timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959236.2803268,479,141,159.0,-99.0,135.823,-2.286802,-0.011041,2.314809,0.287676
1754959236.308737,482,142,162.0,-98.0,133.883,-2.305368,0.03159,2.298499,0.246665
1754959236.3416681,484,143,164.0,-97.0,133.122,-2.31213,0.039567,2.286081,0.26224
1754959236.3754072,486,144,166.0,-96.0,132.447,-2.310246,0.035892,2.291795,0.268821
1754959236.445291,491,147,171.0,-93.0,132.333,-2.314121,0.037144,2.288069,0.266173
1754959236.473004,493,149,173.0,-91.0,131.625,-2.313644,0.036549,2.285594,0.26962
1754959236.5059688,495,150,175.0,-90.0,132.346,-2.309164,0.047539,2.295993,0.257917
1754959236.538788,498,152,178.0,-88.0,132.13,-2.309391,0.041381,2.292274,0.26353
1754959236.57358,500,153,180.0,-87.0,132.3,-2.309086,0.044124,2.290671,0.263647
1754959236.6051588,502,155,182.0,-85.0,132.069,-2.313415,0.038464,2.287386,0.26768
1754959236.640851,504,156,184.0,-84.0,131.52,-2.308018,0.032214,2.286193,0.286462
1754959236.672788,506,158,186.0,-82.0,131.292,-2.309887,0.050311,2.287927,0.261713
1754959236.706295,508,160,188.0,-80.0,131.36,-2.308787,0.038442,2.291955,0.266746
1754959236.775608,512,163,192.0,-77.0,131.174,-2.313385,0.038628,2.285583,0.270476
1754959236.8027241,513,165,193.0,-75.0,131.61,-2.308431,0.044518,2.286667,0.278306
1754959236.835417,515,166,195.0,-74.0,131.861,-2.308393,0.057151,2.296082,0.254122
1754959236.868882,517,168,197.0,-72.0,131.526,-2.309061,0.023439,2.285661,0.284032
1754959236.9017222,518,170,198.0,-70.0,131.793,-2.308183,0.03715,2.291385,0.279455
1754959236.937603,520,172,200.0,-68.0,131.212,-2.304694,0.02961,2.28989,0.280964
1754959236.969035,522,174,202.0,-66.0,131.815,-2.314405,0.034041,2.283858,0.27971
1754959237.002762,523,176,203.0,-64.0,130.895,-2.308053,0.032937,2.283586,0.281847
1754959237.0707269,526,179,206.0,-61.0,131.891,-2.311502,0.018649,2.283066,0.295195
1754959237.1004632,527,181,207.0,-59.0,132.361,-2.310222,0.019931,2.288785,0.281
1754959237.1324852,529,183,209.0,-57.0,132.493,-2.313729,0.007525,2.281542,0.298906
1754959237.1655428,530,185,210.0,-55.0,132.368,-2.31111,0.015466,2.285854,0.291015
1754959237.2002728,531,187,211.0,-53.0,131.886,-2.306757,0.017684,2.288385,0.288064
1754959237.234367,532,189,212.0,-51.0,132.806,-2.314588,0.020801,2.28957,0.28718
1754959237.2652092,533,191,213.0,-49.0,132.192,-2.310483,0.022323,2.286969,0.290854
1754959237.2990038,534,193,214.0,-47.0,132.487,-2.314839,0.022346,2.286614,0.287002
1754959237.36995,536,198,216.0,-42.0,132.632,-2.311235,0.018063,2.287136,0.291706
1754959237.396203,537,199,217.0,-41.0,133.039,-2.312896,0.011341,2.288185,0.296481
1754959237.4319859,538,202,218.0,-38.0,133.066,-2.308369,0.016418,2.288373,0.291651
