timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754934881.181497,97,131,-223.0,-109.0,117.803,-2.188047,-0.028221,2.116026,0.351612
1754934881.2036202,97,131,-223.0,-109.0,116.272,-2.194734,-0.023619,2.110956,0.298288
1754934881.271474,97,131,-223.0,-109.0,112.794,-2.163824,-6.9e-05,2.121833,0.263676
1754934881.301635,97,131,-223.0,-109.0,111.656,-2.156332,0.003138,2.120774,0.278054
1754934881.336864,97,131,-223.0,-109.0,111.264,-2.14815,0.00846,2.1232,0.280787
1754934881.406029,96,131,-224.0,-109.0,110.913,-2.149923,0.004593,2.123508,0.272529
1754934881.435161,96,131,-224.0,-109.0,110.92,-2.149552,0.004961,2.12177,0.277833
1754934881.505453,96,132,-224.0,-108.0,111.932,-2.152803,0.012847,2.126622,0.271269
1754934881.534744,96,132,-224.0,-108.0,110.392,-2.150264,0.011472,2.120139,0.271242
1754934881.604887,96,132,-224.0,-108.0,111.167,-2.149684,0.021753,2.121664,0.272804
1754934881.633198,96,132,-224.0,-108.0,110.413,-2.149392,0.023033,2.123518,0.264453
1754934881.701778,96,132,-224.0,-108.0,110.064,-2.146201,0.031141,2.120923,0.270165
1754934881.732803,96,132,-224.0,-108.0,110.472,-2.150261,0.022725,2.123399,0.269027
1754934881.802818,96,132,-224.0,-108.0,110.334,-2.146298,0.026065,2.121122,0.26271
1754934881.830689,96,132,-224.0,-108.0,109.998,-2.150793,0.012749,2.123106,0.266287
1754934881.9011579,96,133,-224.0,-107.0,110.434,-2.153,0.013643,2.118466,0.269064
1754934881.928689,96,133,-224.0,-107.0,111.05,-2.152654,0.028951,2.125793,0.251976
1754934881.963238,96,133,-224.0,-107.0,110.183,-2.150304,0.01085,2.122229,0.268494
1754934882.03508,96,133,-224.0,-107.0,110.354,-2.146423,-0.001894,2.118371,0.295187
1754934882.0617769,96,133,-224.0,-107.0,110.332,-2.148031,0.031447,2.121117,0.26997
1754934882.134584,96,133,-224.0,-107.0,108.96,-2.149396,0.005147,2.115362,0.286565
1754934882.161172,96,133,-224.0,-107.0,110.76,-2.148615,0.006884,2.121426,0.285632
1754934882.2316859,96,134,-224.0,-106.0,110.43,-2.147543,0.012718,2.123113,0.280228
1754934882.261605,96,134,-224.0,-106.0,109.137,-2.147211,-0.004911,2.121483,0.288591
1754934882.330432,96,134,-224.0,-106.0,109.998,-2.14679,0.004734,2.122425,0.285121
1754934882.360501,96,134,-224.0,-106.0,109.778,-2.144912,0.008908,2.118683,0.292569
