timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935375.752424,188,320,-132.0,80.0,158.45,-2.544586,0.236637,2.376311,0.066859
1754935375.777206,187,320,-133.0,80.0,171.373,-2.434356,0.055176,2.354203,0.277896
1754935375.84657,184,320,-136.0,80.0,161.518,-2.417262,0.002609,2.387108,0.345819
1754935375.878549,183,320,-137.0,80.0,156.651,-2.402173,-0.015451,2.362284,0.375356
1754935375.944893,180,320,-140.0,80.0,157.521,-2.408498,-0.005434,2.366951,0.368131
1754935375.9771378,179,320,-141.0,80.0,155.884,-2.403184,-0.001212,2.360361,0.375195
1754935376.0460238,176,320,-144.0,80.0,157.346,-2.403606,0.00471,2.364553,0.365921
1754935376.076075,175,320,-145.0,80.0,155.74,-2.40125,0.012337,2.363908,0.371303
1754935376.1447198,173,320,-147.0,80.0,156.053,-2.3974,0.006621,2.36349,0.374139
1754935376.173172,171,320,-149.0,80.0,155.976,-2.40101,0.004169,2.363721,0.371112
1754935376.2065542,170,320,-150.0,80.0,155.36,-2.400156,0.00686,2.368263,0.366826
1754935376.278286,168,320,-152.0,80.0,155.582,-2.404188,0.003461,2.363019,0.374923
1754935376.30466,167,320,-153.0,80.0,155.868,-2.404268,-0.007049,2.363679,0.374531
1754935376.3756711,164,320,-156.0,80.0,156.215,-2.402659,0.000753,2.369321,0.369016
1754935376.40432,163,320,-157.0,80.0,155.348,-2.399329,-0.002582,2.366127,0.375109
1754935376.473655,161,320,-159.0,80.0,154.689,-2.402927,-0.015976,2.361747,0.382948
1754935376.50425,159,320,-161.0,80.0,156.796,-2.408164,-0.006981,2.367309,0.375431
1754935376.575547,157,320,-163.0,80.0,154.716,-2.405153,0.00785,2.366914,0.365857
1754935376.601856,156,320,-164.0,80.0,155.56,-2.407364,-0.002495,2.36472,0.372482
1754935376.673127,154,320,-166.0,80.0,154.537,-2.406382,0.010936,2.362987,0.363027
1754935376.700861,152,320,-168.0,80.0,154.959,-2.403039,0.005973,2.359942,0.375235
1754935376.772753,150,320,-170.0,80.0,155.647,-2.403881,-0.004984,2.366664,0.370217
1754935376.800034,149,320,-171.0,80.0,155.546,-2.409302,-0.005854,2.360702,0.373018
1754935376.832617,148,320,-172.0,80.0,155.625,-2.406287,-0.005324,2.366308,0.375445
1754935376.903671,146,320,-174.0,80.0,155.019,-2.403042,-0.002898,2.365161,0.371149
1754935376.933556,145,320,-175.0,80.0,154.568,-2.402821,0.00905,2.362241,0.367857
1754935377.001407,143,320,-177.0,80.0,154.909,-2.4067,0.019072,2.358813,0.361223
1754935377.034174,142,320,-178.0,80.0,155.393,-2.409551,-0.009905,2.359791,0.374429
1754935377.102218,140,320,-180.0,80.0,155.836,-2.411335,-0.004838,2.363323,0.366962
1754935377.1304,139,320,-181.0,80.0,155.497,-2.410194,-0.009615,2.364458,0.371367
1754935377.202194,137,320,-183.0,80.0,155.936,-2.410528,-0.00648,2.36356,0.362787
1754935377.2290509,136,320,-184.0,80.0,155.54,-2.409589,0.000486,2.363238,0.369812
1754935377.2992818,134,320,-186.0,80.0,155.263,-2.410525,-0.009965,2.359333,0.376027
1754935377.328087,133,320,-187.0,80.0,155.743,-2.412594,-0.008099,2.362917,0.369558
1754935377.400843,131,320,-189.0,80.0,156.17,-2.409857,-0.007891,2.361475,0.378654
1754935377.427208,130,320,-190.0,80.0,155.353,-2.408062,-0.005429,2.359171,0.372756
1754935377.4604218,129,320,-191.0,80.0,155.899,-2.407532,-0.017598,2.361121,0.382916
1754935377.532118,128,319,-192.0,79.0,156.484,-2.410561,-0.008239,2.358883,0.380028
1754935377.558492,127,319,-193.0,79.0,155.746,-2.409754,0.000711,2.362425,0.373344
1754935377.630207,125,317,-195.0,77.0,155.637,-2.41105,-0.024011,2.357669,0.388212
1754935377.660151,124,317,-196.0,77.0,156.335,-2.410497,-0.023336,2.360074,0.387795
1754935377.7273211,123,315,-197.0,75.0,155.69,-2.408171,-0.001138,2.359569,0.374052
1754935377.7589839,122,315,-198.0,75.0,155.856,-2.412392,-0.016121,2.361126,0.381648
1754935377.827822,120,314,-200.0,74.0,155.74,-2.412407,-0.015502,2.354934,0.380428
1754935377.857599,120,313,-200.0,73.0,156.609,-2.414328,-0.016237,2.361807,0.379216
1754935377.926202,118,312,-202.0,72.0,155.263,-2.409499,-0.017426,2.357724,0.387656
1754935377.9546418,117,311,-203.0,71.0,156.646,-2.410754,-0.036056,2.358195,0.39983
1754935378.027724,116,310,-204.0,70.0,155.768,-2.412249,-0.030477,2.360148,0.390147
1754935378.0535538,115,309,-205.0,69.0,154.804,-2.40901,-0.027205,2.360939,0.383472
1754935378.087853,115,309,-205.0,69.0,154.476,-2.408176,-0.021929,2.35684,0.388433
1754935378.159935,113,307,-207.0,67.0,154.839,-2.406051,-0.02364,2.35994,0.386713
1754935378.18622,113,307,-207.0,67.0,155.183,-2.409329,-0.01905,2.358633,0.380151
1754935378.254229,111,305,-209.0,65.0,155.226,-2.409843,-0.023957,2.357457,0.390079
1754935378.286091,111,305,-209.0,65.0,154.604,-2.4092,-0.020038,2.358782,0.383876
1754935378.3504121,110,303,-210.0,63.0,155.813,-2.408704,-0.035853,2.360157,0.390434
1754935378.384274,109,303,-211.0,63.0,155.7,-2.407583,-0.021101,2.359058,0.395746
1754935378.452855,108,301,-212.0,61.0,155.631,-2.408693,-0.014931,2.361861,0.377594
1754935378.4834402,107,301,-213.0,61.0,155.937,-2.410043,-0.023139,2.357583,0.392304
1754935378.553283,106,299,-214.0,59.0,155.876,-2.413358,-0.026665,2.357721,0.387722
1754935378.583928,106,299,-214.0,59.0,155.841,-2.409887,-0.017151,2.362832,0.38061
1754935378.6517818,105,297,-215.0,57.0,156.473,-2.414947,-0.027295,2.357842,0.388479
1754935378.6819232,104,297,-216.0,57.0,155.806,-2.410275,-0.012279,2.359732,0.388602
1754935378.714828,104,296,-216.0,56.0,155.87,-2.41066,-0.009194,2.357722,0.375742
1754935378.78585,103,294,-217.0,54.0,156.309,-2.41654,-0.017389,2.35366,0.385219
1754935378.813626,103,294,-217.0,54.0,155.287,-2.411344,-0.022867,2.3568,0.392505
1754935378.885567,102,292,-218.0,52.0,155.03,-2.405604,-0.015553,2.361415,0.380653
1754935378.912411,101,292,-219.0,52.0,155.378,-2.411563,-0.001038,2.355701,0.379249
1754935378.984013,101,290,-219.0,50.0,155.119,-2.411608,-0.017961,2.355328,0.389638
1754935379.0101278,100,289,-220.0,49.0,156.124,-2.412147,-0.02259,2.360212,0.376084
1754935379.0841138,100,288,-220.0,48.0,155.362,-2.40811,-0.018431,2.35585,0.385231
1754935379.110291,99,287,-221.0,47.0,155.147,-2.408539,-0.016974,2.354803,0.390961
1754935379.181288,99,286,-221.0,46.0,155.256,-2.412115,-0.01209,2.35935,0.383863
1754935379.2085052,98,285,-222.0,45.0,154.885,-2.408383,-0.016622,2.35542,0.386212
1754935379.280111,98,284,-222.0,44.0,155.996,-2.41126,-0.017291,2.358415,0.390777
1754935379.30799,98,283,-222.0,43.0,154.815,-2.411708,-0.003711,2.358146,0.372816
1754935379.3421178,97,282,-223.0,42.0,154.646,-2.41108,-0.02335,2.350923,0.400793
1754935379.4125261,97,281,-223.0,41.0,154.591,-2.411148,-0.016747,2.36101,0.385673
1754935379.4406888,97,280,-223.0,40.0,155.945,-2.414369,-0.021948,2.360202,0.382142
1754935379.511177,97,278,-223.0,38.0,155.276,-2.41083,-0.016177,2.356879,0.394917
1754935379.5408409,96,278,-224.0,38.0,155.328,-2.414338,-0.008631,2.360041,0.373026
1754935379.608169,96,276,-224.0,36.0,155.651,-2.409431,-0.0258,2.351879,0.402152
1754935379.6400902,96,275,-224.0,35.0,155.418,-2.408597,-0.024968,2.358419,0.391016
1754935379.706979,96,274,-224.0,34.0,155.815,-2.410793,-0.017877,2.362667,0.37781
1754935379.737976,96,273,-224.0,33.0,154.89,-2.411208,-0.013998,2.358373,0.386205
1754935379.8072178,96,272,-224.0,32.0,155.219,-2.411089,-0.021786,2.359404,0.385349
1754935379.837533,96,271,-224.0,31.0,154.872,-2.408775,-0.004677,2.361774,0.373029
1754935379.905361,96,269,-224.0,29.0,155.512,-2.413403,-0.024037,2.358064,0.38456
1754935379.935602,96,269,-224.0,29.0,155.648,-2.413257,-0.015552,2.361904,0.376038
1754935379.968229,96,268,-224.0,28.0,155.571,-2.41353,-0.013094,2.356187,0.383116
1754935380.037994,96,266,-224.0,26.0,155.803,-2.411178,-0.027027,2.362153,0.385377
1754935380.067452,96,266,-224.0,26.0,154.504,-2.411513,-0.01982,2.358478,0.383476
1754935380.139194,96,264,-224.0,24.0,154.838,-2.410407,-0.009448,2.358485,0.374128
1754935380.166375,96,263,-224.0,23.0,155.571,-2.413703,-0.019914,2.357483,0.38139
1754935380.2364569,96,262,-224.0,22.0,155.563,-2.410611,-0.018454,2.358106,0.388533
1754935380.264433,96,261,-224.0,21.0,155.597,-2.410068,-0.016663,2.360348,0.376683
1754935380.338027,96,259,-224.0,19.0,155.04,-2.407918,-0.014564,2.358896,0.385511
1754935380.364015,97,259,-223.0,19.0,155.328,-2.408539,-0.016776,2.358039,0.377943
1754935380.435359,97,257,-223.0,17.0,154.854,-2.407571,-0.013047,2.359076,0.390231
1754935380.4642649,97,256,-223.0,16.0,154.81,-2.412647,-0.01694,2.358574,0.380899
1754935380.532968,98,255,-222.0,15.0,155.157,-2.414095,-0.04533,2.354816,0.403995
1754935380.5615418,98,254,-222.0,14.0,156.072,-2.417895,-0.033101,2.359934,0.388675
1754935380.59777,98,253,-222.0,13.0,156.167,-2.418942,-0.029988,2.355584,0.390676
1754935380.6663392,99,251,-221.0,11.0,155.69,-2.419195,-0.030127,2.352252,0.392823
1754935380.696434,99,251,-221.0,11.0,155.878,-2.417906,-0.028514,2.351656,0.388222
1754935380.7659898,99,249,-221.0,9.0,156.226,-2.413793,-0.01112,2.35977,0.379127
1754935380.793385,100,248,-220.0,8.0,155.806,-2.41608,0.003495,2.357765,0.357962
1754935380.864921,100,247,-220.0,7.0,156.169,-2.413143,-0.002289,2.363187,0.359718
1754935380.891843,101,246,-219.0,6.0,156.691,-2.412051,0.003534,2.365563,0.353613
1754935380.962255,102,244,-218.0,4.0,156.176,-2.417984,0.000331,2.363377,0.354296
1754935380.9923468,102,244,-218.0,4.0,158.11,-2.426578,0.004982,2.368724,0.330834
1754935381.059924,103,242,-217.0,2.0,157.881,-2.430971,0.003912,2.365257,0.327515
1754935381.0902169,103,241,-217.0,1.0,159.347,-2.43458,0.029579,2.364206,0.299575
1754935381.1624289,104,240,-216.0,0.0,160.251,-2.439676,0.034421,2.367505,0.290591
1754935381.188478,105,239,-215.0,-1.0,158.564,-2.434216,0.020463,2.370864,0.295476
1754935381.222564,105,238,-215.0,-2.0,157.389,-2.435273,0.028949,2.371657,0.294255
1754935381.2947452,106,236,-214.0,-4.0,156.754,-2.440195,0.00918,2.365004,0.309121
1754935381.321577,107,236,-213.0,-4.0,157.411,-2.447056,-0.007859,2.36643,0.310089
1754935381.393343,108,234,-212.0,-6.0,157.796,-2.451196,-0.01286,2.362401,0.321926
1754935381.4204931,108,233,-212.0,-7.0,159.494,-2.452412,0.00012,2.362744,0.316291
1754935381.4908319,109,232,-211.0,-8.0,158.531,-2.452234,-0.040964,2.358389,0.333881
1754935381.5192819,110,231,-210.0,-9.0,158.237,-2.447766,-0.047321,2.355567,0.333672
1754935381.590432,111,229,-209.0,-11.0,157.781,-2.445891,-0.038498,2.36209,0.330507
1754935381.618332,112,229,-208.0,-11.0,157.43,-2.443568,-0.042883,2.360089,0.330833
1754935381.6884449,113,227,-207.0,-13.0,157.355,-2.445058,-0.049053,2.374195,0.290009
1754935381.717383,114,226,-206.0,-14.0,155.481,-2.434531,-0.012039,2.375187,0.272649
1754935381.788817,115,225,-205.0,-15.0,155.129,-2.431519,-0.008137,2.361615,0.297746
1754935381.8159528,116,224,-204.0,-16.0,159.451,-2.422509,0.019801,2.375959,0.281719
1754935381.887545,117,222,-203.0,-18.0,157.212,-2.412895,-0.007192,2.377591,0.313104
1754935381.914655,118,222,-202.0,-18.0,158.792,-2.41222,0.028195,2.378601,0.284384
1754935381.949694,119,221,-201.0,-19.0,158.201,-2.404917,0.012138,2.376526,0.310848
1754935382.018262,120,219,-200.0,-21.0,158.966,-2.408688,0.017337,2.375771,0.304699
1754935382.048154,121,218,-199.0,-22.0,159.684,-2.403091,0.010654,2.382747,0.320061
1754935382.117708,122,217,-198.0,-23.0,160.104,-2.400432,0.030135,2.385024,0.295334
1754935382.148292,123,216,-197.0,-24.0,160.371,-2.393879,0.025792,2.386127,0.307891
1754935382.216765,125,215,-195.0,-25.0,161.477,-2.395196,0.034648,2.38073,0.316868
1754935382.246774,126,214,-194.0,-26.0,161.939,-2.397978,0.023877,2.377721,0.332521
1754935382.315508,127,212,-193.0,-28.0,162.6,-2.397629,0.009608,2.382539,0.322189
1754935382.3454149,128,211,-192.0,-29.0,164.184,-2.393893,0.014981,2.385273,0.324731
1754935382.418305,130,210,-190.0,-30.0,163.539,-2.392995,0.016966,2.383225,0.323768
1754935382.442511,131,209,-189.0,-31.0,163.81,-2.394357,0.003947,2.380197,0.340936
1754935382.510705,133,208,-187.0,-32.0,164.155,-2.397132,0.00421,2.378621,0.339908
1754935382.5415921,134,207,-186.0,-33.0,164.98,-2.399655,-0.013037,2.378878,0.33781
1754935382.575425,134,206,-186.0,-34.0,166.183,-2.396494,0.002135,2.376346,0.347305
1754935382.646475,136,205,-184.0,-35.0,166.038,-2.406122,-0.003239,2.376465,0.333826
1754935382.676246,137,204,-183.0,-36.0,165.773,-2.399163,-0.022314,2.376041,0.360628
1754935382.744951,139,202,-181.0,-38.0,167.13,-2.39788,-0.00211,2.37652,0.35069
1754935382.7731972,140,202,-180.0,-38.0,167.493,-2.392434,-0.003973,2.374422,0.353096
1754935382.8448799,142,200,-178.0,-40.0,166.797,-2.391514,-0.013777,2.375171,0.375252
1754935382.872289,143,199,-177.0,-41.0,169.302,-2.397585,-0.006507,2.37131,0.353358
1754935382.942533,145,198,-175.0,-42.0,167.399,-2.385347,-0.020884,2.379029,0.366754
1754935382.9709508,147,197,-173.0,-43.0,166.749,-2.382481,-0.013599,2.375966,0.382067
1754935383.047636,149,196,-171.0,-44.0,170.434,-2.393539,-0.030711,2.374536,0.374136
1754935383.135329,152,193,-168.0,-47.0,168.138,-2.380554,0.001774,2.38184,0.359213
1754935383.169784,153,193,-167.0,-47.0,170.029,-2.385791,-0.019739,2.381295,0.364288
1754935383.2023969,154,192,-166.0,-48.0,169.613,-2.389542,0.000312,2.38274,0.355155
1754935383.266882,156,191,-164.0,-49.0,167.975,-2.379783,-0.009788,2.383582,0.371332
1754935383.304,158,190,-162.0,-50.0,168.295,-2.388919,-0.010556,2.376274,0.358614
1754935383.370414,160,188,-160.0,-52.0,169.607,-2.38969,0.001534,2.38493,0.345959
1754935383.400409,161,188,-159.0,-52.0,167.995,-2.386061,-0.013338,2.381916,0.362237
1754935383.47326,164,186,-156.0,-54.0,168.944,-2.389395,-0.005611,2.38318,0.35879
1754935383.498791,165,186,-155.0,-54.0,169.389,-2.38538,-0.00184,2.387048,0.364111
1754935383.5697658,167,184,-153.0,-56.0,167.792,-2.38173,-0.00665,2.38311,0.365005
