timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935449.291355,515,274,195.0,34.0,198.188,-2.86827,0.07035,2.713389,0.310951
1754935449.320423,517,272,197.0,32.0,184.41,-2.811022,0.006997,2.735268,0.380161
1754935449.35395,520,269,200.0,29.0,183.96,-2.820141,-0.011374,2.736818,0.396937
1754935449.419771,524,265,204.0,25.0,182.902,-2.81164,-0.002557,2.732397,0.412563
1754935449.4529579,526,262,206.0,22.0,182.899,-2.812129,-0.000225,2.730404,0.413782
1754935449.521461,530,257,210.0,17.0,181.919,-2.809363,-0.008157,2.725544,0.425771
1754935449.5549319,532,255,212.0,15.0,182.787,-2.811262,-0.010696,2.723155,0.434087
1754935449.624379,535,250,215.0,10.0,182.235,-2.808203,0.009451,2.732713,0.406161
1754935449.651275,536,248,216.0,8.0,182.49,-2.811204,-0.006317,2.727383,0.428066
1754935449.7208,538,243,218.0,3.0,182.135,-2.810515,0.000199,2.72562,0.422703
1754935449.752411,539,241,219.0,1.0,183.106,-2.810084,-0.006784,2.729219,0.428545
1754935449.819715,541,236,221.0,-4.0,183.678,-2.810949,-0.000447,2.727846,0.423237
1754935449.848949,542,234,222.0,-6.0,183.965,-2.806464,-0.010834,2.728747,0.429994
1754935449.9180758,543,229,223.0,-11.0,184.203,-2.812811,0.002597,2.723605,0.426535
1754935449.9496021,543,226,223.0,-14.0,183.118,-2.807,0.007842,2.726391,0.426047
1754935450.0180259,543,222,223.0,-18.0,183.156,-2.806928,-0.011372,2.727363,0.42671
1754935450.0464928,543,219,223.0,-21.0,184.449,-2.809802,-0.007407,2.728294,0.427796
1754935450.0819252,543,217,223.0,-23.0,184.596,-2.810354,-0.008765,2.729452,0.427165
1754935450.150648,543,212,223.0,-28.0,183.701,-2.810287,-0.006742,2.728469,0.427612
1754935450.1810188,542,210,222.0,-30.0,183.659,-2.810329,-0.012128,2.725438,0.433788
1754935450.249076,541,205,221.0,-35.0,183.159,-2.806652,-0.009637,2.726434,0.429853
1754935450.2772639,540,203,220.0,-37.0,182.96,-2.809241,-0.011135,2.728075,0.430982
1754935450.346953,538,199,218.0,-41.0,183.682,-2.809087,0.001867,2.728391,0.424728
1754935450.376928,537,196,217.0,-44.0,183.454,-2.80841,-0.019624,2.72878,0.430305
1754935450.448108,534,192,214.0,-48.0,184.127,-2.811448,-0.012313,2.726249,0.433758
1754935450.4758122,533,190,213.0,-50.0,182.8,-2.806828,-0.005945,2.732088,0.417591
1754935450.5468218,529,185,209.0,-55.0,183.765,-2.80766,-0.016194,2.723758,0.447433
1754935450.574295,528,183,208.0,-57.0,183.607,-2.806869,-0.010445,2.726975,0.438415
1754935450.646178,523,179,203.0,-61.0,183.35,-2.807746,-0.025118,2.725978,0.446463
1754935450.673772,521,177,201.0,-63.0,183.722,-2.809627,-0.012865,2.731696,0.418966
1754935450.7063649,519,175,199.0,-65.0,182.79,-2.805399,-0.014957,2.726729,0.441631
1754935450.7778602,514,171,194.0,-69.0,183.741,-2.805309,-0.022462,2.729073,0.447279
1754935450.805908,512,169,192.0,-71.0,183.946,-2.809727,-0.017628,2.732853,0.428964
1754935450.877748,506,165,186.0,-75.0,183.771,-2.806437,-0.012599,2.730629,0.432578
