timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959957.701499,96,122,-224.0,-118.0,176.376,-2.778366,0.072359,2.742919,0.348283
1754959957.7248588,96,122,-224.0,-118.0,176.653,-2.764539,0.078842,2.74149,0.36648
1754959957.757751,96,123,-224.0,-117.0,175.929,-2.754126,0.104535,2.743442,0.36038
1754959957.7909079,96,123,-224.0,-117.0,176.927,-2.756615,0.092036,2.741729,0.371091
1754959957.824472,96,124,-224.0,-116.0,176.043,-2.757798,0.072161,2.749826,0.37573
1754959957.861963,96,125,-224.0,-115.0,177.789,-2.756979,0.082169,2.747669,0.387138
1754959957.893823,96,125,-224.0,-115.0,177.131,-2.759559,0.070821,2.742046,0.384894
1754959957.92625,97,126,-223.0,-114.0,175.934,-2.754053,0.087556,2.740516,0.385641
1754959957.989007,98,128,-222.0,-112.0,176.827,-2.756283,0.080548,2.7523,0.375394
1754959958.021885,99,129,-221.0,-111.0,176.925,-2.759036,0.073611,2.745931,0.379586
1754959958.054804,100,130,-220.0,-110.0,176.263,-2.755746,0.08331,2.748503,0.37373
1754959958.09037,100,131,-220.0,-109.0,176.182,-2.756329,0.094685,2.741309,0.379851
1754959958.127647,101,132,-219.0,-108.0,177.275,-2.757023,0.084855,2.749942,0.377835
1754959958.158835,102,134,-218.0,-106.0,177.212,-2.754721,0.096613,2.748313,0.381298
1754959958.193182,104,135,-216.0,-105.0,177.054,-2.75355,0.072746,2.745544,0.400542
1754959958.2229388,105,136,-215.0,-104.0,176.79,-2.752396,0.069895,2.748248,0.401748
1754959958.297442,107,139,-213.0,-101.0,176.356,-2.750483,0.071591,2.751338,0.387631
1754959958.324129,109,140,-211.0,-100.0,177.493,-2.752899,0.065217,2.747827,0.399106
1754959958.355715,110,142,-210.0,-98.0,176.455,-2.755911,0.060446,2.746439,0.395947
1754959958.3896902,112,143,-208.0,-97.0,176.974,-2.75637,0.062946,2.744045,0.396826
1754959958.423437,113,145,-207.0,-95.0,177.592,-2.759093,0.070743,2.753519,0.385973
1754959958.459889,115,146,-205.0,-94.0,175.864,-2.757173,0.061114,2.740135,0.401921
1754959958.503823,117,148,-203.0,-92.0,176.535,-2.758195,0.079532,2.747578,0.377236
1754959958.562447,121,151,-199.0,-89.0,177.477,-2.75175,0.078513,2.747712,0.403077
1754959958.618325,125,155,-195.0,-85.0,176.219,-2.751102,0.077032,2.744797,0.406809
1754959958.654203,127,157,-193.0,-83.0,176.386,-2.750593,0.08002,2.754725,0.392195
1754959958.690668,130,159,-190.0,-81.0,177.002,-2.759977,0.061888,2.743136,0.415087
1754959958.72085,132,161,-188.0,-79.0,176.584,-2.758454,0.069137,2.748959,0.397077
1754959958.7534862,134,163,-186.0,-77.0,175.704,-2.757841,0.063739,2.747042,0.403973
1754959958.784257,137,164,-183.0,-76.0,175.899,-2.757274,0.055475,2.747223,0.403957
1754959958.818583,139,167,-181.0,-73.0,176.209,-2.757075,0.064839,2.750877,0.387184
1754959958.851653,142,169,-178.0,-71.0,175.559,-2.758133,0.068067,2.742997,0.392777
1754959958.9168088,147,173,-173.0,-67.0,175.342,-2.757041,0.074886,2.749903,0.389373
1754959958.9554088,150,175,-170.0,-65.0,175.46,-2.760588,0.083844,2.743907,0.393002
1754959958.9892962,153,177,-167.0,-63.0,176.3,-2.760896,0.066344,2.74895,0.390115
1754959959.026648,156,180,-164.0,-60.0,175.836,-2.759966,0.07462,2.745264,0.395529
1754959959.0856729,162,184,-158.0,-56.0,174.617,-2.756799,0.069495,2.750123,0.381331
1754959959.116135,165,186,-155.0,-54.0,176.494,-2.760266,0.060557,2.748031,0.39136
1754959959.147535,169,189,-151.0,-51.0,174.907,-2.754197,0.065771,2.745546,0.400413
1754959959.214176,175,193,-145.0,-47.0,175.52,-2.758559,0.063728,2.742814,0.39503
1754959959.243562,178,196,-142.0,-44.0,174.89,-2.75564,0.064386,2.748377,0.381022
1754959959.2760162,182,198,-138.0,-42.0,175.479,-2.758482,0.062765,2.744953,0.391557
1754959959.310252,185,200,-135.0,-40.0,174.312,-2.759273,0.04613,2.736253,0.407673
1754959959.3439648,189,203,-131.0,-37.0,175.335,-2.762555,0.069038,2.744234,0.387914
1754959959.3751302,192,205,-128.0,-35.0,175.541,-2.76005,0.040554,2.746959,0.396899
1754959959.4107819,196,208,-124.0,-32.0,175.716,-2.758602,0.073512,2.745856,0.389464
1754959959.441517,200,210,-120.0,-30.0,175.878,-2.756733,0.075506,2.742215,0.386786
1754959959.512008,207,215,-113.0,-25.0,175.534,-2.752937,0.058196,2.746496,0.394813
1754959959.5398378,211,218,-109.0,-22.0,175.421,-2.757702,0.07863,2.747597,0.375207
1754959959.5735219,214,220,-106.0,-20.0,176.373,-2.755651,0.0631,2.747967,0.394688
1754959959.6057239,218,223,-102.0,-17.0,175.183,-2.757854,0.076863,2.743031,0.38354
1754959959.639363,222,225,-98.0,-15.0,174.407,-2.75618,0.062426,2.743992,0.396089
1754959959.6725109,226,228,-94.0,-12.0,174.93,-2.751608,0.061595,2.746377,0.395653
1754959959.705363,230,231,-90.0,-9.0,175.243,-2.756852,0.057944,2.751692,0.394776
1754959959.7385511,234,233,-86.0,-7.0,174.772,-2.755058,0.068354,2.745835,0.388416
1754959959.803296,242,238,-78.0,-2.0,174.456,-2.758307,0.07777,2.746314,0.374574
1754959959.8362508,246,241,-74.0,1.0,175.579,-2.758843,0.076777,2.747432,0.371539
1754959959.8689961,250,243,-70.0,3.0,175.184,-2.756572,0.069405,2.745364,0.37611
1754959959.902904,255,246,-65.0,6.0,176.066,-2.758748,0.080645,2.74892,0.3692
1754959959.936051,259,249,-61.0,9.0,175.193,-2.756807,0.059176,2.745595,0.389355
1754959959.968943,263,251,-57.0,11.0,174.476,-2.758624,0.08134,2.743465,0.372352
1754959960.0020962,267,254,-53.0,14.0,174.503,-2.754177,0.072408,2.747093,0.388607
1754959960.035403,272,256,-48.0,16.0,175.305,-2.756491,0.065058,2.740194,0.403929
