timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959900.0729868,465,120,145.0,-120.0,177.309,-2.512082,0.137932,2.457349,0.232858
1754959900.098925,462,120,142.0,-120.0,177.796,-2.474282,0.120693,2.469061,0.266451
1754959900.131926,459,120,139.0,-120.0,177.858,-2.465628,0.153634,2.474057,0.269056
1754959900.167606,456,120,136.0,-120.0,177.504,-2.468984,0.143897,2.466645,0.286858
1754959900.199268,452,120,132.0,-120.0,176.699,-2.471508,0.149677,2.462139,0.271929
1754959900.232117,449,120,129.0,-120.0,176.509,-2.471101,0.150569,2.459878,0.279696
1754959900.270047,446,120,126.0,-120.0,177.244,-2.47113,0.15578,2.463837,0.272004
1754959900.3034601,442,120,122.0,-120.0,177.82,-2.479429,0.128956,2.468958,0.279324
1754959900.36362,436,120,116.0,-120.0,177.608,-2.475154,0.155765,2.461945,0.265741
1754959900.399198,432,120,112.0,-120.0,177.924,-2.475395,0.127955,2.462906,0.291898
1754959900.433457,429,120,109.0,-120.0,177.915,-2.474297,0.136245,2.458979,0.281972
1754959900.466549,425,120,105.0,-120.0,176.89,-2.477842,0.130577,2.459248,0.277661
1754959900.49556,422,120,102.0,-120.0,177.096,-2.473334,0.152991,2.463892,0.274167
1754959900.532856,418,120,98.0,-120.0,178.369,-2.47559,0.140526,2.463385,0.275141
1754959900.571956,414,121,94.0,-119.0,176.975,-2.476885,0.133812,2.456853,0.297839
1754959900.6001768,410,121,90.0,-119.0,177.583,-2.472772,0.142762,2.456841,0.283085
1754959900.661916,403,121,83.0,-119.0,177.421,-2.479839,0.124258,2.458231,0.291186
1754959900.7044759,399,122,79.0,-118.0,177.705,-2.472242,0.139332,2.466004,0.280866
1754959900.735816,395,122,75.0,-118.0,177.611,-2.473903,0.139594,2.457475,0.291647
1754959900.7692769,391,123,71.0,-117.0,176.71,-2.472435,0.125925,2.457,0.292644
1754959900.799731,388,123,68.0,-117.0,176.643,-2.470679,0.139772,2.465832,0.285753
1754959900.8289201,384,124,64.0,-116.0,177.67,-2.468101,0.143034,2.456235,0.28854
1754959900.86307,380,124,60.0,-116.0,178.04,-2.473814,0.141123,2.45691,0.289179
1754959900.898605,376,125,56.0,-115.0,177.44,-2.471944,0.146375,2.459741,0.282045
1754959900.9265878,372,125,52.0,-115.0,178.791,-2.477643,0.141843,2.460264,0.275204
1754959900.995135,364,126,44.0,-114.0,178.558,-2.475744,0.135451,2.459836,0.282554
1754959901.0259788,361,127,41.0,-113.0,178.968,-2.470722,0.13475,2.461091,0.281144
1754959901.063224,357,128,37.0,-112.0,178.219,-2.47755,0.12798,2.460713,0.288921
1754959901.0986319,352,128,32.0,-112.0,179.396,-2.474989,0.144452,2.46714,0.275296
1754959901.1315598,348,129,28.0,-111.0,178.22,-2.475636,0.126783,2.458798,0.291802
1754959901.160843,345,130,25.0,-110.0,178.453,-2.472306,0.138809,2.462581,0.282988
1754959901.191896,341,131,21.0,-109.0,178.678,-2.473254,0.133747,2.458381,0.289058
1754959901.2243042,337,131,17.0,-109.0,178.711,-2.470938,0.145072,2.462828,0.290104
1754959901.287311,329,133,9.0,-107.0,178.44,-2.475158,0.138305,2.462785,0.295036
1754959901.320317,324,134,4.0,-106.0,178.408,-2.468285,0.140561,2.465449,0.297752
1754959901.353832,320,135,0.0,-105.0,178.467,-2.468844,0.137204,2.461564,0.29073
1754959901.3872159,316,136,-4.0,-104.0,178.086,-2.471455,0.124645,2.460975,0.302659
1754959901.420178,312,137,-8.0,-103.0,178.893,-2.475426,0.129109,2.460581,0.292466
1754959901.457407,308,138,-12.0,-102.0,177.994,-2.469108,0.121851,2.459934,0.308833
1754959901.4860659,304,139,-16.0,-101.0,178.249,-2.471654,0.132382,2.464377,0.290119
1754959901.519451,300,140,-20.0,-100.0,177.755,-2.466973,0.128627,2.462461,0.298087
1754959901.5839,292,142,-28.0,-98.0,178.688,-2.472928,0.12395,2.463851,0.292244
1754959901.61856,288,143,-32.0,-97.0,177.712,-2.46673,0.126598,2.465891,0.303203
1754959901.650592,284,144,-36.0,-96.0,177.395,-2.467454,0.125456,2.461541,0.307119
1754959901.6837702,280,145,-40.0,-95.0,178.035,-2.471981,0.134963,2.459722,0.296223
1754959901.716963,276,147,-44.0,-93.0,178.119,-2.472024,0.127733,2.461719,0.311202
1754959901.750145,272,148,-48.0,-92.0,178.456,-2.47185,0.116513,2.468001,0.303269
1754959901.782897,268,149,-52.0,-91.0,177.88,-2.470897,0.123831,2.468103,0.295998
1754959901.816473,264,150,-56.0,-90.0,177.245,-2.468657,0.104846,2.464924,0.314046
1754959901.8811269,257,153,-63.0,-87.0,177.503,-2.472393,0.115149,2.46723,0.308879
1754959901.915313,253,154,-67.0,-86.0,178.443,-2.471334,0.118117,2.472971,0.303078
1754959901.947477,249,155,-71.0,-85.0,177.707,-2.473479,0.105822,2.463858,0.311866
1754959901.980383,245,157,-75.0,-83.0,177.454,-2.471919,0.107784,2.467609,0.316011
1754959902.0141912,241,158,-79.0,-82.0,177.703,-2.470385,0.111848,2.465947,0.315748
1754959902.047053,237,160,-83.0,-80.0,177.864,-2.469452,0.098506,2.467929,0.31544
1754959902.079799,234,161,-86.0,-79.0,177.773,-2.472022,0.099734,2.464505,0.316523
1754959902.113185,230,162,-90.0,-78.0,177.538,-2.4738,0.096756,2.464752,0.32448
1754959902.178289,223,165,-97.0,-75.0,177.686,-2.473917,0.105058,2.461368,0.314852
1754959902.2113228,219,167,-101.0,-73.0,178.488,-2.476005,0.089004,2.465635,0.321914
1754959902.2446249,215,168,-105.0,-72.0,177.83,-2.476781,0.097536,2.464943,0.311016
1754959902.277888,212,170,-108.0,-70.0,177.549,-2.473555,0.118427,2.463848,0.314798
1754959902.310294,208,171,-112.0,-69.0,178.711,-2.476934,0.101596,2.462435,0.327615
1754959902.343998,205,173,-115.0,-67.0,178.103,-2.472678,0.106727,2.467092,0.313405
1754959902.376235,201,175,-119.0,-65.0,178.662,-2.473699,0.101896,2.468168,0.320619
1754959902.410538,198,176,-122.0,-64.0,178.1,-2.470925,0.099159,2.470552,0.317442
1754959902.4816298,191,179,-129.0,-61.0,177.786,-2.469172,0.100475,2.467034,0.318147
1754959902.5082471,188,181,-132.0,-59.0,178.378,-2.477199,0.106514,2.465213,0.31261
1754959902.541434,185,183,-135.0,-57.0,177.889,-2.473641,0.102968,2.465209,0.315149
1754959902.5758872,182,184,-138.0,-56.0,178.609,-2.474211,0.106673,2.470707,0.312914
1754959902.6082969,178,186,-142.0,-54.0,178.39,-2.473704,0.104146,2.464989,0.319253
1754959902.640895,175,188,-145.0,-52.0,178.455,-2.475885,0.116359,2.469751,0.302651
1754959902.6751108,172,189,-148.0,-51.0,176.846,-2.473427,0.116927,2.467463,0.304171
1754959902.707362,169,191,-151.0,-49.0,177.039,-2.474708,0.115007,2.466247,0.309075
1754959902.7773561,163,195,-157.0,-45.0,176.938,-2.47278,0.117433,2.468937,0.310803
1754959902.8051689,160,196,-160.0,-44.0,177.781,-2.473919,0.130205,2.465749,0.303712
1754959902.840488,158,198,-162.0,-42.0,176.809,-2.470674,0.122173,2.463903,0.309907
