timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935309.067071,172,120,-148.0,-120.0,112.802,-1.968282,-0.042536,1.969742,0.305965
1754935309.0928729,171,120,-149.0,-120.0,111.295,-1.974306,-0.070662,1.953065,0.319847
1754935309.1599019,170,120,-150.0,-120.0,111.912,-1.975479,-0.077673,1.953086,0.330269
1754935309.190654,170,120,-150.0,-120.0,111.144,-1.973676,-0.056181,1.957861,0.309589
1754935309.2618392,169,120,-151.0,-120.0,111.406,-1.971886,-0.066734,1.963544,0.31907
1754935309.289739,169,120,-151.0,-120.0,110.886,-1.971344,-0.057241,1.962343,0.307182
1754935309.362051,168,120,-152.0,-120.0,110.863,-1.969865,-0.06474,1.960065,0.314055
1754935309.388572,168,120,-152.0,-120.0,111.481,-1.97731,-0.058348,1.95973,0.306602
1754935309.458776,167,120,-153.0,-120.0,111.492,-1.975673,-0.07359,1.959256,0.31881
1754935309.4875379,167,120,-153.0,-120.0,111.655,-1.975226,-0.058487,1.959388,0.303117
1754935309.5214741,167,120,-153.0,-120.0,111.471,-1.970524,-0.073747,1.960588,0.323441
1754935309.593795,166,120,-154.0,-120.0,110.656,-1.970415,-0.050368,1.963878,0.302249
1754935309.6201851,166,120,-154.0,-120.0,110.629,-1.969497,-0.069153,1.962175,0.312864
1754935309.6913202,165,120,-155.0,-120.0,111.93,-1.973275,-0.052131,1.961946,0.307496
1754935309.71888,164,120,-156.0,-120.0,110.975,-1.968999,-0.079609,1.964691,0.318077
1754935309.789993,164,120,-156.0,-120.0,111.217,-1.974577,-0.055039,1.960824,0.306366
1754935309.8178492,163,120,-157.0,-120.0,110.591,-1.968784,-0.058772,1.963171,0.315002
1754935309.8896441,163,120,-157.0,-120.0,110.989,-1.967511,-0.070433,1.963441,0.30945
1754935309.9168131,162,120,-158.0,-120.0,110.425,-1.969591,-0.066358,1.959595,0.309768
1754935309.9873102,162,120,-158.0,-120.0,111.709,-1.96701,-0.082827,1.961495,0.320208
1754935310.016032,161,120,-159.0,-120.0,109.752,-1.969265,-0.064046,1.954456,0.310969
1754935310.0866508,161,120,-159.0,-120.0,111.399,-1.969576,-0.060481,1.960971,0.316727
1754935310.114878,160,120,-160.0,-120.0,111.421,-1.971359,-0.069331,1.963222,0.306684
1754935310.150193,160,120,-160.0,-120.0,110.272,-1.967525,-0.077329,1.959169,0.318225
1754935310.218837,159,120,-161.0,-120.0,111.73,-1.973679,-0.067007,1.957158,0.319079
1754935310.2471318,159,120,-161.0,-120.0,111.246,-1.967408,-0.073188,1.961521,0.31769
1754935310.317298,158,120,-162.0,-120.0,111.361,-1.969533,-0.072825,1.963942,0.311871
1754935310.3461251,158,120,-162.0,-120.0,111.326,-1.965643,-0.066667,1.962345,0.321542
1754935310.414481,157,120,-163.0,-120.0,111.301,-1.972689,-0.068787,1.95842,0.312529
1754935310.4462678,157,120,-163.0,-120.0,112.207,-1.968602,-0.071429,1.964364,0.319271
1754935310.5125241,156,120,-164.0,-120.0,111.383,-1.970863,-0.063043,1.96057,0.312603
1754935310.549214,156,120,-164.0,-120.0,110.616,-1.967516,-0.066899,1.960819,0.312512
1754935310.614131,155,120,-165.0,-120.0,111.672,-1.970528,-0.070982,1.961737,0.315461
1754935310.643059,155,120,-165.0,-120.0,110.952,-1.969787,-0.069056,1.962141,0.303241
1754935310.708537,154,120,-166.0,-120.0,111.866,-1.973673,-0.079389,1.961259,0.309087
1754935310.7445571,154,120,-166.0,-120.0,110.897,-1.967405,-0.067845,1.96194,0.305153
1754935310.7738,154,120,-166.0,-120.0,110.694,-1.966533,-0.068457,1.963479,0.311221
1754935310.8429298,153,120,-167.0,-120.0,110.817,-1.970088,-0.070726,1.963859,0.312387
1754935310.877624,153,120,-167.0,-120.0,111.684,-1.975324,-0.067183,1.960599,0.307991
