timestamp,inter_ocular_px,offset_x_norm,offset_y_norm
1754922268.62746,192.114,-0.008993,0.018252
1754922268.66038,182.529,0.001774,0.022082
1754922268.725131,174.964,0.001643,0.020325
1754922268.7568798,170.943,0.003478,0.019351
1754922268.790796,171.832,0.003579,0.020203
1754922268.8556201,173.089,0.003423,0.02042
1754922268.8901691,173.311,0.003714,0.019737
1754922268.960633,171.819,0.00325,0.020679
1754922268.9903092,172.737,0.003011,0.020226
1754922269.062593,169.719,0.003329,0.019864
1754922269.087563,173.922,0.004091,0.020463
1754922269.160444,171.926,0.003654,0.020294
1754922269.187665,172.459,0.003367,0.020135
1754922269.258417,171.322,0.004405,0.020258
1754922269.286923,169.766,0.004075,0.020179
1754922269.357332,172.007,0.003077,0.020463
1754922269.386571,170.621,0.003232,0.01999
1754922269.419523,173.147,0.003858,0.019901
1754922269.4908931,170.902,0.00376,0.019744
1754922269.517071,173.756,0.003734,0.019637
1754922269.589398,170.321,0.004649,0.020324
1754922269.6167848,171.843,0.003761,0.019208
1754922269.688258,171.819,0.003588,0.019439
1754922269.716107,171.267,0.004135,0.020323
1754922269.7875671,174.689,0.003462,0.020437
1754922269.8124979,171.56,0.00428,0.020429
1754922269.885089,172.05,0.003866,0.019607
1754922269.913723,173.11,0.00374,0.020269
1754922269.9838321,171.212,0.004001,0.019767
1754922270.013535,173.945,0.003978,0.020086
1754922270.04595,172.207,0.004328,0.020338
1754922270.1155672,171.826,0.003862,0.019904
1754922270.1470568,171.464,0.003817,0.02021
1754922270.216523,171.427,0.00411,0.020253
1754922270.243375,171.687,0.003979,0.020603
1754922270.314417,172.141,0.003788,0.020399
1754922270.3459609,172.23,0.004004,0.020382
1754922270.410408,171.062,0.004406,0.019969
1754922270.446301,173.357,0.003923,0.019939
1754922270.51201,171.813,0.00481,0.019519
1754922270.54212,172.593,0.004312,0.01943
1754922270.609324,171.241,0.004808,0.019596
1754922270.640204,172.552,0.004555,0.019932
1754922270.6724758,171.428,0.004405,0.019546
1754922270.747297,171.739,0.004467,0.020082
1754922270.771635,171.094,0.004309,0.019957
1754922270.843689,172.726,0.004564,0.019811
1754922270.871534,171.887,0.004725,0.019634
1754922270.940904,172.849,0.004721,0.020413
1754922270.970237,171.334,0.004761,0.019518
1754922271.0409331,170.39,0.004501,0.019815
1754922271.068394,172.156,0.004643,0.019507
1754922271.139909,170.407,0.004684,0.018889
1754922271.1683981,172.252,0.004296,0.018923
1754922271.237356,169.466,0.004659,0.018343
1754922271.267848,173.459,0.004234,0.019306
1754922271.3010108,171.208,0.004832,0.019331
1754922271.370785,170.814,0.004717,0.01819
1754922271.400372,171.704,0.00487,0.017978
1754922271.469461,171.539,0.004563,0.018509
1754922271.498018,170.273,0.004764,0.018246
1754922271.569154,171.824,0.004495,0.018547
1754922271.596749,171.295,0.004691,0.019242
1754922271.667852,172.166,0.004801,0.019337
1754922271.69603,171.666,0.005996,0.020003
1754922271.766429,172.291,0.005773,0.021736
1754922271.7963068,172.505,0.005601,0.021432
1754922271.867546,171.965,0.005878,0.020609
1754922271.892656,172.428,0.005817,0.020686
1754922271.927808,173.133,0.005877,0.021001
1754922271.9961028,172.603,0.006238,0.020242
1754922272.0254369,173.833,0.005988,0.020482
1754922272.095005,173.801,0.005728,0.020927
1754922272.125258,174.197,0.006033,0.019767
1754922272.1940138,174.319,0.006276,0.020316
1754922272.224268,174.633,0.00658,0.020538
1754922272.295651,175.734,0.006376,0.020529
1754922272.323174,174.011,0.006785,0.020334
1754922272.3917482,174.3,0.006568,0.020091
1754922272.423879,173.237,0.006568,0.020757
1754922272.4922938,173.878,0.006581,0.020047
1754922272.523581,173.974,0.006497,0.020108
1754922272.554763,173.909,0.006377,0.019412
1754922272.625878,173.512,0.006313,0.019945
1754922272.653636,173.734,0.00603,0.019014
1754922272.7228959,173.827,0.006128,0.019047
1754922272.7534778,174.425,0.007269,0.020673
1754922272.822898,175.084,0.006505,0.020087
1754922272.850334,173.49,0.006097,0.020813
1754922272.921709,171.812,0.005812,0.019877
1754922272.94928,173.404,0.005748,0.02004
1754922273.0203469,174.605,0.006485,0.020214
1754922273.049262,173.114,0.007782,0.019837
1754922273.118731,172.87,0.004999,0.021364
1754922273.147926,169.856,0.006286,0.020108
1754922273.183019,171.3,0.005822,0.020061
1754922273.253078,170.416,0.005954,0.019286
1754922273.2800388,170.959,0.005613,0.020025
1754922273.350634,169.446,0.006079,0.020266
1754922273.379482,171.08,0.005815,0.019462
1754922273.4493399,170.531,0.005518,0.019628
1754922273.477945,170.333,0.005946,0.019327
1754922273.548697,170.005,0.0047,0.019042
1754922273.579608,168.653,0.004637,0.018975
1754922273.648895,169.351,0.003961,0.019198
1754922273.676435,168.349,0.002863,0.01961
1754922273.743493,168.479,0.001548,0.019592
1754922273.775202,169.008,0.000971,0.019448
1754922273.84391,169.002,0.000771,0.019644
1754922273.872406,169.009,0.001271,0.019643
1754922273.907305,169.654,0.000644,0.018864
1754922273.978318,169.83,0.000628,0.018441
1754922274.004349,169.482,0.000183,0.018544
1754922274.075865,170.2,-3.1e-05,0.01834
1754922274.1071959,169.629,0.000944,0.019997
1754922274.1752079,171.664,0.00078,0.020127
1754922274.204132,171.077,0.001221,0.020057
1754922274.272734,171.236,0.001251,0.020122
1754922274.3013718,170.895,0.000653,0.020067
1754922274.3739278,169.477,0.000625,0.019515
1754922274.401464,169.646,0.00093,0.020605
1754922274.472332,169.66,0.000931,0.019608
1754922274.500708,169.652,0.001018,0.019946
1754922274.5332139,170.513,0.001136,0.020202
1754922274.6031291,169.591,0.000884,0.02008
1754922274.632222,170.644,0.00088,0.019941
1754922274.7017689,169.876,0.000906,0.020175
1754922274.731976,170.102,0.000643,0.019874
1754922274.8000069,169.434,0.001606,0.020232
1754922274.830615,168.862,0.000747,0.019869
1754922274.9024441,169.393,0.000793,0.020038
1754922274.9308631,170.392,0.001169,0.019655
1754922275.000579,169.447,0.001291,0.019298
1754922275.0300312,168.683,0.001388,0.019219
1754922275.098075,169.337,0.00116,0.019041
1754922275.130903,168.757,0.000774,0.018772
1754922275.1602628,169.183,0.001364,0.018736
1754922275.231361,169.541,0.001534,0.01879
1754922275.260385,168.071,0.00141,0.018813
1754922275.329331,167.271,0.001554,0.020086
1754922275.359166,167.287,0.001721,0.019068
1754922275.428885,168.403,0.001672,0.01933
1754922275.456644,168.393,0.001783,0.019625
1754922275.529047,168.234,0.001222,0.019828
1754922275.5573912,168.185,0.001628,0.019289
1754922275.627946,168.078,0.001146,0.019129
1754922275.6562629,167.569,0.001441,0.019599
1754922275.7265909,168.258,0.001859,0.019133
1754922275.754698,169.202,0.001685,0.019196
1754922275.787613,167.119,0.002338,0.019455
1754922275.858992,168.373,0.001343,0.018821
1754922275.88776,168.021,0.001706,0.019434
1754922275.957549,168.648,0.001612,0.019245
1754922275.986816,167.512,0.001672,0.019618
1754922276.057389,168.633,0.001568,0.019129
1754922276.0850182,169.518,0.001784,0.019587
1754922276.155688,167.366,0.001423,0.018739
1754922276.1850932,168.935,0.002221,0.01893
1754922276.254234,167.767,0.001734,0.019101
1754922276.2836428,168.728,0.001757,0.019309
1754922276.351634,168.708,0.001523,0.019374
1754922276.3819242,168.793,0.002152,0.0184
1754922276.4156759,168.938,0.001852,0.019266
1754922276.483854,168.627,0.002187,0.01903
1754922276.5153558,169.339,0.002339,0.018568
1754922276.5836549,168.164,0.001578,0.018325
1754922276.614294,169.372,0.001908,0.019326
1754922276.6820412,169.424,0.001805,0.018972
1754922276.712661,169.442,0.00155,0.019421
1754922276.785244,168.956,0.001947,0.019181
1754922276.811119,167.858,0.002492,0.019364
1754922276.8826518,168.93,0.001934,0.019862
1754922276.909912,167.823,0.00234,0.019437
