timestamp,stim_x,stim_y,inter_ocular_px,offset_x_norm,offset_y_norm
1754924701.7544498,643,410,172.059,-0.006284,0.020184
1754924701.784897,647,411,171.867,-0.005496,0.020198
1754924701.81901,650,411,171.462,-0.005981,0.019454
1754924701.852374,654,412,171.573,-0.005587,0.020042
1754924701.8856802,657,413,170.929,-0.005699,0.020163
1754924701.9187222,661,413,170.957,-0.005525,0.019952
1754924701.9516642,664,414,170.982,-0.005698,0.01968
1754924701.98524,668,414,171.135,-0.005722,0.020308
1754924702.01873,671,415,171.484,-0.005912,0.020014
1754924702.051907,674,415,170.748,-0.005884,0.019438
1754924702.085105,678,416,171.188,-0.005444,0.019821
1754924702.118915,681,416,172.044,-0.006307,0.019483
1754924702.1520278,684,416,172.28,-0.006444,0.01934
1754924702.186429,687,416,171.327,-0.005616,0.019901
1754924702.2190568,690,416,171.284,-0.006159,0.020155
1754924702.251934,693,416,171.674,-0.006134,0.019654
1754924702.287603,696,416,171.562,-0.006428,0.019747
1754924702.320277,698,416,171.034,-0.006267,0.020259
1754924702.353685,701,416,171.148,-0.006424,0.020158
1754924702.386503,703,416,171.484,-0.00629,0.019624
1754924702.4184651,706,416,171.77,-0.006537,0.019755
1754924702.453334,708,416,170.826,-0.006402,0.019771
1754924702.4863539,710,415,171.415,-0.00675,0.019948
1754924702.519794,712,415,170.803,-0.006446,0.02034
1754924702.553138,714,415,171.229,-0.006541,0.020457
1754924702.5866072,716,414,171.61,-0.006499,0.020054
1754924702.619891,717,414,171.506,-0.006226,0.020127
1754924702.653153,719,413,171.49,-0.006352,0.020229
1754924702.686814,720,412,172.145,-0.006665,0.020766
1754924702.7187982,721,412,171.863,-0.006435,0.019966
1754924702.753706,722,411,171.713,-0.007182,0.020429
1754924702.7872472,723,410,171.308,-0.006646,0.020334
1754924702.8192298,724,409,171.859,-0.006682,0.019888
1754924702.852084,725,408,171.657,-0.007017,0.01985
1754924702.886986,725,407,171.689,-0.006861,0.020046
1754924702.918983,725,406,171.928,-0.00669,0.019672
1754924702.952734,725,405,171.997,-0.006753,0.019898
1754924702.985086,725,404,171.664,-0.006596,0.019946
1754924703.019789,725,403,171.874,-0.006537,0.019814
1754924703.052653,725,402,171.482,-0.006545,0.01985
1754924703.085568,725,401,171.332,-0.00655,0.019653
1754924703.118201,724,399,171.522,-0.006325,0.019942
1754924703.1530728,723,398,171.592,-0.006166,0.020184
1754924703.186688,722,397,171.397,-0.006333,0.020515
1754924703.2182379,721,395,171.439,-0.006405,0.020462
1754924703.253545,720,394,171.744,-0.006741,0.020251
1754924703.287366,719,392,172.148,-0.006585,0.019495
1754924703.319836,717,391,172.075,-0.006489,0.019917
1754924703.353204,716,389,171.821,-0.006719,0.020054
1754924703.385751,714,388,171.359,-0.006648,0.019924
1754924703.419059,712,386,171.621,-0.00645,0.019627
1754924703.4525042,710,385,171.955,-0.006215,0.019295
1754924703.4859781,708,383,171.48,-0.006436,0.019643
1754924703.519119,706,382,171.029,-0.006308,0.019475
1754924703.5529962,703,380,171.137,-0.006401,0.019422
1754924703.585365,701,378,171.66,-0.006521,0.019088
1754924703.619642,698,377,171.269,-0.006512,0.018912
1754924703.651773,696,375,171.117,-0.006488,0.019908
1754924703.685688,693,373,171.268,-0.00664,0.019555
1754924703.719999,690,371,171.729,-0.00668,0.019728
1754924703.75216,687,370,171.646,-0.006498,0.018975
1754924703.786288,684,368,171.611,-0.006577,0.019398
1754924703.819098,681,366,171.362,-0.006114,0.019291
1754924703.852184,678,364,171.141,-0.006295,0.01951
1754924703.884655,675,363,171.191,-0.006186,0.01964
1754924703.9195662,671,361,171.028,-0.006446,0.019559
1754924703.953067,668,359,171.065,-0.006388,0.019614
1754924703.9848058,664,357,171.477,-0.006236,0.019846
1754924704.018731,661,355,171.536,-0.00645,0.019493
1754924704.0520792,657,354,171.206,-0.006319,0.019425
1754924704.085569,654,352,171.943,-0.006446,0.019788
1754924704.119306,650,350,171.519,-0.006472,0.019568
1754924704.1524491,647,348,171.657,-0.006784,0.019277
1754924704.1863081,643,346,171.377,-0.006117,0.019608
1754924704.217948,640,345,170.887,-0.006355,0.019956
1754924704.251849,636,343,171.524,-0.006291,0.019435
1754924704.285372,632,341,171.406,-0.006018,0.019466
1754924704.3188522,629,340,171.508,-0.006308,0.019173
1754924704.351936,625,338,171.512,-0.006256,0.019214
1754924704.385568,622,336,171.638,-0.006323,0.01965
1754924704.4190662,618,335,172.143,-0.00642,0.02004
1754924704.452893,615,333,172.035,-0.006637,0.019753
1754924704.48585,611,332,171.598,-0.006497,0.019584
1754924704.519644,608,330,171.854,-0.006545,0.019566
1754924704.55056,605,329,172.133,-0.006395,0.019456
1754924704.5868642,601,327,172.052,-0.006583,0.019523
1754924704.617227,598,326,171.755,-0.006446,0.019376
1754924704.652243,595,324,172.066,-0.006476,0.019521
1754924704.685367,592,323,171.529,-0.006555,0.019716
1754924704.7192361,589,321,171.603,-0.00641,0.019375
1754924704.7513988,586,320,172.052,-0.006401,0.019416
1754924704.7860239,583,319,172.121,-0.006405,0.01944
1754924704.819335,581,318,171.866,-0.006412,0.019654
1754924704.851511,578,316,171.729,-0.006522,0.019355
1754924704.885374,576,315,171.552,-0.006247,0.020019
1754924704.918855,573,314,171.972,-0.006737,0.019614
1754924704.952037,571,313,172.081,-0.006434,0.019387
1754924704.985462,569,312,172.121,-0.006114,0.019435
1754924705.017447,567,311,171.781,-0.006457,0.019334
1754924705.052566,565,310,171.449,-0.006423,0.01926
1754924705.0859551,563,309,171.903,-0.006328,0.019391
1754924705.117964,562,308,172.042,-0.006313,0.019336
1754924705.1512818,560,308,171.841,-0.006535,0.019241
1754924705.185736,559,307,171.354,-0.006418,0.019422
1754924705.217152,558,306,170.924,-0.00651,0.0197
1754924705.25148,557,306,171.186,-0.006591,0.019365
1754924705.285274,556,305,171.504,-0.006359,0.019047
