timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930285.883256,0,0,163.203,-2.418942,0.342826,2.429828,0.018326
1754930286.433683,0,0,161.226,-2.356667,0.303284,2.374246,0.031456
1754930286.525105,0,0,162.647,-2.403105,0.342498,2.413291,-0.020625
1754930286.624779,0,0,161.829,-2.368844,0.320316,2.396108,0.018364
1754930286.657589,0,0,161.875,-2.376937,0.316792,2.392133,0.005461
1754930286.722838,0,0,161.834,-2.377502,0.330454,2.382393,-0.007968
1754930286.857418,0,0,161.934,-2.376639,0.309759,2.394156,0.017001
1754930286.921391,0,0,163.248,-2.420647,0.340076,2.427912,-0.002227
1754930286.954498,0,0,162.007,-2.376608,0.326365,2.396543,0.010552
1754930287.019684,0,0,162.644,-2.392339,0.33522,2.421507,0.00876
1754930287.053042,0,0,163.163,-2.405208,0.344246,2.433357,0.005169
1754930287.1187189,0,0,162.855,-2.397593,0.327167,2.42928,0.020751
1754930287.151807,0,0,163.718,-2.422048,0.342974,2.455201,0.01409
1754930287.18523,0,0,163.644,-2.415663,0.327936,2.460202,0.025202
1754930287.2513468,0,0,165.689,-2.479371,0.329829,2.523368,0.02665
1754930287.2841148,0,0,164.367,-2.437258,0.327532,2.480308,0.029327
1754930287.349587,0,0,164.89,-2.453222,0.337258,2.499003,0.02576
1754930287.3842618,0,0,164.39,-2.440529,0.336647,2.482273,0.026901
1754930287.448531,0,0,165.306,-2.469647,0.330846,2.511833,0.029391
1754930287.482346,0,0,164.373,-2.435724,0.341866,2.483236,0.024008
1754930287.5480409,0,0,164.96,-2.455451,0.324229,2.503073,0.042534
1754930287.581502,0,0,164.392,-2.436496,0.31434,2.485324,0.050214
1754930287.647468,0,0,164.579,-2.442458,0.299446,2.49123,0.057444
1754930287.679782,0,0,164.415,-2.43565,0.287454,2.486197,0.068616
1754930287.745465,0,0,165.884,-2.47915,0.305697,2.538328,0.054926
1754930287.778589,0,0,165.963,-2.490433,0.289163,2.536347,0.064949
1754930287.811788,0,0,165.542,-2.465042,0.30219,2.530434,0.057985
