timestamp,inter_ocular_px,offset_x_norm,offset_y_norm
1754905993.782939,160.764,-0.001789,0.017784
1754905993.8141649,161.257,-0.001632,0.017628
1754905993.8476002,161.46,-0.00121,0.017457
1754905993.886949,161.337,-0.001385,0.017209
1754905993.9206011,161.4,-0.001003,0.016879
1754905993.952575,160.76,-0.000981,0.016022
1754905993.989748,160.815,-0.000744,0.016216
1754905994.0198731,160.423,-0.00071,0.016326
1754905994.052267,160.909,-0.001077,0.016646
1754905994.083387,160.902,-0.001028,0.016231
1754905994.119159,161.22,-0.001088,0.015952
1754905994.15203,161.76,-0.001083,0.01598
1754905994.183101,161.154,-0.001231,0.015808
1754905994.227763,160.715,-0.001366,0.015947
1754905994.283447,161.2,-0.001423,0.016205
1754905994.3177228,161.121,-0.001306,0.01648
1754905994.346057,160.66,-0.001374,0.016377
1754905994.380513,161.057,-0.001396,0.016116
1754905994.41255,161.588,-0.001199,0.015865
1754905994.445684,160.973,-0.001244,0.015993
1754905994.4810119,161.812,-0.001158,0.015904
1754905994.5124831,161.384,-0.001093,0.01554
1754905994.547064,161.489,-0.000964,0.015446
1754905994.5793788,161.623,-0.001239,0.015256
1754905994.612698,161.675,-0.001125,0.015165
1754905994.646085,161.733,-0.001124,0.015241
1754905994.679743,161.672,-0.001028,0.015744
1754905994.7129579,162.192,-0.00097,0.015503
1754905994.745985,161.662,-0.000661,0.015259
1754905994.779465,161.737,-0.000366,0.01549
1754905994.812278,161.828,-0.000693,0.0157
1754905994.8462908,162.205,-0.000576,0.015557
1754905994.878765,162.275,-0.00056,0.015449
1754905994.9127,161.945,-0.000871,0.015609
1754905994.945487,161.737,-0.000957,0.016129
1754905994.988089,162.231,-0.000872,0.015613
1754905995.013757,161.876,-0.000867,0.015623
1754905995.0475662,162.484,-0.000886,0.015598
1754905995.0791109,162.204,-0.000598,0.015632
1754905995.1140108,162.082,-0.000673,0.015799
1754905995.150177,162.55,-0.000928,0.016074
1754905995.179484,162.254,-0.000752,0.016
1754905995.215179,162.638,-0.000683,0.015703
1754905995.2467148,163.092,-0.000578,0.015099
1754905995.281125,162.246,-0.000613,0.015212
1754905995.314453,161.932,-0.000597,0.015258
1754905995.345302,162.405,-0.000596,0.015237
1754905995.3797288,162.505,-0.000457,0.014951
1754905995.4131851,162.254,-0.000656,0.015035
1754905995.446867,162.871,-0.000791,0.015049
1754905995.478462,162.726,-0.000999,0.015146
1754905995.5140731,162.172,-0.001078,0.015168
1754905995.547123,162.856,-0.000924,0.015452
1754905995.5807319,163.603,-0.000696,0.015392
1754905995.6120949,162.979,-0.000657,0.015163
1754905995.647798,162.237,-0.000667,0.015347
1754905995.679965,161.711,-0.000661,0.015401
1754905995.7119381,162.288,-0.000749,0.015385
1754905995.746804,162.473,-0.000725,0.015239
1754905995.780179,162.124,-0.000697,0.015249
1754905995.8137522,162.09,-0.001037,0.01536
1754905995.847023,162.297,-0.000751,0.015079
1754905995.8805928,162.18,-0.000459,0.014997
1754905995.912273,161.577,-0.000646,0.015128
1754905995.947829,161.784,-0.000744,0.014985
1754905995.9812238,162.089,-0.000486,0.01483
1754905996.014821,161.848,-0.000408,0.014928
1754905996.045065,161.689,-0.000762,0.015064
1754905996.082865,161.839,-0.000563,0.015143
1754905996.1134331,162.297,-0.000793,0.014747
1754905996.148018,161.932,-0.001011,0.014938
1754905996.178529,162.558,-0.001064,0.014487
1754905996.213603,162.181,-0.000975,0.014901
1754905996.246924,162.618,-0.001169,0.014694
1754905996.281752,162.851,-0.00099,0.015106
1754905996.3125918,162.275,-0.000716,0.015129
1754905996.3475661,161.705,-0.001111,0.015349
1754905996.378455,161.82,-0.001006,0.015221
1754905996.414431,162.324,-0.000899,0.0149
1754905996.446282,161.804,-0.00082,0.014885
1754905996.480036,162.291,-0.000624,0.014968
1754905996.511652,162.513,-0.000781,0.015188
1754905996.546874,162.629,-0.000635,0.015159
1754905996.580139,162.309,-0.000451,0.015089
1754905996.612405,162.04,-0.000521,0.015287
1754905996.645716,161.583,-0.000837,0.015222
1754905996.679282,161.44,-0.000773,0.015251
1754905996.714491,161.439,-0.000641,0.015623
1754905996.746314,160.559,-0.000485,0.016852
1754905996.779739,160.686,-0.000359,0.017129
1754905996.8118908,160.266,5.7e-05,0.01749
1754905996.846675,161.469,0.000325,0.01698
1754905996.87835,160.73,0.000658,0.017423
1754905996.913286,160.728,0.000694,0.017146
1754905996.947228,160.971,0.001011,0.017232
1754905996.978815,160.801,0.000759,0.017311
1754905997.014048,161.125,0.000727,0.016671
1754905997.045242,161.006,0.000848,0.016657
1754905997.0797398,160.761,0.000573,0.016753
1754905997.113051,160.322,0.000635,0.016642
1754905997.146595,160.572,0.000782,0.016354
1754905997.180039,160.577,0.000656,0.017072
1754905997.213541,160.64,0.000688,0.016804
1754905997.245281,160.742,0.000716,0.016942
1754905997.27909,160.389,0.000539,0.017614
1754905997.312784,160.046,0.000231,0.017795
1754905997.346045,160.495,0.000215,0.01759
1754905997.377949,160.468,0.000463,0.017638
1754905997.413035,160.706,0.000454,0.018224
1754905997.446364,160.627,0.000603,0.017841
1754905997.479891,160.488,0.000465,0.017575
1754905997.511446,160.308,0.000445,0.017732
1754905997.546536,159.935,0.000331,0.017954
1754905997.578869,160.15,0.000514,0.017539
1754905997.61234,159.72,0.000578,0.017779
1754905997.64593,160.195,0.000426,0.017988
1754905997.677689,160.546,0.000531,0.017897
1754905997.712945,159.998,0.00069,0.017795
1754905997.750016,159.22,0.000279,0.017449
1754905997.778166,159.892,0.000288,0.01818
1754905997.8107772,160.677,0.000357,0.017501
1754905997.8468668,160.738,0.000669,0.016915
1754905997.8788962,160.182,0.00076,0.017198
1754905997.9135191,160.715,0.00035,0.016934
1754905997.9448268,160.103,0.00077,0.017039
1754905997.9791129,160.056,0.000561,0.016501
1754905998.012437,160.319,0.000694,0.016248
1754905998.046031,160.378,0.000186,0.01621
1754905998.077695,160.214,0.000189,0.015875
1754905998.113065,160.045,-0.000322,0.016212
1754905998.14627,160.331,-0.000111,0.01651
1754905998.178807,159.08,-0.000166,0.016311
1754905998.211929,159.494,-0.000327,0.01635
1754905998.245686,158.882,-0.000244,0.016198
1754905998.277506,158.853,-0.000253,0.016274
1754905998.312621,158.885,-0.000349,0.016183
1754905998.346118,159.499,-0.000465,0.016509
1754905998.3794298,159.249,-0.000326,0.016847
1754905998.413166,159.003,-0.000284,0.01658
1754905998.445569,158.869,-0.000273,0.016027
1754905998.480426,159.004,-0.00023,0.016608
1754905998.513768,158.934,-0.000191,0.016745
1754905998.545175,158.654,-3.6e-05,0.016688
1754905998.578986,158.758,-0.000346,0.016887
1754905998.612009,159.704,-0.000241,0.016701
1754905998.646092,159.2,-0.000136,0.016611
1754905998.6774652,159.926,-0.000289,0.016744
1754905998.712884,159.582,-0.000107,0.016829
1754905998.7459142,159.817,-0.00036,0.016688
1754905998.779464,159.823,-0.000103,0.016379
1754905998.811209,160.12,-0.000405,0.016205
1754905998.846667,160.125,-4e-05,0.016295
1754905998.877732,160.079,-8.5e-05,0.016538
1754905998.9122822,160.483,-5.2e-05,0.016246
1754905998.945821,160.328,6.3e-05,0.016188
1754905998.9790962,159.697,0.000241,0.016135
1754905999.012668,160.545,-0.000127,0.015891
1754905999.046255,159.724,-0.000164,0.015661
1754905999.0775192,160.112,7.5e-05,0.01585
1754905999.113214,159.365,6.9e-05,0.015589
1754905999.145503,160.333,-0.000457,0.015758
1754905999.178816,159.978,0.000136,0.01606
1754905999.212244,159.393,-0.000509,0.015608
1754905999.2456908,160.695,-8e-06,0.01653
1754905999.278978,159.206,-3e-05,0.015738
1754905999.311466,160.478,-0.000374,0.015972
1754905999.3463,159.636,-7.9e-05,0.015935
1754905999.378148,159.828,0.000181,0.01662
1754905999.411983,160.19,8.6e-05,0.016705
1754905999.44524,160.362,-1.4e-05,0.016489
1754905999.477458,159.869,-5.1e-05,0.016662
1754905999.5123682,160.2,-0.000345,0.016483
1754905999.5458171,160.009,0.000152,0.016268
1754905999.577889,160.568,-0.000166,0.016413
1754905999.612629,160.312,3.3e-05,0.016528
1754905999.6461928,160.762,-0.000215,0.01657
1754905999.679542,160.406,-7.3e-05,0.016861
1754905999.711537,159.845,-0.000239,0.016657
1754905999.745209,160.114,3e-06,0.016831
1754905999.778332,159.144,0.00034,0.016661
1754905999.812235,160.246,-9.9e-05,0.016884
1754905999.845637,160.41,-1e-05,0.01675
1754905999.8789508,160.286,7.3e-05,0.017004
1754905999.912437,160.268,-0.000249,0.015892
1754905999.944544,159.46,0.00026,0.016393
1754905999.978234,160.093,0.000256,0.016483
1754906000.0116858,160.819,0.00023,0.016664
1754906000.045061,160.359,-0.000398,0.016477
1754906000.078571,160.47,-0.000311,0.015911
1754906000.1119502,160.984,-0.00053,0.01556
1754906000.14568,160.844,-0.000899,0.015175
1754906000.1791081,160.933,-0.000839,0.015334
1754906000.211384,161.093,-0.001063,0.015285
1754906000.2445009,160.858,-0.001289,0.0154
1754906000.278243,161.071,-0.001111,0.015173
1754906000.3117042,160.984,-0.001054,0.014769
1754906000.343632,160.403,-0.001259,0.014729
1754906000.378824,161.141,-0.001416,0.01509
1754906000.412095,161.225,-0.001371,0.014848
1754906000.444135,161.73,-0.0011,0.014953
1754906000.477908,161.724,-0.001123,0.015036
1754906000.512318,161.452,-0.000906,0.015407
1754906000.544554,161.245,-0.000771,0.015324
1754906000.579294,161.172,-0.000827,0.015144
1754906000.6111739,161.31,-0.000979,0.015254
1754906000.645213,161.707,-0.000921,0.015137
1754906000.678373,161.993,-0.000864,0.015107
1754906000.711749,161.213,-0.000658,0.014734
1754906000.7435331,161.142,-0.000674,0.015016
1754906000.77938,161.892,-0.000546,0.014701
1754906000.8121579,161.68,-0.000555,0.014129
1754906000.843421,161.183,-0.000639,0.01442
1754906000.877717,161.465,-0.000881,0.014701
1754906000.911631,161.631,-0.001086,0.014389
1754906000.945172,161.651,-0.000993,0.014794
1754906000.9784708,162.106,-0.000762,0.014622
1754906001.011775,161.72,-0.000843,0.014624
1754906001.0452511,161.799,-0.000773,0.014743
1754906001.076758,161.924,-0.000799,0.014671
1754906001.1110861,162.159,-0.001105,0.015039
1754906001.1443899,161.925,-0.001054,0.015492
1754906001.1781812,161.735,-0.000948,0.01542
1754906001.211612,162.198,-0.000966,0.015547
1754906001.2451122,162.177,-0.001054,0.015172
1754906001.276916,161.718,-0.001079,0.015139
1754906001.3116171,162.086,-0.00108,0.015527
1754906001.3452082,162.089,-0.000978,0.015465
1754906001.376426,161.853,-0.000897,0.015794
1754906001.421539,162.086,-0.000872,0.015904
1754906001.444004,161.874,-0.000659,0.015722
1754906001.477021,161.908,-0.00031,0.015848
1754906001.5105941,162.399,-0.000415,0.014801
1754906001.544395,160.907,-0.000157,0.015399
1754906001.578315,161.495,-0.000575,0.01538
1754906001.612384,161.827,-0.000673,0.015687
1754906001.642573,162.178,-0.000782,0.015088
1754906001.677438,161.642,-0.000906,0.014852
1754906001.712184,162.158,-0.001027,0.0152
1754906001.744443,162.238,-0.00098,0.015322
1754906001.777861,162.116,-0.000638,0.015233
1754906001.811114,161.713,-0.00048,0.01542
1754906001.8433201,161.807,-0.000423,0.015494
1754906001.878386,161.466,-0.000564,0.015723
1754906001.911579,161.639,-0.000501,0.01582
1754906001.943617,161.267,-0.000947,0.015745
1754906001.977421,161.774,-0.001207,0.015707
1754906002.010876,162.084,-0.001846,0.015367
1754906002.044336,161.201,-0.002285,0.016025
1754906002.0780659,160.469,-0.002305,0.014912
1754906002.111458,158.915,-0.002165,0.015552
1754906002.1446521,160.286,-0.002084,0.015314
1754906002.1782799,160.034,-0.002059,0.014583
1754906002.21154,160.452,-0.001701,0.015106
1754906002.2428658,161.143,-0.002733,0.014848
1754906002.277131,160.747,-0.003295,0.014794
1754906002.310702,161.19,-0.003187,0.014136
1754906002.342921,160.334,-0.002988,0.014096
1754906002.377565,161.462,-0.003315,0.014034
1754906002.411145,161.139,-0.00321,0.014035
1754906002.444749,161.782,-0.002967,0.014121
1754906002.476705,162.115,-0.002949,0.013334
1754906002.509978,162.532,-0.004184,0.014052
1754906002.543896,164.631,-0.00407,0.013458
1754906002.577237,164.877,-0.003359,0.013587
1754906002.6107578,164.099,-0.003145,0.013947
1754906002.6443,165.188,-0.003554,0.013633
1754906002.677612,166.615,-0.003251,0.013591
1754906002.7112699,166.896,-0.003421,0.013323
1754906002.7428532,167.902,-0.003068,0.012914
1754906002.7768161,169.514,-0.003832,0.013609
1754906002.8102982,171.705,-0.004321,0.013117
1754906002.845322,170.943,-0.004596,0.013814
1754906002.876318,174.128,-0.004146,0.01343
1754906002.910592,172.986,-0.00257,0.013806
1754906002.9443378,176.034,-0.001545,0.015122
1754906002.9776928,178.017,-0.002195,0.014752
1754906003.009054,177.659,-0.001785,0.01435
1754906003.044287,177.881,-0.001542,0.015226
1754906003.077916,177.897,-0.001752,0.014437
1754906003.110155,180.529,-0.001605,0.015016
1754906003.143915,181.569,-0.001592,0.014699
1754906003.177424,181.743,-0.001215,0.015031
1754906003.210906,181.572,-0.002161,0.0152
1754906003.244139,181.939,-0.002083,0.015173
1754906003.277647,181.662,-0.002384,0.015064
1754906003.3097432,181.883,-0.002263,0.01506
1754906003.343296,181.752,-0.001989,0.015026
1754906003.379173,180.455,-0.000992,0.013823
1754906003.409438,178.373,-0.00077,0.014692
1754906003.4438882,181.006,-0.001257,0.013845
1754906003.477664,182.131,-0.001553,0.014347
1754906003.510848,182.261,-0.001973,0.014909
1754906003.542229,182.889,-0.002785,0.015238
1754906003.5779278,183.521,-0.002583,0.016162
1754906003.609463,183.963,-0.002603,0.015921
1754906003.643127,184.027,-0.00246,0.01517
