blink_number,timestamp,elapsed_time,left_ear,right_ear
1,1755522639.969012,0.8464148044586182,0.25410372349416743,0.2511579188831091
2,1755522641.172457,2.0498597621917725,0.13818928268726155,0.13957608107929262
3,1755522643.0840588,3.9614615440368652,0.1175216209300729,0.13081714175077017
4,1755522644.982076,5.859478712081909,0.1392037897343731,0.13158024832827864
5,1755522646.784249,7.661651849746704,0.14565028194138688,0.12165033438288092
6,1755522648.684758,9.562160730361938,0.08028112671609239,0.1399324292423042
7,1755522650.393641,11.27104377746582,0.09197644359109954,0.09366708957629685
8,1755522652.4964328,13.373835563659668,0.18677671143753738,0.1750313537161352
9,1755522654.4961522,15.373554944992065,0.1539947629427483,0.1530133981538248
10,1755522656.7021708,17.57957363128662,0.17150454194999545,0.09423177866645498
11,1755522658.404692,19.282094717025757,0.11516759749617822,0.13882929770878208
12,1755522660.812594,21.68999671936035,0.06719070651214516,0.1180725309243118
13,1755522662.208768,23.08617067337036,0.41146845196345083,0.2644399939449977
14,1755522663.614551,24.49195384979248,0.18206137899478905,0.09076377902186643
15,1755522665.714972,26.592374801635742,0.28038250094273026,0.14874814185184504
16,1755522667.525401,28.402803897857666,0.3270464756819331,0.18643852763209864
