blink_number,timestamp,elapsed_time,left_ear,right_ear
1,1755525910.822562,0.8131539821624756,0.08597483230552574,0.03744738343605047
2,1755525911.2309928,1.2215847969055176,0.13337208881799603,0.05900066731391397
3,1755525913.822321,3.812912940979004,0.2675171891105601,0.14511162313079395
4,1755525915.323104,5.313695907592773,0.3036565295193923,0.07120493032797777
5,1755525917.225004,7.215595960617065,0.2360262398884206,0.05660691949397921
6,1755525918.226092,8.216684103012085,0.18668434732003317,0.05818138031375102
7,1755525919.0291069,9.019698858261108,0.27859525833371196,0.1553892936978152
8,1755525919.6328902,9.62348222732544,0.2924311181564913,0.21499111765210446
9,1755525921.514956,11.505548000335693,0.2821742134331202,0.15978868479979963
10,1755525922.133174,12.12376594543457,0.3103217773136041,0.2042287486426328
11,1755525925.139808,15.130399942398071,0.07813475632378288,0.049480496810892685
12,1755525926.944604,16.935195922851562,0.11930536658163943,0.05076225676706491
13,1755525928.549102,18.53969407081604,0.28019952053056446,0.13665302983381025
14,1755525930.544176,20.534768104553223,0.17521958188222483,0.06464180644560501
15,1755525932.5643451,22.55493712425232,0.18052576829747502,0.15482970957097214
16,1755525934.361429,24.352020978927612,0.18358089780939357,0.42320381915330463
17,1755525937.965002,27.955594062805176,0.3473766606670368,0.5123512728592101
