timestamp,elapsed_time,left_ear,right_ear,eyes_closed
1755525910.052021,0.04261302947998047,0.43895358606161444,0.6872391463451979,False
1755525910.142118,0.13270998001098633,0.5041701436991083,0.7095709080101065,False
1755525910.245271,0.23586297035217285,0.496678677356989,0.6640304463892999,False
1755525910.3115048,0.3020968437194824,0.43112525163880594,0.6099374671274256,False
1755525910.403522,0.39411401748657227,0.49073614152892525,0.7975327913100145,False
1755525910.51935,0.5099420547485352,0.5056079541612319,0.6794053789205696,False
1755525910.632607,0.6231989860534668,0.45232850360554683,0.7582279774277163,False
1755525910.717281,0.7078731060028076,0.43752925130888537,0.5990694911576284,False
1755525910.822562,0.8131539821624756,0.08597483230552574,0.03744738343605047,False
1755525910.9124968,0.9030888080596924,0.4271616347777102,0.6208743728752222,True
1755525911.016108,1.006700038909912,0.47586534664038355,0.6618352491950823,False
1755525911.115326,1.1059179306030273,0.4693996037813145,0.6725321882355532,False
1755525911.2309928,1.2215847969055176,0.13337208881799603,0.05900066731391397,False
1755525911.3161511,1.3067431449890137,0.33008772077941595,0.3176102415116738,True
1755525911.417205,1.40779709815979,0.44066093910319715,0.7037280348263397,True
1755525911.5246878,1.515279769897461,0.4457450257701785,0.6812877847180255,False
1755525911.618894,1.6094861030578613,0.4902697625296704,0.7663664788470286,False
1755525911.720344,1.7109360694885254,0.48225713039123624,0.7518308890881369,False
1755525911.82062,1.8112120628356934,0.4664450363155481,0.7281713712574046,False
1755525911.917252,1.907844066619873,0.5277170178183884,0.7227052587318452,False
1755525912.018843,2.009434938430786,0.45206738016111336,0.7476787604217371,False
1755525912.122786,2.1133780479431152,0.45639936256172386,0.7284241299669219,False
1755525912.213771,2.2043631076812744,0.5145755600806591,0.7301088828921679,False
1755525912.3200982,2.31069016456604,0.4936497644608611,0.6741506269460622,False
1755525912.4180532,2.4086451530456543,0.5077852469688829,0.6892170237540499,False
1755525912.518843,2.509434938430786,0.470003517856933,0.6747340242929567,False
1755525912.618856,2.609447956085205,0.46790991100933066,0.6831939863033567,False
1755525912.717929,2.7085208892822266,0.4919576482562103,0.7055348848051783,False
1755525912.818538,2.8091299533843994,0.466845357687725,0.6949786350475329,False
1755525912.9196448,2.9102368354797363,0.4422922635829146,0.7235156506916998,False
1755525913.019669,3.010261058807373,0.4608598276993284,0.737533961642038,False
1755525913.118846,3.109437942504883,0.4535435767393261,0.7225380529692725,False
1755525913.215154,3.2057459354400635,0.46684345125275367,0.7302803703740433,False
1755525913.319093,3.309684991836548,0.4561027251291148,0.7349776019883663,False
1755525913.419604,3.41019606590271,0.4581276502676657,0.8384157341180082,False
1755525913.520552,3.511143922805786,0.42758029191402896,0.7305862536897615,False
1755525913.6159518,3.606543779373169,0.43789138083776435,0.7137269690285333,False
1755525913.725049,3.7156410217285156,0.4639567262762262,0.7745893328658474,False
1755525913.822321,3.812912940979004,0.2675171891105601,0.14511162313079395,False
1755525913.9188428,3.9094347953796387,0.14141515887796663,0.2806639188765715,True
1755525914.0196888,4.0102808475494385,0.4011594317822459,0.574454964863723,True
1755525914.1207738,4.111365795135498,0.41103818048163543,0.664595272948865,False
1755525914.222218,4.212810039520264,0.4898762244266204,0.7503845397082209,False
1755525914.322981,4.313573122024536,0.4652857238895974,0.7078720825940569,False
1755525914.422583,4.413175106048584,0.47775496283829205,0.7576701924081991,False
1755525914.521966,4.5125579833984375,0.4997680813580418,0.7238238290501209,False
1755525914.6239512,4.614543199539185,0.4599280814543783,0.644743022301044,False
1755525914.72323,4.713821887969971,0.483699167138588,0.6979880604433387,False
1755525914.8203268,4.810918807983398,0.4775921831416511,0.6515483012924662,False
1755525914.9209301,4.911522150039673,0.49754625411046705,0.7001223387738906,False
1755525915.020501,5.011092901229858,0.4572317175114472,0.6974850028254427,False
1755525915.122072,5.112663984298706,0.47994220093528084,0.6763123647531862,False
1755525915.2238731,5.214465141296387,0.5110147093987704,0.7191797886228302,False
1755525915.323104,5.313695907592773,0.3036565295193923,0.07120493032797777,False
1755525915.424293,5.4148850440979,0.431490242622297,0.491040771485166,True
1755525915.5243819,5.514973878860474,0.5071661922093174,0.6436037408824752,False
1755525915.623182,5.613774061203003,0.5429780159924359,0.7510401002471293,False
1755525915.722986,5.71357798576355,0.5006805187267875,0.7526989457306681,False
1755525915.825144,5.8157360553741455,0.5246092581353841,0.7745144418438721,False
1755525915.9293282,5.919920206069946,0.5419423800088102,0.799161438930468,False
1755525916.0247931,6.015385150909424,0.5811389019389036,0.687879882509951,False
1755525916.122546,6.11313796043396,0.5797618068121566,0.7512970635263132,False
1755525916.2254121,6.216004133224487,0.5467271396901136,0.7241189916292572,False
1755525916.325844,6.316436052322388,0.5325385572415252,0.723452910764389,False
1755525916.426517,6.41710901260376,0.5643985257402881,0.7909374505203842,False
1755525916.5265338,6.517125844955444,0.578530962822545,0.7421746678458747,False
1755525916.627296,6.6178879737854,0.545313676425572,0.7965356606100898,False
1755525916.727867,6.718458890914917,0.545395654507781,0.7288824950293746,False
1755525916.832871,6.823462963104248,0.5247711502289989,0.7224363113935495,False
1755525916.9286451,6.91923713684082,0.5212644668570706,0.708523979705557,False
1755525917.0291,7.0196919441223145,0.5254020253125763,0.7006578549096447,False
1755525917.130246,7.120837926864624,0.5089715695723291,0.7126462403425664,False
1755525917.225004,7.215595960617065,0.2360262398884206,0.05660691949397921,False
1755525917.329113,7.319705009460449,0.33952210288785734,0.267930100791344,True
1755525917.4257438,7.416335821151733,0.45368509972467685,0.6549869501560754,True
1755525917.529511,7.5201029777526855,0.503489869465418,0.6791313781989727,False
1755525917.6263099,7.616901874542236,0.4549995886275911,0.7044864437421685,False
1755525917.73156,7.7221519947052,0.5065698651790518,0.7156355520244181,False
1755525917.827755,7.818346977233887,0.4842888980109226,0.6589602481575644,False
1755525917.930316,7.920907974243164,0.4784288881282041,0.6823892575113473,False
1755525918.034255,8.024847030639648,0.4917904330414186,0.7380561476579253,False
1755525918.130595,8.121186971664429,0.4124373033926303,0.5706179062839153,False
1755525918.226092,8.216684103012085,0.18668434732003317,0.05818138031375102,False
1755525918.339797,8.330389022827148,0.38923153017684203,0.5728927901647173,True
1755525918.429267,8.419858932495117,0.4297429196400497,0.6300076943032209,True
1755525918.531224,8.52181601524353,0.459639370445238,0.7364223074140214,False
1755525918.630472,8.621063947677612,0.4449409331647739,0.746751622905364,False
1755525918.728152,8.718744039535522,0.4441828678025131,0.6624658455479618,False
1755525918.832779,8.823370933532715,0.4443298162568494,0.6358513787860743,False
1755525918.931078,8.921669960021973,0.44324463710290546,0.7444012692580082,False
1755525919.0291069,9.019698858261108,0.27859525833371196,0.1553892936978152,False
1755525919.132746,9.123337984085083,0.13011068711784246,0.060129449278597154,True
1755525919.227267,9.217859029769897,0.1416119135793762,0.02729965875644533,True
1755525919.3302422,9.320834159851074,0.14981120195082992,0.054718555624551815,True
1755525919.425347,9.415939092636108,0.39930136340091377,0.6561521483258048,True
1755525919.533448,9.52403998374939,0.4450339732767609,0.681858020220713,False
1755525919.6328902,9.62348222732544,0.2924311181564913,0.21499111765210446,False
1755525919.731436,9.722028017044067,0.36661117996837206,0.4165638674404895,True
1755525919.832464,9.823055982589722,0.3877466724070938,0.5719891166070298,True
1755525919.929207,9.919799089431763,0.4117857492655099,0.6875929176235878,True
1755525920.034653,10.025244951248169,0.4630472632566754,0.6470351924971306,False
1755525920.128417,10.119009017944336,0.4254092197822448,0.6621031824695037,False
1755525920.233154,10.223746061325073,0.469547030206627,0.6652294891524824,False
1755525920.333396,10.32398796081543,0.4584109203180975,0.7316375817671847,False
1755525920.439786,10.430377960205078,0.47288833863158186,0.697751133014433,False
1755525920.5565,10.547091960906982,0.4675583441028492,0.7317397368762576,False
1755525920.705493,10.696084976196289,0.4364325757419809,0.6787859244403858,False
1755525920.925513,10.916105031967163,0.43573654008640067,0.6943352697328032,False
1755525921.049442,11.040034055709839,0.4560145457857107,0.6165057319230658,False
1755525921.148195,11.138787031173706,0.4519000312482803,0.650391577311729,False
1755525921.273213,11.263804912567139,0.40662394051191036,0.6630295699596931,False
1755525921.392384,11.382976055145264,0.4433702777381361,0.6159836398374132,False
1755525921.514956,11.505548000335693,0.2821742134331202,0.15978868479979963,False
1755525921.606727,11.597318887710571,0.3891456839564961,0.6160922837294891,True
1755525921.7127051,11.703297138214111,0.40293655888579283,0.6667116591369,True
1755525921.803464,11.794055938720703,0.44155212797380045,0.6728926011146685,False
1755525921.942359,11.932950973510742,0.42913366002903836,0.6347879855817035,False
1755525922.032925,12.02351689338684,0.4527979053368961,0.6599536321977945,False
1755525922.133174,12.12376594543457,0.3103217773136041,0.2042287486426328,False
1755525922.2291179,12.219709873199463,0.12758379866622313,0.039475959651204734,True
1755525922.3310359,12.321627855300903,0.1558238597329076,0.03740724104273472,True
1755525922.428326,12.418917894363403,0.11287806013117709,0.0412555380149227,True
1755525922.53608,12.526671886444092,0.20402441097562568,0.059496787776154615,True
1755525922.639221,12.629812955856323,0.10100154871449481,0.045124033744747404,True
1755525922.73551,12.726102113723755,0.13288950285597273,0.04807335505592345,True
1755525922.8410518,12.83164381980896,0.10487630731494908,0.04769141423867004,True
1755525922.936063,12.926655054092407,0.2801252281416455,0.4144454059136432,True
1755525923.040569,13.031161069869995,0.3580067787959765,0.5270396495464494,True
1755525923.135618,13.12620997428894,0.38266139519149084,0.620513752808604,True
1755525923.239476,13.23006796836853,0.40919758864126937,0.611635909836224,True
1755525923.335733,13.326324939727783,0.42889477605459253,0.6991111647694215,False
1755525923.4356449,13.426236867904663,0.42898444411351483,0.7075074046062569,False
1755525923.5368981,13.527490139007568,0.4174053159652569,0.6427931529655834,False
1755525923.642986,13.633578062057495,0.41813386583140444,0.660219033978714,False
1755525923.736386,13.726978063583374,0.42438761256876206,0.6747665310204847,False
1755525923.838652,13.829243898391724,0.42792901656935645,0.7135451774362254,False
1755525923.9403431,13.930935144424438,0.42405449085887165,0.6727829248417726,False
1755525924.043872,14.034464120864868,0.44441153227976377,0.6609636171012894,False
1755525924.138102,14.1286940574646,0.41888736544958716,0.663067873963793,False
1755525924.237174,14.227766036987305,0.4382379885375636,0.7096074305628366,False
1755525924.337975,14.328567028045654,0.42185086860740095,0.6701955817328935,False
1755525924.4370549,14.42764687538147,0.45421128953532625,0.7046189687467734,False
1755525924.542728,14.53331995010376,0.45986327125222165,0.6733563158746408,False
1755525924.6367428,14.627334833145142,0.4249082174774113,0.6972498905728889,False
1755525924.740313,14.730905055999756,0.4331506315715671,0.6855586055496409,False
1755525924.838491,14.82908296585083,0.42183815532711805,0.6889433907483281,False
1755525924.943416,14.934008121490479,0.43271517882421173,0.6382980772546281,False
1755525925.041425,15.03201699256897,0.4770560159608911,0.551443588901676,False
1755525925.139808,15.130399942398071,0.07813475632378288,0.049480496810892685,False
1755525925.242816,15.233407974243164,0.40927603512253774,0.4753215234322499,True
1755525925.33933,15.329921960830688,0.4162893743857618,0.5521640542352612,False
1755525925.4363,15.426892042160034,0.42372360182210916,0.5688914164710316,False
1755525925.5413702,15.531962156295776,0.4662251377931109,0.5616677181794107,False
1755525925.6393862,15.62997817993164,0.4513735181610595,0.6278438805847827,False
1755525925.746586,15.737178087234497,0.45432128012453415,0.5892441250466476,False
1755525925.839448,15.830039978027344,0.44707498652380456,0.6371276998810917,False
1755525925.9468741,15.937466144561768,0.4518553496084449,0.5577157357830179,False
1755525926.039972,16.030564069747925,0.4552364948950785,0.5973658507827727,False
1755525926.137593,16.128185033798218,0.4515184670007882,0.6024428934050284,False
1755525926.248192,16.238784074783325,0.4395952997331797,0.7169430319447211,False
1755525926.338376,16.328968048095703,0.47486589955911873,0.5781989054521615,False
1755525926.4406478,16.43123984336853,0.4380371693441822,0.7083837497764698,False
1755525926.548209,16.538800954818726,0.4613626880145132,0.6426411743229512,False
1755525926.6412008,16.631792783737183,0.42507169539188716,0.6614183286478114,False
1755525926.753036,16.74362802505493,0.4420986453648992,0.5891020998028504,False
1755525926.845925,16.836517095565796,0.42922528978761215,0.5202027903357013,False
1755525926.944604,16.935195922851562,0.11930536658163943,0.05076225676706491,False
1755525927.04855,17.03914189338684,0.40364641556284225,0.47996432729212657,True
1755525927.146438,17.137029886245728,0.41379010420347606,0.4948101158179053,False
1755525927.2516532,17.242245197296143,0.45374701502405407,0.6063914186199744,False
1755525927.336056,17.326647996902466,0.43466123246084637,0.561907340072974,False
1755525927.450562,17.44115400314331,0.4500322487604027,0.6406822016964274,False
1755525927.547861,17.538453102111816,0.46583567049528496,0.5768920931027931,False
1755525927.644429,17.635020971298218,0.44188119023104033,0.5992450908835882,False
1755525927.744192,17.73478388786316,0.4610493580396509,0.5631458589613296,False
1755525927.843634,17.83422589302063,0.45112232697232085,0.5831522284406533,False
1755525927.9417331,17.9323251247406,0.4459050022874179,0.5877998545298966,False
1755525928.039905,18.030497074127197,0.4240313535552153,0.636782392723394,False
1755525928.149336,18.139928102493286,0.44106709861714916,0.6986170261160577,False
1755525928.250365,18.240957021713257,0.4525780666658628,0.7153845098315358,False
1755525928.348372,18.338963985443115,0.4804591959106175,0.7719811170796421,False
1755525928.4498718,18.44046378135681,0.44368316021283843,0.6783227466735263,False
1755525928.549102,18.53969407081604,0.28019952053056446,0.13665302983381025,False
