timestamp,elapsed_time,left_ear,right_ear,eyes_closed
1755522639.1699579,0.04736065864562988,0.5364978511726061,0.5543463029526595,False
1755522639.265344,0.1427466869354248,0.5293899775072849,0.5687190103067585,False
1755522639.371754,0.24915671348571777,0.5322133999507062,0.6103452582776764,False
1755522639.4674208,0.34482359886169434,0.5057254958919609,0.5607642175614217,False
1755522639.570386,0.44778871536254883,0.4989152358578383,0.6539673555473877,False
1755522639.6701639,0.5475666522979736,0.5227893699476094,0.6367279735648552,False
1755522639.7672498,0.6446526050567627,0.5741634905832647,0.6487174202876875,False
1755522639.866569,0.7439718246459961,0.5341183452374489,0.6489290501110238,False
1755522639.969012,0.8464148044586182,0.25410372349416743,0.2511579188831091,False
1755522640.067426,0.9448287487030029,0.37198730930227525,0.34042199913670174,True
1755522640.17298,1.0503828525543213,0.46914118649434194,0.5758143686767174,True
1755522640.268118,1.1455206871032715,0.5025636289713484,0.6071278486800958,False
1755522640.3685791,1.2459819316864014,0.5169723011584746,0.5511656100462575,False
1755522640.465985,1.3433878421783447,0.5218013778590328,0.6303922503863014,False
1755522640.5666618,1.4440646171569824,0.5068109386898174,0.5623532447343875,False
1755522640.672338,1.5497407913208008,0.5388585482061241,0.6368934600207762,False
1755522640.7696111,1.6470139026641846,0.538669051263587,0.6728105087265606,False
1755522640.869472,1.7468748092651367,0.5102110221441923,0.6598931089315344,False
1755522640.9686568,1.8460595607757568,0.5650302735116198,0.608616119568099,False
1755522641.0736399,1.951042652130127,0.5349809785962989,0.6433338820244618,False
1755522641.172457,2.0498597621917725,0.13818928268726155,0.13957608107929262,False
1755522641.269056,2.146458864212036,0.41030757428442227,0.4567165288746345,True
1755522641.36976,2.2471628189086914,0.5488210158540885,0.5808495036989887,False
1755522641.468881,2.3462836742401123,0.5185565369158743,0.574239909550738,False
1755522641.572219,2.4496216773986816,0.5166800664053585,0.5964378402346735,False
1755522641.6741881,2.551590919494629,0.535646710158496,0.5967069742616671,False
1755522641.776586,2.653988838195801,0.5714907995647867,0.5893447968453167,False
1755522641.873482,2.750884771347046,0.5534771374749655,0.6460348623913293,False
1755522641.970886,2.8482887744903564,0.5657937061080185,0.6858817476620286,False
1755522642.071149,2.948551893234253,0.5272119182138698,0.591642751165792,False
1755522642.174228,3.051630735397339,0.5225267370760758,0.5842518140217235,False
1755522642.2702909,3.147693634033203,0.57572911213934,0.6403905254590307,False
1755522642.383318,3.260720729827881,0.5278534775847105,0.6464892659432021,False
1755522642.470984,3.348386764526367,0.5540527439387292,0.5911603095277085,False
1755522642.5718641,3.4492669105529785,0.5085336874050144,0.628624710599785,False
1755522642.681582,3.5589847564697266,0.5427519616649994,0.6092501572926489,False
1755522642.77264,3.650042772293091,0.5457271917507394,0.6219211837424573,False
1755522642.877335,3.7547378540039062,0.5331257546582142,0.6488108206230795,False
1755522642.9830642,3.860466957092285,0.4795668093859826,0.567361761886887,False
1755522643.0840588,3.9614615440368652,0.1175216209300729,0.13081714175077017,False
1755522643.173156,4.050558805465698,0.46103268559679195,0.4895820886413483,True
1755522643.280313,4.157715797424316,0.5420554362059109,0.5698312928763984,False
1755522643.373486,4.250888824462891,0.5247136933827883,0.6203345524655303,False
1755522643.480208,4.357610702514648,0.5407778503372651,0.6314541714568427,False
1755522643.5737898,4.451192617416382,0.534548617511636,0.6520627916093047,False
1755522643.678219,4.555621862411499,0.5489946066548749,0.6681859474047016,False
1755522643.7749262,4.652328968048096,0.5571599714808438,0.6831741753247836,False
1755522643.881623,4.759025812149048,0.5201351643221888,0.5950887304980286,False
1755522643.977673,4.855075836181641,0.5422808011675807,0.6490925280650712,False
1755522644.078911,4.956313848495483,0.5565090232891542,0.5912677460937,False
1755522644.1841059,5.061508655548096,0.5452525568109631,0.6903814297583886,False
1755522644.276439,5.153841733932495,0.5335716224939078,0.6178123639344899,False
1755522644.381496,5.258898735046387,0.5836372255028711,0.6162412723082576,False
1755522644.4759989,5.3534016609191895,0.5402359966664314,0.6281623221207633,False
1755522644.5749629,5.4523656368255615,0.5504973346078919,0.6576687549908935,False
1755522644.678533,5.555935859680176,0.5757504197042361,0.6398082685087613,False
1755522644.782967,5.660369873046875,0.5723709543090862,0.6346607512017778,False
1755522644.87921,5.756612777709961,0.525690367707385,0.6235825069725148,False
1755522644.982076,5.859478712081909,0.1392037897343731,0.13158024832827864,False
1755522645.0823638,5.959766626358032,0.28761664222335626,0.3943239772571161,True
1755522645.1812851,6.058687925338745,0.5214732044545956,0.5848477635893823,True
1755522645.2797499,6.1571526527404785,0.5378895427775842,0.5746062955868787,False
1755522645.382293,6.259695768356323,0.5053428927710149,0.5834714525530136,False
1755522645.4775,6.354902744293213,0.5584109733727279,0.6407404815476568,False
1755522645.58213,6.459532737731934,0.5169386013360501,0.6035860518731253,False
1755522645.683281,6.560683727264404,0.5349323640383142,0.5885493275729305,False
1755522645.784404,6.66180682182312,0.5684609251377242,0.6235599619679498,False
1755522645.881296,6.7586987018585205,0.5510673825180068,0.6086760439383047,False
1755522645.9795048,6.856907606124878,0.5251182429380729,0.6107613618509462,False
1755522646.084325,6.961727857589722,0.5490106043878824,0.600245175524993,False
1755522646.183129,7.060531854629517,0.5614806535794692,0.6635954661165526,False
1755522646.2835011,7.1609039306640625,0.5738904593668327,0.6785778695925159,False
1755522646.384397,7.2617998123168945,0.5569552865309798,0.6218774654742597,False
1755522646.482646,7.360048770904541,0.5221550799177298,0.5886521017362661,False
1755522646.580338,7.457740783691406,0.5607614499172036,0.6269020305016828,False
1755522646.686145,7.563547849655151,0.5543705075788006,0.6093945459279135,False
1755522646.784249,7.661651849746704,0.14565028194138688,0.12165033438288092,False
1755522646.878546,7.755948781967163,0.40694264099431754,0.45868746561143,True
1755522646.9801679,7.857570648193359,0.5428219668391928,0.5583295274980502,False
1755522647.078224,7.955626726150513,0.5289562566241809,0.581148033457559,False
1755522647.178376,8.055778741836548,0.5366029895203289,0.5656647588797907,False
1755522647.286216,8.163618803024292,0.558775631308082,0.5838978621870426,False
1755522647.38538,8.26278281211853,0.5201962483307284,0.5980008576662152,False
1755522647.48438,8.361782789230347,0.5143188852128787,0.5985604337493763,False
1755522647.578916,8.456318855285645,0.5093116552221839,0.6214899289226612,False
1755522647.683965,8.561367750167847,0.5377648420047739,0.6146889270634973,False
1755522647.784634,8.662036895751953,0.5606831653636839,0.5813199915578914,False
1755522647.885251,8.762653827667236,0.5542334732372827,0.5939789868056402,False
