timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755007997.877954,1129.451,-223.327,1439,0,234.025,220.813,386.354,236.337,260.636,221.699,359.292,231.753,-48.914,-1.628,49.742,8.426,309.549,223.327
1755007997.90506,1112.917,-222.519,1423,0,232.988,223.598,387.164,231.298,260.223,223.217,359.935,228.197,-49.86,0.698,49.852,5.677,310.083,222.519
1755007997.937623,1098.737,-223.419,1408,0,231.694,224.96,386.266,231.603,259.315,224.411,358.846,228.689,-49.948,0.992,49.583,5.27,309.263,223.419
1755007998.007979,1084.332,-224.013,1393,0,230.158,226.616,386.334,232.16,258.752,225.668,358.047,229.193,-49.916,1.655,49.379,5.18,308.668,224.013
1755007998.037194,1068.315,-223.946,1377,0,229.526,226.895,385.921,232.102,258.806,225.804,357.352,229.085,-49.879,1.858,48.667,5.139,308.685,223.946
1755007998.108906,1051.619,-223.714,1362,0,229.89,226.694,388.746,231.897,260.244,225.57,359.194,228.811,-50.137,1.856,48.812,5.097,310.381,223.714
1755007998.136193,1036.34,-223.762,1347,0,229.476,227.033,390.308,232.478,260.605,225.779,359.768,229.136,-50.055,2.017,49.108,5.374,310.66,223.762
1755007998.205548,1019.458,-225.09,1331,0,230.313,227.902,391.502,233.923,261.65,226.817,360.654,230.515,-49.892,1.727,49.112,5.425,311.542,225.09
1755007998.2349162,1003.987,-226.349,1316,0,230.019,229.033,392.169,235.218,261.913,227.989,360.991,231.768,-50.101,1.64,48.977,5.419,312.013,226.349
1755007998.306049,988.79,-227.726,1301,0,230.231,230.657,393.145,236.633,262.303,229.51,361.482,233.149,-49.907,1.784,49.272,5.422,312.21,227.726
1755007998.334017,971.431,-227.944,1285,0,230.494,230.981,395.338,237.286,263.741,229.766,362.614,233.547,-49.829,1.822,49.045,5.604,313.569,227.944
1755007998.4029849,953.937,-227.15,1270,0,232.554,229.943,398.86,237.406,266.625,228.803,365.079,233.222,-49.438,1.653,49.016,6.072,316.063,227.15
1755007998.4323041,937.835,-226.069,1255,0,233.229,228.681,400.387,237.265,267.883,227.603,366.028,232.643,-49.283,1.534,48.863,6.574,317.165,226.069
1755007998.5036201,920.535,-225.328,1239,0,234.465,227.71,401.92,237.14,269.027,226.73,367.582,232.28,-49.438,1.402,49.117,6.952,318.465,225.328
1755007998.531441,903.428,-224.501,1224,0,235.824,227.409,404.778,236.073,271.099,226.199,369.729,231.257,-49.473,1.698,49.157,6.756,320.572,224.501
1755007998.5649128,887.011,-224.162,1209,0,236.713,227.183,406.18,235.553,272.487,225.915,370.861,230.774,-49.502,1.754,48.872,6.613,321.989,224.162
