timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004135.6836858,-313.886,-266.809,0,0,230.352,270.034,397.335,276.291,238.273,269.728,389.422,275.392,-75.613,2.919,75.535,8.583,313.886,266.809
1755004135.709499,-312.83,-266.768,0,0,230.698,270.038,395.268,275.36,236.93,269.79,389.012,274.708,-75.899,3.022,76.182,7.94,312.83,266.768
1755004135.741885,-313.065,-266.739,0,0,230.559,269.443,395.593,275.91,237.159,269.227,388.991,275.176,-75.906,2.488,75.926,8.437,313.065,266.739
1755004135.813684,-314.098,-266.561,0,0,232.121,268.912,395.329,275.836,238.834,268.72,388.677,275.076,-75.264,2.159,74.58,8.516,314.098,266.561
1755004135.841432,-314.203,-266.551,0,0,231.144,268.745,396.236,276.131,238.1,268.562,389.366,275.328,-76.103,2.01,75.163,8.777,314.203,266.551
1755004135.912538,-314.265,-266.631,0,0,230.868,268.738,396.5,276.259,238.109,268.555,389.36,275.423,-76.156,1.925,75.095,8.792,314.265,266.631
1755004135.939969,-313.009,-266.298,0,0,230.379,268.744,395.998,275.582,237.613,268.53,388.732,274.769,-75.396,2.231,75.723,8.471,313.009,266.298
1755004136.0102148,-313.856,-266.472,0,0,230.799,268.512,396.035,276.022,237.819,268.34,389.089,275.215,-76.038,1.867,75.233,8.742,313.856,266.472
1755004136.0385852,-313.928,-266.475,0,0,230.728,268.818,396.178,275.773,237.75,268.62,389.236,274.988,-76.177,2.146,75.308,8.513,313.928,266.475
1755004136.109043,-313.805,-266.665,0,0,230.049,269.135,396.064,275.912,237.3,268.921,388.943,275.112,-76.505,2.257,75.138,8.447,313.805,266.665
1755004136.137828,-315.164,-266.953,0,0,231.803,268.344,397.286,276.701,238.758,268.228,390.434,275.888,-76.406,1.275,75.271,8.935,315.164,266.953
1755004136.207681,-315.503,-266.865,0,0,231.638,268.76,397.44,275.778,238.594,268.603,390.645,275.039,-76.91,1.737,75.142,8.173,315.503,266.865
1755004136.2376451,-315.374,-267.577,0,0,232.09,268.841,397.953,277.09,239.291,268.732,390.813,276.267,-76.083,1.154,75.438,8.69,315.374,267.577
1755004136.3082721,-317.193,-271.444,0,0,228.45,269.943,402.779,277.249,239.791,270.135,391.842,276.507,-77.402,-1.309,74.649,5.063,317.193,271.444
1755004136.3357792,-317.332,-270.668,0,0,228.767,269.389,403.467,277.24,240.381,269.557,392.172,276.378,-76.951,-1.112,74.839,5.71,317.332,270.668
1755004136.406442,-314.613,-269.514,0,0,227.343,267.44,399.885,276.848,237.535,267.682,389.926,275.991,-77.078,-1.832,75.313,6.477,314.613,269.514
1755004136.433713,-315.5,-265.91,0,0,232.814,266.85,397.906,274.805,239.44,266.775,391.302,274.092,-76.059,0.865,75.802,8.182,315.5,265.91
1755004136.46832,-314.996,-264.083,0,0,231.419,265.945,397.7,273.155,238.435,265.789,390.757,272.394,-76.561,1.706,75.762,8.311,314.996,264.083
