timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106775.8822138,1439,899,1274.666,646.615,1037.375,633.798,301.171,481.285,180.114
1755106775.963423,1423,899,1273.975,646.538,1035.835,631.972,293.165,470.32,177.154
1755106775.9961212,1408,899,1269.4,646.531,1033.696,631.981,288.012,459.785,171.774
1755106776.062046,1393,899,1268.962,646.522,1031.849,632.019,281.302,449.12,167.819
1755106776.095726,1377,899,1267.58,646.61,1031.006,633.832,275.088,435.919,160.832
1755106776.16066,1362,899,1267.175,646.538,1029.16,633.8,269.683,425.574,155.891
1755106776.194054,1347,899,1264.804,646.505,1029.232,631.964,265.537,415.072,149.535
1755106776.228074,1331,899,1264.913,646.525,1026.916,633.788,260.981,403.491,142.51
1755106776.2932212,1316,899,1262.098,648.295,1025.328,633.813,256.434,393.465,137.03
1755106776.327007,1301,899,1261.828,646.43,1025.565,633.786,255.589,382.365,126.775
1755106776.39198,1285,899,1261.321,646.37,1025.984,631.977,253.737,372.009,118.273
1755106776.4261901,1270,899,1259.634,646.44,1025.484,631.987,252.772,362.056,109.283
1755106776.4907038,1255,899,1259.45,646.398,1023.466,633.769,252.641,352.073,99.432
1755106776.52624,1239,899,1259.616,646.417,1023.216,631.958,253.423,343.328,89.905
1755106776.58925,1224,899,1259.185,646.378,1023.639,631.971,255.061,333.839,78.779
1755106776.6232,1209,899,1259.122,646.363,1023.67,631.962,257.561,325.049,67.487
1755106776.688339,1194,899,1259.805,646.445,1023.049,631.964,260.988,317.068,56.081
1755106776.721892,1178,899,1259.38,646.399,1023.475,631.971,265.386,308.517,43.13
1755106776.787806,1163,899,1259.172,646.384,1023.646,631.978,270.304,301.198,30.894
1755106776.820927,1148,899,1258.763,646.317,1024.128,631.966,275.893,294.366,18.473
1755106776.8541062,1132,899,1260.11,646.479,1024.924,633.776,283.159,286.023,2.864
1755106776.919689,1117,899,1261.72,646.407,1025.621,631.966,291.114,282.236,8.878
1755106776.952339,1102,899,1262.388,648.307,1027.184,631.974,297.609,277.31,20.299
1755106777.0189672,1086,899,1264.452,648.297,1029.561,633.798,307.729,271.141,36.588
1755106777.052356,1071,899,1264.232,648.287,1032.05,633.821,316.536,268.024,48.512
1755106777.11793,1056,899,1266.557,648.301,1034.194,633.824,327.39,266.071,61.319
1755106777.151659,1040,899,1269.012,648.322,1036.287,633.822,339.538,265.204,74.334
1755106777.216861,1025,899,1273.433,648.324,1038.57,632.014,352.927,267.331,85.597
1755106777.250174,1010,899,1274.066,646.529,1040.151,633.776,365.339,266.932,98.407
1755106777.317785,995,899,1278.046,648.302,1045.169,633.793,378.107,269.911,108.196
1755106777.349961,979,899,1280.42,648.379,1045.047,633.85,392.001,273.252,118.749
1755106777.414127,964,899,1282.062,650.121,1050.172,635.673,403.861,277.068,126.794
1755106777.448226,949,899,1287.373,650.249,1051.547,635.692,419.968,282.572,137.396
1755106777.4815161,933,899,1289.937,650.257,1053.585,633.843,435.06,291.288,143.772
1755106777.54671,918,899,1289.801,652.093,1055.945,633.88,446.317,298.86,147.457
1755106777.580061,903,899,1290.488,651.893,1057.537,633.919,459.574,306.839,152.736
1755106777.64607,887,899,1293.299,651.954,1059.136,633.886,475.511,316.096,159.415
1755106777.679706,872,899,1294.844,651.885,1059.943,635.722,489.758,323.477,166.281
1755106777.744555,857,899,1296.817,651.809,1064.688,633.898,504.522,336.769,167.753
1755106777.77842,841,899,1300.689,653.613,1067.54,635.788,521.084,347.276,173.808
1755106777.843593,826,899,1304.93,657.286,1070.145,639.499,536.47,356.297,180.173
1755106777.877743,811,899,1311.813,662.883,1076.742,643.294,553.683,368.788,184.895
1755106777.9427671,796,899,1314.849,668.22,1082.658,647.112,567.859,381.603,186.256
1755106777.976566,780,899,1322.36,675.844,1088.716,654.603,586.476,393.745,192.73
1755106778.0415318,765,899,1329.097,682.981,1097.528,662.119,604.044,408.274,195.77
1755106778.074852,750,899,1337.587,694.098,1104.93,671.594,622.289,421.532,200.757
1755106778.10876,734,899,1346.849,705.033,1115.882,684.593,642.812,437.955,204.857
1755106778.173253,719,899,1357.246,717.954,1125.734,695.953,663.428,454.599,208.828
1755106778.2070558,704,899,1367.971,729.275,1137.707,710.76,685.32,472.796,212.524
1755106778.272984,688,899,1381.011,742.21,1146.793,722.019,710.526,491.745,218.781
