timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106667.1000378,1439,0,1226.184,680.66,977.818,673.133,713.154,815.964,102.81
1755106667.132852,1423,0,1229.849,680.592,978.646,671.247,707.469,804.999,97.529
1755106667.1976728,1408,0,1230.642,678.784,980.114,669.38,701.572,794.453,92.881
1755106667.230927,1393,0,1230.006,680.602,980.738,669.373,699.847,786.143,86.296
1755106667.296967,1377,0,1229.59,678.694,981.153,669.369,694.518,777.656,83.138
1755106667.3307378,1362,0,1229.909,678.724,976.344,669.374,691.458,772.524,81.065
1755106667.395404,1347,0,1230.54,680.649,980.208,671.252,690.54,764.928,74.388
1755106667.429398,1331,0,1230.585,680.653,980.152,671.252,688.02,757.413,69.393
1755106667.494244,1316,0,1231.202,680.7,981.765,671.252,685.962,749.862,63.9
1755106667.5283258,1301,0,1234.785,680.628,984.964,671.25,683.841,741.927,58.086
1755106667.593293,1285,0,1237.981,680.707,983.993,669.368,682.329,733.934,51.605
1755106667.627156,1270,0,1237.02,680.627,987.23,671.25,681.425,728.379,46.953
1755106667.6606238,1255,0,1235.557,680.491,988.691,669.37,680.768,720.401,39.633
1755106667.7256708,1239,0,1235.14,680.66,986.849,669.374,680.671,715.291,34.62
1755106667.7595499,1224,0,1236.581,680.588,987.67,671.244,680.704,711.633,30.929
1755106667.8246982,1209,0,1233.269,680.498,984.22,671.233,680.93,707.87,26.939
1755106667.8583481,1194,0,1232.292,680.606,982.962,669.375,681.683,701.855,20.172
1755106667.923349,1178,0,1233.628,676.962,981.585,667.501,679.244,695.799,16.555
1755106667.956417,1163,0,1230.498,676.897,980.247,665.624,680.254,690.256,10.003
1755106668.022843,1148,0,1226.693,678.84,975.018,665.614,683.386,687.724,4.338
1755106668.0566862,1132,0,1223.889,680.664,975.604,669.378,686.838,687.406,0.568
1755106668.121328,1117,0,1221.301,678.754,971.448,669.375,686.721,685.017,1.704
1755106668.15439,1102,0,1221.591,680.654,973.403,671.253,691.08,683.46,7.62
1755106668.220651,1086,0,1219.278,682.525,968.958,671.25,695.416,681.377,14.039
1755106668.253896,1071,0,1220.703,682.456,969.809,673.122,698.682,680.686,17.997
1755106668.287452,1056,0,1221.778,684.426,970.964,673.128,704.216,678.478,25.739
1755106668.353088,1040,0,1222.001,684.436,970.74,675.004,708.221,678.548,29.673
1755106668.386776,1025,0,1221.671,684.409,971.073,675.002,712.106,677.153,34.953
1755106668.45163,1010,0,1222.013,684.442,970.729,673.123,716.527,674.267,42.259
1755106668.485389,995,0,1222.512,684.482,972.476,675.011,721.302,675.386,45.916
1755106668.550874,979,0,1221.946,682.556,973.042,673.128,724.503,673.154,51.349
1755106668.58401,964,0,1224.539,682.586,972.676,675.022,730.619,675.078,55.541
1755106668.649544,949,0,1225.817,682.505,975.932,675.001,736.506,675.538,60.968
1755106668.682423,933,0,1230.97,684.44,979.772,676.896,746.487,678.51,67.977
1755106668.7486641,918,0,1232.461,686.246,982.789,676.874,754.864,679.968,74.896
1755106668.7828999,903,0,1236.201,684.304,988.045,676.851,761.114,682.173,78.941
1755106668.8471491,887,0,1238.972,686.222,992.03,676.868,771.223,684.968,86.255
1755106668.881185,872,0,1242.97,684.306,994.773,676.852,778.391,687.897,90.494
1755106668.946389,857,0,1245.272,684.315,996.984,678.723,786.792,693.008,93.784
1755106668.9803169,841,0,1245.631,684.341,998.869,676.864,795.015,695.03,99.985
1755106669.013889,826,0,1244.652,684.247,997.619,676.828,802.162,698.248,103.914
1755106669.078601,811,0,1244.786,684.256,997.468,676.829,810.171,702.046,108.125
1755106669.112619,796,0,1243.412,684.344,996.594,674.994,817.621,704.17,113.451
1755106669.177875,780,0,1242.869,684.296,994.9,676.85,826.141,710.146,115.995
1755106669.211618,765,0,1243.369,684.339,994.385,674.993,834.959,712.904,122.055
1755106669.276468,750,0,1241.379,684.364,994.124,676.872,842.501,719.55,122.951
1755106669.3099232,734,0,1241.184,686.219,994.321,676.868,853.307,725.202,128.105
1755106669.375137,719,0,1243.282,684.334,994.467,676.862,862.082,730.77,131.312
1755106669.408921,704,0,1243.202,684.329,994.552,676.862,871.232,736.588,134.643
1755106669.473801,688,0,1244.654,682.384,995.332,674.963,880.631,741.639,138.992
1755106669.5075111,673,0,1243.279,682.459,994.476,674.987,889.364,747.633,141.731
1755106669.572853,658,0,1244.524,684.243,995.472,674.978,901.221,754.641,146.581
1755106669.60681,642,0,1243.413,682.472,994.339,674.993,909.652,761.418,148.233
1755106669.6409569,627,0,1242.691,684.27,992.824,674.974,920.489,767.735,152.754
1755106669.705596,612,0,1240.947,684.32,992.312,674.987,929.446,774.755,154.691
1755106669.73932,597,0,1242.294,684.236,993.199,674.969,940.523,782.66,157.863
1755106669.80493,581,0,1239.477,682.328,991.54,674.948,948.242,789.999,158.242
1755106669.83793,566,0,1239.644,684.197,991.335,676.807,960.168,799.361,160.807
1755106669.902845,551,0,1240.458,682.416,992.775,676.838,970.075,808.254,161.821
1755106669.937105,535,0,1240.398,682.414,990.591,676.838,981.466,815.888,165.578
1755106670.002483,520,0,1242.12,682.371,991.113,676.818,993.522,824.639,168.883
1755106670.036809,505,0,1240.089,682.388,990.904,674.971,1003.0,831.679,171.321
1755106670.101332,489,0,1240.071,682.379,990.922,674.964,1014.766,841.131,173.634
1755106670.134867,474,0,1240.73,684.302,992.513,676.848,1027.688,852.631,175.058
1755106670.199863,459,0,1240.181,684.243,993.051,674.966,1038.476,860.692,177.784
1755106670.233581,443,0,1240.828,684.31,992.414,674.986,1051.1,870.323,180.777
1755106670.267766,428,0,1240.817,684.314,994.675,676.855,1062.524,882.753,179.771
1755106670.3326411,413,0,1242.089,682.353,993.371,674.95,1073.776,890.162,183.614
1755106670.367035,398,0,1240.301,684.259,992.929,674.973,1085.21,899.738,185.472
1755106670.4315789,382,0,1240.132,684.254,993.115,676.836,1097.539,911.903,185.636
1755106670.4651709,367,0,1241.59,684.153,991.618,673.092,1110.393,918.26,192.133
1755106670.530636,352,0,1240.283,684.268,992.948,674.984,1121.281,930.816,190.465
1755106670.565761,336,0,1240.253,684.262,992.986,676.837,1133.97,943.259,190.711
1755106670.629428,321,0,1240.397,684.273,992.845,674.98,1146.089,952.352,193.737
1755106670.662924,306,0,1238.702,682.448,990.057,673.114,1155.711,959.696,196.015
1755106670.728564,290,0,1241.349,682.487,991.901,673.123,1170.834,972.502,198.332
1755106670.7624419,275,0,1239.456,684.397,991.54,673.128,1182.613,983.123,199.49
1755106670.827038,260,0,1241.485,682.499,991.765,673.125,1195.457,994.272,201.184
1755106670.8606899,244,0,1241.507,684.376,991.743,673.125,1209.707,1006.09,203.617
1755106670.894366,229,0,1241.547,684.38,991.702,673.126,1222.141,1017.257,204.883
1755106670.9600809,214,0,1241.591,682.509,993.908,673.127,1233.597,1030.221,203.376
1755106670.992852,199,0,1241.807,684.407,993.688,673.129,1247.341,1041.457,205.884
1755106671.0586329,183,0,1243.532,684.354,991.972,673.124,1262.168,1052.393,209.775
1755106671.092684,168,0,1243.403,684.34,994.349,673.122,1274.682,1065.808,208.874
1755106671.157259,153,0,1244.199,684.423,993.546,673.132,1288.079,1076.858,211.221
1755106671.1909828,137,0,1241.32,684.356,991.934,673.123,1299.179,1088.121,211.058
1755106671.25685,122,0,1241.095,684.334,992.167,673.121,1311.75,1100.128,211.621
1755106671.290463,107,0,1241.468,684.372,991.782,673.125,1324.909,1111.727,213.182
1755106671.355006,91,0,1241.026,684.324,992.233,671.25,1338.23,1123.742,214.488
1755106671.3888159,76,0,1241.156,684.342,989.859,673.124,1351.263,1135.004,216.259
1755106671.4539819,61,0,1242.562,684.48,992.915,673.132,1365.504,1149.597,215.907
1755106671.487544,45,0,1243.01,684.303,994.745,674.984,1379.674,1165.169,214.505
1755106671.520384,30,0,1242.766,682.407,992.739,673.106,1391.575,1174.708,216.868
1755106671.586696,15,0,1242.329,684.237,993.191,674.968,1405.174,1188.461,216.714
1755106671.62083,0,0,1242.959,684.299,992.547,674.984,1418.877,1200.314,218.563
