timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755007850.122158,1137.363,671.062,1439,899,231.886,228.177,368.77,236.874,233.868,228.171,366.863,236.62,-67.769,0.232,65.226,8.682,301.637,227.938
1755007850.150305,1125.068,662.64,1426,890,231.826,227.723,368.055,235.89,233.636,227.713,366.296,235.667,-67.296,0.353,65.364,8.307,300.932,227.36
1755007850.215968,1111.191,656.071,1413,882,231.57,226.02,369.046,235.029,233.869,226.017,366.845,234.731,-67.94,0.088,65.036,8.802,301.809,225.929
1755007850.246721,1097.379,646.817,1400,874,232.824,228.039,369.502,235.845,234.936,228.013,367.479,235.583,-67.685,0.83,64.858,8.401,302.621,227.183
1755007850.311949,1084.747,639.694,1387,866,232.061,226.978,369.824,235.043,234.554,226.954,367.424,234.732,-67.699,0.648,65.171,8.426,302.253,226.306
1755007850.347141,1071.37,632.225,1374,858,232.489,226.09,369.857,234.187,235.367,226.077,367.099,233.842,-67.264,0.302,64.469,8.067,302.63,225.775
1755007850.4148202,1057.679,624.115,1361,850,232.379,226.797,370.289,234.65,235.024,226.763,367.792,234.323,-68.297,0.878,64.472,8.437,303.321,225.885
1755007850.445317,1045.183,615.928,1349,842,233.173,226.757,371.381,234.555,235.892,226.731,368.781,234.228,-67.926,0.659,64.963,8.157,303.817,226.072
1755007850.4771159,1031.492,608.0,1336,834,234.433,226.09,371.697,234.797,237.353,226.086,368.897,234.431,-67.155,0.086,64.39,8.431,304.508,226.0
1755007850.550099,1017.344,599.355,1323,826,235.16,227.691,372.696,234.882,237.781,227.652,370.204,234.576,-67.876,1.007,64.548,7.931,305.656,226.645
1755007850.576324,1003.758,590.851,1310,818,235.92,227.998,374.067,235.349,239.039,227.96,371.058,234.985,-67.203,0.811,64.816,7.837,306.242,227.149
1755007850.6480021,989.702,582.544,1297,810,235.973,226.713,377.117,236.93,240.704,226.762,372.486,236.302,-66.594,-0.694,65.188,8.846,307.298,227.456
