timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005139.5228648,-306.489,-244.064,0,0,220.656,244.117,394.344,255.007,221.337,244.117,393.648,254.92,-85.152,0.053,87.159,10.856,306.489,244.064
1755005139.548749,-307.863,-229.949,0,15,223.03,246.825,392.92,255.219,222.386,246.839,393.566,255.297,-85.477,1.89,85.702,10.348,307.863,244.949
1755005139.5805042,-307.938,-212.885,0,31,222.372,244.799,392.725,255.088,222.154,244.802,392.94,255.117,-85.784,0.916,85.002,11.231,307.938,243.885
1755005139.651252,-308.935,-198.146,0,46,224.17,245.257,394.028,256.022,223.668,245.263,394.531,256.092,-85.267,1.118,85.596,11.947,308.935,244.146
1755005139.680237,-309.437,-181.801,0,62,224.426,245.085,393.993,255.781,223.996,245.091,394.421,255.842,-85.441,1.29,84.984,12.041,309.437,243.801
1755005139.752239,-308.975,-166.571,0,77,223.598,244.62,394.824,255.318,223.72,244.618,394.701,255.302,-85.255,1.047,85.727,11.73,308.975,243.571
1755005139.778592,-310.208,-150.845,0,93,225.79,245.226,394.55,256.17,224.871,245.241,395.468,256.304,-85.337,1.396,85.259,12.458,310.208,243.845
1755005139.850933,-308.621,-135.691,0,108,222.311,245.104,395.11,255.807,222.962,245.093,394.457,255.715,-85.659,1.402,85.836,12.024,308.621,243.691
1755005139.87754,-306.365,-119.621,0,124,221.135,244.397,393.591,256.234,222.204,244.387,392.496,256.076,-84.161,0.765,86.131,12.455,306.365,243.621
1755005139.9475222,-307.006,-104.541,0,139,221.456,245.009,393.592,255.336,222.213,244.996,392.825,255.232,-84.792,1.455,85.82,11.691,307.006,243.541
1755005139.976777,-307.142,-87.538,0,155,221.586,244.082,394.562,254.961,222.297,244.069,393.836,254.858,-84.846,1.531,86.694,12.32,307.142,242.538
1755005140.048456,-307.542,-73.289,0,170,221.476,244.533,395.35,255.375,222.8,244.514,393.999,255.189,-84.741,1.224,86.458,11.9,307.542,243.289
1755005140.0758579,-306.338,-53.802,0,186,220.884,241.871,393.363,252.617,221.758,241.85,392.472,252.486,-84.58,2.048,86.134,12.684,306.338,239.802
1755005140.146605,-306.517,-37.131,0,201,221.178,241.226,393.031,251.43,221.833,241.203,392.366,251.328,-84.683,3.072,85.849,13.197,306.517,238.131
1755005140.174919,-306.5,-20.206,0,217,219.846,240.149,394.143,251.38,221.215,240.103,392.758,251.156,-85.285,2.896,86.258,13.95,306.5,237.206
1755005140.208499,-307.247,-5.892,0,232,220.721,239.039,395.191,251.823,222.492,239.015,393.391,251.538,-84.755,1.123,86.144,13.646,307.247,237.892
1755005140.277269,-306.638,11.523,0,248,220.565,238.743,394.79,250.299,222.146,238.702,393.17,250.045,-84.492,2.225,86.532,13.569,306.638,236.477
1755005140.3073258,-307.445,25.564,0,263,221.648,239.43,395.348,251.195,223.113,239.396,393.847,250.961,-84.333,1.96,86.401,13.524,307.445,237.436
1755005140.377852,-307.602,42.058,0,279,222.107,239.017,395.977,250.823,223.636,238.98,394.397,250.575,-83.966,2.038,86.795,13.633,307.602,236.942
1755005140.4063911,-307.483,56.888,0,294,222.102,239.277,396.338,250.771,223.618,239.239,394.76,250.528,-83.865,2.127,87.277,13.416,307.483,237.112
1755005140.4762409,-308.279,72.463,0,310,221.796,238.665,397.156,251.527,223.949,238.637,394.943,251.178,-84.33,1.1,86.664,13.642,308.279,237.537
1755005140.504307,-308.754,87.137,0,325,222.391,239.573,397.287,251.889,224.205,239.537,395.426,251.594,-84.548,1.673,86.673,13.731,308.754,237.863
1755005140.57679,-308.258,103.067,0,341,223.22,239.713,395.802,251.572,224.397,239.688,394.59,251.383,-83.861,1.755,86.332,13.45,308.258,237.933
1755005140.604005,-307.328,117.711,0,356,220.77,240.714,395.591,252.069,222.763,240.658,393.559,251.751,-84.565,2.369,86.231,13.462,307.328,238.289
1755005140.6755688,-307.302,133.344,0,372,221.814,240.697,395.351,252.047,223.459,240.658,393.657,251.789,-83.843,2.002,86.354,13.133,307.302,238.656
1755005140.702821,-306.534,146.396,0,387,220.616,241.637,394.939,253.439,222.078,241.619,393.434,253.221,-84.455,1.015,86.901,12.617,306.534,240.604
1755005140.7724328,-306.827,160.826,0,403,220.453,242.587,394.366,255.704,222.328,242.578,392.466,255.41,-84.499,0.404,85.639,13.236,306.827,242.174
1755005140.8012831,-306.59,175.256,0,418,220.316,243.317,394.431,256.275,222.357,243.303,392.352,255.955,-84.233,0.559,85.763,13.211,306.59,242.744
1755005140.835606,-305.995,191.613,0,434,219.551,242.937,394.018,256.15,222.065,242.921,391.458,255.75,-83.93,0.534,85.463,13.362,305.995,242.387
1755005140.905851,-306.143,207.148,0,449,220.644,241.961,393.403,255.331,222.423,241.959,391.587,255.05,-83.719,0.107,85.444,13.198,306.143,241.852
1755005140.9343722,-305.073,222.41,0,465,219.021,243.164,392.276,256.336,221.011,243.151,390.258,256.018,-84.062,0.561,85.186,13.428,305.073,242.59
1755005141.005263,-304.763,238.62,0,480,219.002,242.482,392.693,254.135,221.044,242.455,390.599,253.831,-83.718,1.075,85.836,12.451,304.763,241.38
1755005141.0331872,-303.094,254.551,0,496,218.035,242.505,391.813,254.325,220.03,242.481,389.732,254.023,-83.065,1.031,86.638,12.574,303.094,241.449
1755005141.102057,-302.819,269.437,0,511,216.611,242.991,390.391,254.508,218.585,242.958,388.387,254.212,-84.234,1.395,85.568,12.649,302.819,241.563
