timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106911.22242,1439,0,1038.077,720.043,1251.497,727.453,824.136,751.229,72.907
1755106911.310254,1426,8,1037.834,720.033,1249.483,727.46,810.965,740.797,70.168
1755106911.3423219,1413,16,1038.438,720.048,1248.934,729.28,797.483,731.906,65.578
1755106911.407615,1400,24,1038.531,718.197,1251.065,727.421,782.668,719.015,63.652
1755106911.4424498,1387,32,1038.679,720.046,1250.915,727.416,771.191,708.606,62.585
1755106911.474625,1374,40,1038.413,718.188,1251.153,727.422,756.675,698.312,58.363
1755106911.549991,1361,48,1038.925,718.203,1250.71,727.395,743.575,688.289,55.287
1755106911.64019,1349,56,1045.785,718.192,1254.939,727.365,728.311,677.922,50.389
1755106911.674794,1336,64,1047.366,718.156,1255.608,725.54,715.003,666.407,48.596
1755106911.737762,1323,72,1046.99,718.146,1258.243,723.705,702.628,654.914,47.713
1755106911.771033,1310,80,1049.378,716.292,1258.08,723.693,687.598,645.783,41.815
1755106911.837466,1297,88,1052.001,714.438,1259.883,721.81,672.644,634.896,37.748
1755106911.871221,1284,96,1051.648,714.413,1260.317,721.813,660.623,626.261,34.362
1755106911.935541,1271,104,1052.324,714.42,1261.84,721.772,648.407,617.84,30.568
1755106911.969484,1259,112,1054.307,714.442,1262.107,723.653,636.267,611.661,24.606
1755106912.034741,1246,120,1050.656,718.135,1259.086,725.606,629.226,605.747,23.479
1755106912.068335,1233,128,1048.226,720.004,1259.276,727.488,620.17,600.064,20.106
1755106912.167331,1220,136,1049.253,720.023,1258.266,727.435,608.471,592.671,15.8
1755106912.2006888,1207,144,1048.95,720.025,1258.572,729.316,597.314,587.584,9.73
1755106912.265242,1194,152,1048.699,720.018,1261.058,729.332,586.308,581.214,5.094
1755106912.299517,1182,160,1050.452,721.88,1261.551,731.237,577.073,576.749,0.324
1755106912.364553,1169,168,1050.465,721.881,1259.29,731.237,566.423,570.428,4.005
1755106912.3979661,1156,176,1053.562,721.9,1260.658,731.178,555.428,564.957,9.529
1755106912.4648478,1143,184,1051.163,721.895,1260.849,731.19,545.678,559.736,14.058
1755106912.497216,1130,192,1050.385,721.88,1261.617,731.243,535.827,555.073,19.246
1755106912.562778,1117,200,1052.429,721.872,1261.82,731.254,525.852,550.639,24.787
1755106912.59633,1104,208,1050.711,721.891,1263.544,731.226,516.646,547.01,30.363
1755106912.661529,1092,216,1051.215,721.907,1260.795,733.055,507.548,543.91,36.361
