timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754994866.819157,178.33,69.993,270.375,251.326,377.124,257.019,271.288,251.304,376.208,256.899
1754994866.8469481,174.046,70.294,270.115,250.383,378.885,256.469,271.782,250.362,377.246,256.264
1754994866.9166012,169.085,70.11,268.785,250.549,378.072,256.465,270.32,250.53,376.565,256.282
1754994866.945585,166.61,69.768,269.285,250.446,378.027,257.127,271.2,250.438,376.163,256.888
1754994867.0147939,159.879,69.976,268.724,250.129,378.271,256.541,270.662,250.125,376.376,256.313
1754994867.046062,156.734,70.145,269.482,250.166,378.691,256.251,271.335,250.156,376.85,256.035
1754994867.114259,148.175,70.74,270.335,249.511,379.049,255.382,271.918,249.504,377.531,255.208
1754994867.143231,144.897,71.345,270.334,249.3,379.849,255.353,272.151,249.279,378.098,255.135
1754994867.215729,136.682,71.488,270.516,248.766,379.569,255.307,272.607,248.756,377.573,255.053
1754994867.242076,134.436,71.4,270.151,248.73,379.553,255.139,271.896,248.726,377.853,254.933
1754994867.313617,126.016,70.531,270.503,249.133,379.201,256.41,272.274,249.144,377.503,256.189
1754994867.3411672,122.782,70.445,271.086,249.747,379.431,256.186,272.784,249.741,377.792,255.982
1754994867.412082,113.517,69.822,271.267,249.96,379.894,256.787,272.728,249.966,378.481,256.613
1754994867.439955,109.676,69.693,271.499,250.049,379.823,256.218,273.229,250.057,378.197,256.035
1754994867.474089,104.921,70.259,272.195,249.69,380.182,256.815,273.61,249.691,378.813,256.633
1754994867.5444548,96.795,69.778,271.943,249.688,380.161,256.562,273.749,249.705,378.431,256.355
1754994867.571769,91.832,69.372,273.118,250.042,381.106,256.827,274.627,250.058,379.655,256.657
1754994867.6426282,82.165,68.654,273.812,250.735,380.91,257.188,275.225,250.75,379.573,257.038
1754994867.671456,77.641,69.433,274.341,249.897,381.208,256.968,275.51,249.912,380.106,256.832
1754994867.7417002,68.161,68.899,274.257,250.499,382.412,257.222,275.819,250.515,380.936,257.05
1754994867.771761,63.142,69.353,274.405,250.115,382.547,257.215,275.731,250.128,381.287,257.058
1754994867.840395,54.347,66.543,275.077,251.054,382.499,257.379,276.099,251.062,381.51,257.269
1754994867.870344,50.323,65.151,275.362,251.999,382.572,258.167,276.233,251.996,381.724,258.066
1754994867.941209,38.778,61.47,276.626,251.093,383.789,258.199,277.694,251.102,382.76,258.068
1754994867.968261,34.163,59.403,276.348,250.858,384.911,258.331,277.922,250.879,383.404,258.14
1754994868.038622,24.507,54.782,276.522,251.714,384.384,258.584,277.632,251.724,383.315,258.456
1754994868.0672488,19.574,52.65,278.234,251.885,385.205,258.783,279.256,251.894,384.209,258.662
1754994868.100825,13.711,50.254,278.622,252.244,386.585,259.293,279.865,252.256,385.374,259.144
1754994868.171136,3.224,45.796,279.533,252.742,386.354,260.062,280.714,252.752,385.21,259.913
1754994868.1987379,-1.917,43.706,280.365,252.448,387.404,260.22,281.438,252.465,386.372,260.084
1754994868.2705112,-13.196,39.295,281.148,252.941,388.445,260.688,282.235,252.956,387.413,260.55
1754994868.298066,-17.71,37.266,281.652,252.779,389.612,261.308,282.946,252.801,388.369,261.13
1754994868.369695,-29.653,33.157,284.213,251.577,391.065,260.147,285.366,251.604,389.955,259.992
1754994868.397272,-35.033,32.531,284.845,250.528,391.725,258.667,285.791,250.545,390.806,258.541
1754994868.468432,-45.718,28.296,284.647,250.436,392.671,258.987,285.811,250.463,391.552,258.833
1754994868.496213,-49.47,25.876,284.712,250.724,393.007,259.489,286.113,250.76,391.637,259.3
1754994868.567851,-58.46,20.619,283.631,251.126,391.837,259.302,284.993,251.157,390.512,259.13
1754994868.5951219,-62.578,18.9,284.045,251.199,391.774,258.858,285.191,251.218,390.657,258.716
1754994868.665493,-71.842,13.816,282.974,251.494,391.536,258.621,284.425,251.513,390.115,258.451
1754994868.695177,-75.672,11.647,282.981,251.577,390.809,258.747,283.885,251.589,389.931,258.641
1754994868.728947,-79.96,8.888,281.971,252.184,390.585,259.752,283.421,252.208,389.171,259.577
1754994868.797624,-88.85,3.532,281.915,252.715,389.918,260.239,283.117,252.731,388.757,260.091
1754994868.827741,-92.122,1.912,281.124,252.508,389.747,260.442,282.728,252.525,388.183,260.227
1754994868.898296,-102.331,-3.715,281.865,253.139,388.194,260.395,282.558,253.147,387.534,260.31
1754994868.924926,-105.021,-6.485,280.296,252.884,389.044,260.522,281.85,252.901,387.51,260.323
1754994868.996662,-114.501,-10.415,280.69,252.808,387.952,260.626,281.782,252.82,386.907,260.482
1754994869.02432,-117.521,-13.544,279.928,252.907,387.772,260.666,281.103,252.92,386.625,260.513
1754994869.094581,-125.286,-17.374,279.848,253.087,386.736,260.254,280.746,253.092,385.871,260.141
1754994869.1241028,-128.778,-20.56,278.997,253.25,387.283,260.74,280.136,253.256,386.171,260.591
1754994869.193915,-137.095,-24.591,279.162,253.24,386.905,260.567,280.417,253.248,385.698,260.408
1754994869.221901,-140.809,-28.488,278.57,254.241,387.191,261.413,279.838,254.246,385.966,261.254
1754994869.293708,-148.742,-33.625,278.986,254.136,387.083,261.897,280.271,254.148,385.832,261.726
1754994869.320459,-152.334,-35.664,278.886,254.581,386.17,261.511,279.873,254.582,385.212,261.387
1754994869.354593,-154.902,-38.076,277.718,254.809,386.094,262.392,279.527,254.818,384.35,262.152
