timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005068.9129229,1138.773,660.468,1439,899,239.016,239.076,361.332,246.816,242.429,239.046,357.925,246.354,-57.797,0.515,57.698,7.822,300.227,238.532
1755005068.942858,1121.813,659.855,1423,899,239.368,239.614,362.108,247.081,242.389,239.591,359.13,246.693,-58.798,0.446,57.943,7.548,301.187,239.145
1755005069.0136461,1106.328,659.807,1408,899,239.794,239.064,362.739,247.487,243.133,239.071,359.444,247.039,-58.539,-0.122,57.772,7.846,301.672,239.193
1755005069.041936,1092.032,659.36,1393,899,240.447,239.961,362.543,247.534,243.383,239.946,359.557,247.151,-57.585,0.306,58.589,7.511,300.968,239.64
1755005069.111965,1074.558,660.298,1377,899,241.318,239.632,363.415,246.833,244.101,239.59,360.638,246.463,-58.341,0.888,58.196,7.761,302.442,238.702
1755005069.140799,1059.181,659.817,1362,899,242.425,239.408,363.543,247.589,244.697,239.4,361.259,247.272,-58.122,0.217,58.439,8.09,302.819,239.183
1755005069.210324,1043.623,659.36,1347,899,243.082,239.732,364.175,247.412,245.573,239.728,361.663,247.091,-57.804,0.088,58.285,7.451,303.377,239.64
1755005069.2392051,1027.091,659.186,1331,899,243.447,240.228,364.739,247.82,245.956,240.211,362.214,247.488,-57.953,0.397,58.306,7.674,303.909,239.814
1755005069.3102489,1012.155,659.031,1316,899,243.109,240.594,364.992,247.469,245.815,240.566,362.267,247.135,-58.029,0.597,58.422,7.166,303.845,239.969
1755005069.338321,997.529,658.581,1301,899,242.953,241.107,364.872,248.323,245.922,241.073,361.859,247.936,-57.548,0.654,58.389,7.517,303.471,240.419
1755005069.40835,980.576,657.671,1285,899,243.329,242.369,366.12,248.867,246.584,242.313,362.833,248.466,-57.84,0.984,58.409,7.137,304.424,241.329
1755005069.436974,965.981,657.326,1270,899,243.115,243.286,365.356,249.788,246.132,243.207,362.317,249.386,-57.887,1.533,58.298,7.712,304.019,241.674
1755005069.471065,950.59,655.988,1255,899,243.441,244.259,365.426,250.636,246.813,244.19,362.052,250.215,-57.597,1.178,57.642,7.203,304.41,243.012
1755005069.5425332,931.79,654.675,1239,899,245.488,244.954,367.972,252.491,249.293,244.915,364.226,251.988,-57.917,0.59,57.016,7.662,307.21,244.325
1755005069.570024,915.888,654.21,1224,899,245.767,245.811,368.233,253.484,249.932,245.743,364.216,252.904,-58.18,0.952,56.104,8.113,308.112,244.79
1755005069.641003,900.992,653.76,1209,899,245.707,245.902,369.372,254.532,249.94,245.857,365.203,253.901,-58.069,0.617,57.195,8.661,308.008,245.24
1755005069.6686022,883.976,654.23,1194,899,247.666,246.004,370.284,252.934,251.547,245.927,366.533,252.426,-58.477,1.157,56.51,7.656,310.024,244.77
1755005069.7412071,867.762,653.592,1178,899,248.211,245.686,371.489,254.344,252.137,245.669,367.612,253.779,-58.101,0.261,57.374,8.371,310.238,245.408
1755005069.7677171,851.703,653.436,1163,899,250.008,246.091,372.028,254.356,253.654,246.06,368.415,253.833,-57.643,0.496,57.118,8.269,311.297,245.564
1755005069.838752,836.793,652.645,1148,899,249.728,246.764,372.932,255.473,253.732,246.737,368.913,254.879,-57.475,0.382,57.706,8.524,311.207,246.355
1755005069.8663309,818.986,652.017,1132,899,251.86,247.519,374.653,255.772,255.834,247.485,370.647,255.201,-57.18,0.501,57.633,8.218,313.014,246.983
