timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755107291.002914,0,0,1031.084,577.558,1287.805,592.441,1181.824,1417.543,235.719
1755107291.099746,15,0,1027.225,577.471,1289.232,592.529,1165.363,1405.26,239.897
1755107291.1990662,30,0,1028.798,577.547,1287.789,590.571,1153.758,1389.535,235.776
1755107291.259626,45,0,1027.385,577.483,1286.834,590.643,1139.547,1375.141,235.594
1755107291.325194,61,0,1028.661,577.547,1287.909,592.446,1126.911,1362.46,235.549
1755107291.35938,76,0,1029.177,577.577,1287.443,592.42,1114.514,1348.538,234.024
1755107291.424507,91,0,1032.857,581.271,1292.669,592.47,1106.784,1339.787,233.004
1755107291.4584699,107,0,1037.06,579.498,1295.163,592.366,1095.824,1327.64,231.817
1755107291.523386,122,0,1038.421,581.302,1296.026,592.406,1085.237,1315.021,229.784
1755107291.557954,137,0,1038.088,581.295,1298.607,592.428,1072.316,1303.957,231.64
1755107291.6221519,153,0,1037.049,581.333,1295.249,594.206,1058.06,1287.561,229.501
1755107291.656477,168,0,1035.639,579.43,1296.594,594.299,1043.33,1275.506,232.176
1755107291.721,183,0,1034.637,579.382,1295.36,592.493,1030.033,1260.315,230.281
1755107291.754893,199,0,1035.952,581.297,1296.259,592.421,1019.016,1246.972,227.956
1755107291.8197381,214,0,1035.004,579.398,1297.23,592.472,1004.864,1234.67,229.806
1755107291.853992,229,0,1037.605,581.279,1296.864,592.454,995.855,1221.202,225.347
1755107291.8861,244,0,1035.635,581.286,1294.338,592.437,982.13,1205.899,223.769
1755107291.953114,260,0,1027.448,577.486,1289.04,590.641,960.452,1186.499,226.048
1755107291.9872088,275,0,1023.185,573.871,1280.049,586.788,942.925,1163.806,220.881
1755107292.050445,290,0,1023.758,573.886,1279.536,586.748,931.529,1150.416,218.887
1755107292.087512,306,0,1020.153,571.967,1278.506,586.814,914.965,1135.834,220.869
1755107292.1505122,321,0,1017.702,571.945,1276.461,586.816,901.395,1121.275,219.88
1755107292.184582,336,0,1018.888,572.01,1275.369,584.908,890.804,1106.585,215.781
1755107292.2501912,352,0,1019.38,572.036,1272.694,584.886,878.989,1090.765,211.776
1755107292.283307,367,0,1018.946,572.004,1275.309,584.896,867.308,1080.337,213.03
