timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755132308.078045,1439,0,970.201,689.82,1258.694,693.279,834.041,716.343,117.698
1755132308.108514,1426,8,970.834,687.92,1257.926,693.083,818.21,705.399,112.811
1755132308.141731,1413,16,965.509,691.58,1252.325,696.701,810.343,699.408,110.935
1755132308.1747992,1400,24,963.69,691.745,1251.76,698.653,797.652,690.747,106.905
1755132308.239444,1387,32,962.783,689.967,1248.299,695.177,782.867,677.527,105.34
1755132308.2726011,1374,40,957.531,690.015,1246.817,695.255,771.988,667.484,104.504
1755132308.305771,1361,48,955.228,689.954,1242.183,695.19,759.444,658.006,101.438
1755132308.33905,1349,56,952.873,689.906,1242.512,693.404,747.498,646.238,101.26
1755132308.372257,1336,64,951.901,689.986,1238.934,695.186,734.432,638.606,95.826
1755132308.404788,1323,72,949.735,689.903,1236.724,695.102,721.893,629.046,92.847
1755132308.437727,1310,80,946.562,691.806,1237.634,695.296,711.613,619.537,92.077
1755132308.471766,1297,88,946.55,693.604,1235.45,695.349,699.694,610.459,89.234
1755132308.504981,1284,96,951.494,695.455,1241.003,698.926,685.497,604.457,81.04
1755132308.5693471,1271,104,950.771,697.113,1237.148,700.547,674.04,597.507,76.533
1755132308.6028118,1259,112,952.544,697.256,1239.838,702.423,660.636,590.734,69.902
1755132308.635944,1246,120,949.904,695.607,1240.409,700.795,647.299,580.822,66.478
1755132308.669164,1233,128,956.698,695.415,1242.215,700.587,631.112,572.661,58.451
1755132308.702346,1220,136,962.694,689.787,1245.041,693.247,610.644,557.809,52.835
1755132308.735481,1207,144,963.864,689.746,1248.048,693.229,597.457,550.761,46.696
1755132308.7687418,1194,152,962.923,688.056,1247.309,693.245,583.74,543.864,39.876
1755132308.8019369,1182,160,964.205,689.724,1247.785,691.462,572.75,535.518,37.232
1755132308.8666089,1169,168,964.008,689.845,1248.251,693.328,560.664,531.272,29.391
1755132308.900838,1156,176,967.532,691.55,1248.931,693.274,548.919,525.556,23.363
1755132308.932805,1143,184,960.344,693.614,1244.863,698.806,541.359,524.787,16.572
1755132308.967008,1130,192,954.921,699.111,1242.34,702.608,536.483,522.82,13.664
1755132309.0000908,1117,200,952.523,697.399,1242.283,704.298,523.888,519.627,4.261
1755132309.032206,1104,208,952.099,697.35,1242.74,704.27,512.384,515.299,2.915
1755132309.065225,1092,216,954.069,699.226,1243.021,704.423,502.526,511.238,8.712
1755132309.098279,1079,224,954.654,699.243,1242.366,706.143,491.242,509.068,17.826
1755132309.1652238,1066,232,956.843,699.289,1242.465,706.188,479.869,505.959,26.09
1755132309.196747,1053,240,953.664,702.808,1243.399,706.282,473.348,503.657,30.309
1755132309.22982,1040,248,951.799,699.334,1243.213,708.007,459.871,502.893,43.022
1755132309.2632298,1027,256,953.014,699.322,1243.997,706.201,449.453,499.768,50.315
1755132309.296187,1015,264,951.956,699.195,1243.211,704.396,439.737,496.013,56.275
1755132309.32938,1002,272,956.563,695.552,1244.876,700.737,425.982,492.752,66.77
1755132309.362667,989,280,954.92,691.817,1244.386,700.432,413.224,491.919,78.695
1755132309.395784,976,288,952.633,688.136,1244.554,696.887,400.818,489.193,88.375
1755132309.4604979,963,296,957.078,684.392,1244.224,693.125,388.437,486.616,98.179
1755132309.493721,950,305,961.53,682.516,1246.327,691.241,377.692,486.818,109.127
1755132309.5271811,937,313,961.425,678.845,1246.6,689.33,366.66,487.315,120.655
1755132309.560064,925,321,965.981,678.761,1246.498,687.483,360.1,487.515,127.415
1755132309.593344,912,329,961.383,675.081,1251.324,687.337,349.586,493.504,143.917
1755132309.626389,899,337,967.157,675.126,1254.633,687.456,344.927,499.294,154.367
