timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755002034.3656,-5.435,-63.849,316,185,268.833,248.056,372.109,256.457,267.751,248.04,373.151,256.614,-53.684,-0.81,51.716,7.764,321.435,248.849
1755002034.3930361,2.456,-61.825,322,187,267.485,247.818,370.748,256.489,265.274,247.775,372.922,256.814,-54.27,-1.05,53.378,7.989,319.544,248.825
1755002034.463688,13.692,-57.601,334,191,268.001,247.471,371.676,256.21,266.23,247.433,373.415,256.468,-54.078,-1.169,53.106,7.866,320.308,248.601
1755002034.491423,19.321,-55.883,339,193,267.081,247.618,371.111,256.385,265.245,247.574,372.907,256.647,-54.434,-1.309,53.228,7.764,319.679,248.883
1755002034.562502,30.739,-51.807,351,197,268.025,247.62,371.482,256.589,266.2,247.579,373.272,256.861,-54.061,-1.229,53.011,8.053,320.261,248.807
1755002034.589824,35.113,-49.604,356,199,268.137,248.19,372.182,256.015,266.375,248.177,373.895,256.262,-54.512,-0.427,53.008,7.658,320.887,248.604
1755002034.660962,46.351,-46.143,368,203,268.983,248.582,372.715,256.227,267.05,248.562,374.589,256.487,-54.598,-0.581,52.941,7.344,321.649,249.143
1755002034.688867,52.835,-43.989,374,205,268.928,248.268,372.313,256.474,267.139,248.243,374.065,256.731,-54.026,-0.746,52.9,7.742,321.165,248.989
1755002034.759146,64.517,-39.717,385,209,268.828,247.81,371.173,255.993,266.388,247.767,373.568,256.336,-54.095,-0.95,53.085,7.62,320.483,248.717
1755002034.78819,70.741,-36.254,391,212,268.341,247.353,371.397,255.615,265.964,247.312,373.738,255.952,-54.295,-0.942,53.479,7.698,320.259,248.254
1755002034.821436,75.522,-34.622,396,214,268.675,247.722,371.333,255.818,266.432,247.683,373.535,256.13,-54.046,-0.94,53.057,7.508,320.478,248.622
1755002034.8921301,86.507,-30.573,407,218,268.803,247.839,371.452,255.922,266.431,247.805,373.79,256.259,-54.062,-0.768,53.297,7.686,320.493,248.573
1755002034.920722,91.991,-28.524,413,220,268.987,247.691,372.105,255.892,266.944,247.658,374.113,256.182,-54.066,-0.865,53.103,7.658,321.009,248.524
1755002034.990929,101.926,-23.479,423,225,268.92,247.717,372.094,255.924,266.839,247.686,374.13,256.221,-54.235,-0.793,53.055,7.742,321.074,248.479
1755002035.020597,106.684,-21.678,428,227,269.056,247.932,372.226,256.083,267.083,247.904,374.148,256.362,-54.233,-0.774,52.832,7.684,321.316,248.678
1755002035.091116,117.684,-17.769,439,231,269.166,248.197,372.329,255.904,267.188,248.175,374.264,256.175,-54.128,-0.594,52.948,7.406,321.316,248.769
1755002035.1181598,121.28,-15.816,443,233,269.296,248.017,372.707,256.384,267.527,247.99,374.426,256.639,-54.193,-0.826,52.707,7.824,321.72,248.816
1755002035.190969,131.029,-10.742,453,238,269.033,248.254,373.648,256.326,267.553,248.24,375.093,256.538,-54.418,-0.502,53.123,7.796,321.971,248.742
1755002035.2172768,136.068,-9.253,458,240,269.158,248.594,373.119,256.856,267.831,248.577,374.406,257.047,-54.101,-0.676,52.474,7.794,321.932,249.253
1755002035.287183,145.239,-5.437,467,244,269.689,248.753,373.098,256.839,267.933,248.73,374.83,257.089,-53.828,-0.707,53.069,7.652,321.761,249.437
1755002035.315975,149.332,-2.812,471,247,269.199,248.508,372.681,257.194,267.807,248.473,374.034,257.39,-53.861,-1.339,52.366,7.577,321.668,249.812
1755002035.388177,158.12,1.361,480,251,270.104,248.855,372.542,256.889,267.7,248.818,374.894,257.225,-54.18,-0.821,53.015,7.586,321.88,249.639
1755002035.415076,161.14,3.473,483,253,269.514,248.954,372.976,257.021,267.581,248.933,374.863,257.297,-54.279,-0.594,53.002,7.77,321.86,249.527
1755002035.4854348,168.97,8.527,491,258,269.109,248.887,373.089,256.65,267.696,248.871,374.454,256.842,-54.334,-0.602,52.424,7.369,322.03,249.473
1755002035.514034,173.449,10.263,495,260,269.132,248.691,372.36,257.008,267.434,248.657,374.005,257.244,-54.116,-1.081,52.454,7.506,321.551,249.737
1755002035.549469,178.002,12.541,499,262,268.713,248.824,371.917,256.827,266.806,248.801,373.775,257.096,-54.192,-0.658,52.776,7.637,320.998,249.459
1755002035.617986,184.221,16.717,505,266,269.186,249.26,371.748,256.492,266.744,249.259,374.159,256.833,-54.035,-0.023,53.38,7.55,320.779,249.283
1755002035.648114,188.206,19.029,509,268,268.383,248.597,371.83,256.539,266.628,248.584,373.538,256.793,-54.165,-0.387,52.744,7.822,320.794,248.971
1755002035.7161,193.591,23.877,515,273,268.57,248.661,372.355,256.778,266.962,248.647,373.905,257.011,-54.447,-0.476,52.496,7.888,321.409,249.123
1755002035.7456279,196.084,25.799,517,275,269.021,248.488,371.744,256.581,266.87,248.459,373.85,256.887,-54.047,-0.742,52.934,7.687,320.916,249.201
1755002035.817937,201.638,30.127,523,279,268.901,248.605,372.447,256.68,267.035,248.596,374.265,256.958,-54.327,-0.277,52.903,8.085,321.362,248.873
1755002035.8444061,203.743,31.635,525,281,268.689,248.897,372.0,256.607,266.798,248.881,373.825,256.867,-54.459,-0.485,52.568,7.502,321.257,249.365
1755002035.916543,207.402,35.075,529,285,268.882,249.264,372.553,256.932,267.187,249.243,374.191,257.157,-54.411,-0.682,52.593,7.233,321.598,249.925
1755002035.943349,210.22,37.302,531,287,268.881,249.525,371.873,256.911,266.855,249.518,373.867,257.192,-53.925,-0.18,53.088,7.494,320.78,249.698
1755002036.015875,213.272,41.189,535,291,269.369,248.797,372.005,257.245,267.376,248.758,373.918,257.528,-54.352,-1.052,52.19,7.717,321.728,249.811
1755002036.042014,214.618,43.174,536,293,268.593,249.445,372.359,256.824,266.921,249.432,373.974,257.046,-54.461,-0.394,52.592,7.22,321.382,249.826
1755002036.113224,218.137,47.88,539,297,268.912,249.36,371.871,256.728,266.907,249.37,373.84,257.021,-53.956,0.25,52.977,7.902,320.863,249.12
1755002036.140739,218.306,49.393,540,299,269.342,248.726,372.426,257.038,267.504,248.695,374.206,257.299,-54.189,-0.912,52.512,7.692,321.694,249.607
1755002036.175501,220.077,51.358,541,301,269.063,249.219,371.762,256.801,267.01,249.202,373.775,257.085,-53.913,-0.441,52.852,7.442,320.923,249.642
1755002036.2455199,221.465,55.134,543,305,269.493,249.405,372.357,256.858,267.554,249.388,374.251,257.119,-53.982,-0.478,52.715,7.253,321.535,249.866
1755002036.273526,221.795,56.6,543,306,269.503,248.747,371.301,256.492,267.282,248.719,373.453,256.797,-53.924,-0.681,52.247,7.397,321.205,249.4
1755002036.3473642,221.368,60.376,543,310,269.764,248.853,371.908,256.86,267.744,248.823,373.866,257.142,-53.888,-0.801,52.234,7.518,321.632,249.624
1755002036.3723352,221.812,62.351,543,312,269.157,249.403,372.051,256.988,267.146,249.393,374.017,257.271,-54.042,-0.256,52.83,7.622,321.188,249.649
1755002036.442972,221.729,64.754,543,315,269.252,249.423,372.031,257.04,267.233,249.391,374.001,257.304,-54.038,-0.854,52.73,7.058,321.271,250.246
1755002036.4731112,221.423,67.447,543,317,269.449,248.993,372.262,256.875,267.519,248.973,374.139,257.146,-54.057,-0.58,52.562,7.593,321.577,249.553
1755002036.541517,219.367,70.661,541,320,269.631,249.151,372.398,256.706,267.5,249.143,374.478,257.008,-54.133,-0.196,52.845,7.669,321.633,249.339
1755002036.571757,218.548,70.352,540,320,269.437,249.345,372.104,256.887,267.364,249.333,374.123,257.176,-54.088,-0.315,52.67,7.527,321.452,249.648
1755002036.6419299,216.77,69.843,538,320,269.587,249.412,372.058,257.209,267.369,249.38,374.241,257.512,-53.862,-0.776,53.011,7.355,321.23,250.157
1755002036.669215,215.781,70.117,537,320,269.146,249.226,372.369,257.207,267.223,249.201,374.258,257.478,-53.996,-0.681,53.038,7.595,321.219,249.883
1755002036.740785,212.947,70.103,534,320,269.526,249.634,371.901,257.16,267.375,249.623,374.023,257.464,-53.678,-0.275,52.97,7.566,321.053,249.897
1755002036.768057,211.351,70.098,532,320,268.925,249.402,371.71,256.938,266.928,249.382,373.681,257.209,-53.721,-0.52,53.032,7.307,320.649,249.902
1755002036.8030322,208.432,69.874,530,320,270.207,249.823,371.553,257.14,267.491,249.807,374.196,257.511,-54.077,-0.319,52.628,7.384,321.568,250.126
1755002036.872704,204.152,70.05,525,320,269.306,249.515,371.578,257.003,267.063,249.496,373.786,257.31,-53.785,-0.455,52.938,7.36,320.848,249.95
1755002036.900558,201.726,69.312,523,320,269.499,249.91,371.893,257.409,267.133,249.874,374.207,257.716,-54.141,-0.814,52.933,7.028,321.274,250.688
1755002036.972456,196.937,70.004,518,320,269.457,249.651,371.599,257.355,267.182,249.636,373.827,257.679,-53.881,-0.36,52.764,7.683,321.063,249.996
1755002036.9993541,193.816,70.006,515,320,269.273,249.281,371.981,257.28,267.323,249.255,373.889,257.554,-53.861,-0.74,52.705,7.559,321.184,249.994
1755002037.071171,187.668,70.079,509,320,269.654,249.985,371.946,257.327,267.36,249.988,374.193,257.656,-53.973,0.067,52.86,7.734,321.332,249.921
1755002037.098231,184.314,70.045,506,320,270.434,249.431,371.675,257.5,267.74,249.403,374.303,257.896,-53.945,-0.552,52.618,7.941,321.686,249.955
1755002037.16859,178.035,69.951,499,320,268.938,249.689,372.521,257.188,267.056,249.676,374.385,257.446,-53.908,-0.373,53.42,7.397,320.965,250.049
1755002037.196987,174.84,70.217,496,320,269.184,249.875,371.861,257.001,266.993,249.879,373.998,257.305,-54.167,0.096,52.838,7.522,321.16,249.783
1755002037.270426,165.99,70.713,488,320,269.371,248.964,373.416,256.758,267.874,248.955,374.878,256.971,-54.136,-0.332,52.869,7.684,322.01,249.287
1755002037.2953842,163.742,70.418,485,320,269.393,249.496,372.099,257.175,267.08,249.492,374.367,257.513,-54.178,-0.09,53.109,7.932,321.258,249.582
1755002037.367299,154.883,70.617,476,320,269.077,248.99,371.919,256.809,266.969,248.974,373.977,257.11,-54.148,-0.409,52.859,7.727,321.117,249.383
1755002037.394906,150.556,70.534,472,320,268.963,249.423,372.475,257.11,267.19,249.421,374.199,257.368,-54.254,-0.045,52.755,7.902,321.444,249.466
1755002037.430943,146.035,70.46,467,320,269.284,249.333,371.606,257.102,266.817,249.323,374.024,257.463,-54.148,-0.217,53.059,7.923,320.965,249.54
1755002037.499342,136.903,70.246,458,320,269.055,249.159,371.597,257.072,266.867,249.134,373.72,257.38,-54.23,-0.62,52.623,7.626,321.097,249.754
1755002037.5278,132.605,70.61,454,320,269.305,248.992,372.243,257.017,267.137,248.975,374.36,257.335,-54.258,-0.415,52.965,7.945,321.395,249.39
1755002037.5978189,123.193,70.069,444,320,269.274,249.313,371.308,257.085,266.806,249.284,373.727,257.427,-54.001,-0.648,52.919,7.496,320.807,249.931
1755002037.6264052,117.842,70.286,440,320,269.385,248.841,372.794,257.279,267.791,248.815,374.324,257.508,-54.367,-0.899,52.166,7.794,322.158,249.714
1755002037.698089,106.768,70.278,429,320,269.692,248.987,372.614,257.211,267.636,248.958,374.586,257.504,-54.597,-0.764,52.354,7.782,322.232,249.722
1755002037.725308,102.718,70.623,424,320,269.549,248.78,371.881,256.611,267.105,248.752,374.272,256.953,-54.177,-0.625,52.99,7.576,321.282,249.377
1755002037.796871,90.302,70.131,413,320,269.92,248.829,372.938,257.416,268.112,248.794,374.659,257.674,-54.586,-1.076,51.961,7.805,322.698,249.869
1755002037.8246012,87.53,69.863,409,320,269.733,249.302,372.044,257.566,267.523,249.266,374.204,257.883,-53.947,-0.871,52.734,7.746,321.47,250.137
1755002037.895946,75.744,70.051,398,320,269.587,248.835,372.718,257.364,267.425,248.789,374.79,257.668,-54.831,-1.159,52.534,7.719,322.256,249.949
1755002037.92692,69.886,70.713,392,320,269.986,248.74,372.977,256.858,267.696,248.716,375.211,257.19,-54.418,-0.571,53.097,7.903,322.114,249.287
1755002037.99054,58.875,70.438,381,320,270.144,248.604,372.586,256.923,267.936,248.563,374.729,257.236,-54.189,-0.999,52.604,7.674,322.125,249.562
1755002038.022725,52.938,70.658,375,320,269.747,248.005,372.742,256.742,267.576,247.95,374.845,257.049,-54.485,-1.393,52.783,7.706,322.062,249.342
1755002038.0554922,46.511,70.119,369,320,270.085,248.568,373.024,257.587,267.867,248.513,375.164,257.914,-54.622,-1.368,52.675,8.033,322.489,249.881
1755002038.120849,35.908,70.18,358,320,270.003,248.701,372.75,257.459,267.73,248.652,374.96,257.793,-54.362,-1.167,52.869,7.973,322.092,249.82
1755002038.154762,29.705,70.458,352,320,269.559,248.73,372.69,256.87,267.533,248.699,374.627,257.152,-54.762,-0.843,52.331,7.61,322.295,249.542
1755002038.22875,18.306,70.176,340,320,270.327,249.14,372.054,256.945,267.476,249.102,374.849,257.34,-54.218,-0.722,53.155,7.517,321.694,249.824
1755002038.254783,12.639,69.945,335,320,270.64,248.738,372.969,257.486,268.639,248.688,374.927,257.774,-53.722,-1.367,52.567,7.719,322.361,250.055
1755002038.3256,0.192,70.566,323,320,270.207,248.233,373.248,256.778,267.944,248.181,375.418,257.094,-54.864,-1.253,52.61,7.66,322.808,249.434
1755002038.362626,-5.069,70.546,317,320,270.005,248.594,372.616,256.742,267.537,248.553,375.012,257.087,-54.532,-0.9,52.943,7.633,322.069,249.454
1755002038.42359,-17.596,70.084,305,320,270.707,248.509,373.063,257.397,268.292,248.443,375.411,257.745,-54.304,-1.472,52.815,7.829,322.596,249.916
1755002038.4664419,-22.769,70.321,300,320,270.267,248.692,373.29,257.114,268.258,248.654,375.223,257.398,-54.511,-1.025,52.454,7.719,322.769,249.679
1755002038.5202649,-34.125,70.185,288,320,270.66,248.758,372.39,257.284,267.851,248.701,375.134,257.691,-54.274,-1.114,53.009,7.877,322.125,249.815
1755002038.554843,-41.134,70.12,282,320,270.893,248.942,373.523,257.387,268.86,248.905,375.484,257.679,-54.274,-0.975,52.35,7.799,323.134,249.88
1755002038.61984,-51.653,70.216,271,320,270.21,249.022,373.153,257.302,268.062,248.99,375.222,257.61,-54.592,-0.793,52.569,7.826,322.653,249.784
1755002038.652992,-57.503,70.162,265,320,270.509,248.761,372.909,257.234,268.103,248.711,375.241,257.576,-54.399,-1.127,52.739,7.738,322.503,249.838
1755002038.687534,-63.787,69.988,259,320,270.012,249.148,373.277,257.477,268.083,249.116,375.122,257.75,-54.703,-0.896,52.335,7.738,322.787,250.012
1755002038.7522829,-74.028,70.196,248,320,270.619,248.983,372.288,257.252,267.918,248.94,374.929,257.643,-54.11,-0.865,52.901,7.838,322.028,249.804
1755002038.78628,-80.042,70.018,242,320,270.591,248.768,372.605,257.678,268.358,248.715,374.8,258.011,-53.684,-1.267,52.757,8.029,322.042,249.982
1755002038.852916,-91.07,70.22,231,320,269.848,248.6,372.615,257.451,267.577,248.549,374.813,257.784,-54.493,-1.232,52.743,8.004,322.07,249.78
1755002038.8837519,-95.208,70.189,226,320,269.496,248.64,372.069,257.125,267.229,248.589,374.299,257.446,-53.98,-1.223,53.09,7.635,321.208,249.811
1755002038.947309,-106.077,70.231,216,320,269.919,248.867,372.433,257.446,267.645,248.827,374.628,257.78,-54.431,-0.942,52.552,8.011,322.077,249.769
1755002038.990419,-111.666,70.058,210,320,269.368,248.834,372.199,257.714,267.36,248.792,374.14,258.012,-54.306,-1.15,52.474,8.07,321.666,249.942
1755002039.050601,-121.165,69.946,200,320,269.555,249.311,371.673,257.188,266.995,249.275,374.177,257.542,-54.169,-0.78,53.012,7.487,321.165,250.054
1755002039.077895,-125.742,70.315,196,320,269.705,249.113,372.179,257.473,267.345,249.087,374.467,257.827,-54.398,-0.598,52.724,8.142,321.742,249.685
1755002039.144542,-135.439,70.123,186,320,269.817,248.642,371.757,257.454,267.371,248.583,374.14,257.813,-54.068,-1.294,52.701,7.936,321.439,249.877
1755002039.179193,-140.458,69.806,181,320,269.444,249.014,372.218,257.827,267.237,248.964,374.371,258.151,-54.221,-1.229,52.913,7.957,321.458,250.194
1755002039.242469,-149.026,70.075,172,320,269.057,248.926,371.951,257.227,266.939,248.885,374.026,257.524,-54.087,-1.04,53.0,7.599,321.026,249.925
1755002039.275893,-153.267,70.396,168,320,269.479,248.644,371.66,257.252,267.127,248.601,373.949,257.599,-54.141,-1.003,52.681,7.995,321.267,249.604
1755002039.3093429,-156.84,70.302,164,320,269.036,248.708,371.693,257.55,266.866,248.667,373.823,257.878,-53.974,-1.031,52.983,8.181,320.84,249.698
1755002039.38077,-166.213,69.615,155,320,268.929,249.427,372.062,257.757,267.068,249.393,373.872,258.02,-54.146,-0.992,52.659,7.635,321.213,250.385
