timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004052.149675,-305.529,-269.721,0,0,232.479,272.15,377.857,277.854,236.284,272.023,374.089,277.431,-69.245,2.302,68.56,7.709,305.529,269.721
1755004052.174261,-305.371,-270.132,0,0,231.717,271.745,376.035,279.408,234.962,271.674,372.922,279.0,-70.41,1.542,67.551,8.868,305.371,270.132
1755004052.243855,-305.879,-270.374,0,0,232.799,272.328,376.602,279.571,235.423,272.258,374.062,279.241,-70.456,1.883,68.184,8.867,305.879,270.374
1755004052.2728782,-305.414,-269.114,0,0,231.598,271.246,377.049,279.191,235.006,271.148,373.742,278.726,-70.408,2.034,68.328,9.612,305.414,269.114
1755004052.344459,-305.126,-269.735,0,0,231.188,271.934,376.932,279.491,234.649,271.831,373.571,279.034,-70.477,2.096,68.446,9.298,305.126,269.735
1755004052.372,-305.014,-270.838,0,0,231.036,273.266,376.926,280.619,234.845,273.141,373.223,280.115,-70.169,2.303,68.209,9.277,305.014,270.838
1755004052.44221,-301.145,-271.284,0,0,226.761,273.916,373.181,281.139,230.334,273.789,369.72,280.666,-70.811,2.505,68.575,9.382,301.145,271.284
1755004052.4708748,-301.105,-271.388,0,0,226.456,273.587,373.44,281.111,230.485,273.468,369.535,280.586,-70.62,2.08,68.43,9.198,301.105,271.388
1755004052.540756,-301.007,-271.446,0,0,226.752,273.774,372.719,281.386,230.144,273.667,369.444,280.932,-70.864,2.222,68.436,9.486,301.007,271.446
1755004052.5701828,-300.782,-271.392,0,0,226.647,273.191,372.758,281.654,229.857,273.113,369.641,281.209,-70.925,1.721,68.86,9.818,300.782,271.392
1755004052.640404,-300.356,-272.317,0,0,225.199,274.475,371.969,282.508,228.41,274.383,368.909,282.073,-71.945,2.066,68.553,9.756,300.356,272.317
1755004052.668991,-299.601,-273.254,0,0,224.836,274.219,371.165,283.521,227.923,274.179,368.211,283.097,-71.678,0.925,68.61,9.844,299.601,273.254
1755004052.702304,-299.298,-272.876,0,0,224.578,274.393,371.027,282.946,227.717,274.329,368.015,282.523,-71.581,1.453,68.717,9.647,299.298,272.876
1755004052.7740722,-299.679,-272.661,0,0,224.596,274.37,372.225,282.957,228.453,274.282,368.498,282.428,-71.226,1.621,68.819,9.767,299.679,272.661
1755004052.8004858,-298.913,-273.126,0,0,223.959,274.45,371.327,283.328,227.593,274.386,367.815,282.834,-71.32,1.26,68.902,9.708,298.913,273.126
1755004052.8726678,-298.481,-272.344,0,0,224.074,273.739,370.916,282.555,227.154,273.681,367.918,282.132,-71.327,1.337,69.437,9.788,298.481,272.344
1755004052.899501,-298.805,-270.978,0,0,224.69,272.919,370.354,281.165,227.195,272.853,367.937,280.821,-71.61,1.876,69.131,9.844,298.805,270.978
1755004052.971539,-298.169,-270.333,0,0,224.089,272.203,370.615,280.121,227.104,272.127,367.666,279.723,-71.065,1.794,69.498,9.39,298.169,270.333
1755004052.9989288,-299.51,-269.398,0,0,224.918,271.26,371.938,278.75,228.166,271.179,368.784,278.343,-71.343,1.781,69.274,8.945,299.51,269.398
1755004053.0696619,-301.433,-266.146,0,0,228.048,267.283,372.638,275.414,230.684,267.242,370.081,275.082,-70.749,1.096,68.648,8.935,301.433,266.146
1755004053.097334,-302.719,-262.395,0,0,229.609,264.082,373.655,271.731,232.074,264.025,371.263,271.416,-70.645,1.63,68.544,9.021,302.719,262.395
1755004053.1687932,-303.965,-258.476,0,0,232.019,259.71,374.028,267.96,233.726,259.68,372.365,267.735,-70.239,1.204,68.4,9.259,303.965,258.476
1755004053.196268,-306.076,-255.221,0,0,234.57,256.763,375.619,264.475,235.791,256.736,374.431,264.317,-70.285,1.515,68.355,9.096,306.076,255.221
1755004053.2674649,-306.655,-253.779,0,0,236.212,255.11,375.86,262.302,236.76,255.1,375.322,262.236,-69.895,1.321,68.667,8.457,306.655,253.779
1755004053.295487,-308.132,-252.361,0,0,238.662,253.984,377.731,260.476,238.708,253.983,377.684,260.47,-69.424,1.622,69.552,8.11,308.132,252.361
1755004053.331108,-308.563,-251.622,0,0,239.601,253.674,377.308,259.795,238.973,253.693,377.934,259.869,-69.59,2.07,69.371,8.247,308.563,251.622
1755004053.399313,-309.088,-252.224,0,0,239.96,254.845,377.705,260.943,238.941,254.884,378.716,261.071,-70.147,2.66,69.629,8.847,309.088,252.224
1755004053.42808,-308.269,-252.796,0,0,239.772,254.958,375.479,261.68,238.23,255.006,376.992,261.88,-70.039,2.21,68.723,9.084,308.269,252.796
1755004053.500087,-308.814,-253.566,0,0,240.437,255.761,375.581,262.265,238.642,255.819,377.334,262.493,-70.172,2.253,68.52,8.927,308.814,253.566
1755004053.5271602,-308.327,-253.258,0,0,239.75,255.069,375.055,262.269,238.027,255.114,376.731,262.495,-70.3,1.857,68.404,9.238,308.327,253.258
1755004053.598617,-307.169,-253.561,0,0,238.459,255.066,374.118,262.209,236.714,255.104,375.818,262.428,-70.455,1.543,68.648,8.867,307.169,253.561
1755004053.6265101,-305.39,-253.599,0,0,236.593,255.209,372.363,262.292,234.614,255.255,374.289,262.542,-70.776,1.657,68.9,8.943,305.39,253.599
1755004053.697348,-302.906,-253.664,0,0,234.692,254.879,369.276,262.859,232.223,254.923,371.679,263.192,-70.683,1.26,68.773,9.529,302.906,253.664
1755004053.724677,-300.164,-253.708,0,0,232.112,255.398,367.479,262.223,229.67,255.458,369.895,262.529,-70.494,1.751,69.731,8.821,300.164,253.708
1755004053.7937129,-298.64,-254.342,0,0,231.026,256.36,364.986,262.68,228.629,256.432,367.339,262.975,-70.011,2.09,68.7,8.634,298.64,254.342
1755004053.823615,-297.725,-253.362,0,0,228.998,256.811,365.392,260.581,227.098,256.907,367.263,260.781,-70.628,3.545,69.538,7.419,297.725,253.362
1755004053.893885,-299.148,-254.283,0,0,230.216,257.052,366.926,262.21,228.501,257.121,368.613,262.407,-70.647,2.838,69.465,8.124,299.148,254.283
1755004053.925139,-301.031,-255.286,0,0,232.562,257.344,367.622,263.602,230.184,257.416,369.935,263.891,-70.847,2.13,68.904,8.605,301.031,255.286
1755004053.9563751,-302.662,-255.893,0,0,234.556,258.098,369.171,263.556,232.066,258.178,371.602,263.836,-70.596,2.285,68.94,7.943,302.662,255.893
1755004054.026747,-303.963,-255.865,0,0,235.646,258.257,372.332,262.809,233.651,258.327,374.328,263.011,-70.312,2.462,70.365,7.147,303.963,255.865
1755004054.05464,-307.502,-256.062,0,0,239.459,258.313,375.677,263.455,237.666,258.372,377.473,263.65,-69.836,2.31,69.971,7.588,307.502,256.062
1755004054.1252851,-308.211,-255.749,0,0,240.257,258.384,376.295,263.016,238.518,258.451,378.038,263.202,-69.694,2.703,69.826,7.453,308.211,255.749
1755004054.152925,-308.677,-255.749,0,0,239.836,258.086,377.065,263.344,238.459,258.133,378.433,263.496,-70.219,2.384,69.755,7.747,308.677,255.749
1755004054.225848,-309.075,-257.17,0,0,240.45,259.44,376.919,264.781,238.696,259.498,378.652,264.976,-70.379,2.327,69.577,7.805,309.075,257.17
1755004054.25197,-307.873,-256.885,0,0,239.504,259.37,375.857,264.892,238.096,259.421,377.257,265.057,-69.778,2.536,69.383,8.172,307.873,256.885
1755004054.324833,-308.633,-257.594,0,0,240.475,259.527,376.59,265.996,239.203,259.563,377.859,266.153,-69.43,1.97,69.226,8.559,308.633,257.594
1755004054.35099,-308.875,-257.911,0,0,239.825,260.128,377.371,266.399,238.805,260.161,378.383,266.525,-70.069,2.25,69.508,8.614,308.875,257.911
1755004054.4232378,-309.526,-257.837,0,0,240.564,260.142,377.891,266.705,239.483,260.178,378.963,266.844,-70.043,2.34,69.436,9.007,309.526,257.837
1755004054.45039,-309.086,-258.409,0,0,240.526,260.741,377.61,266.651,239.504,260.776,378.632,266.773,-69.582,2.367,69.546,8.365,309.086,258.409
1755004054.521777,-309.337,-257.607,0,0,240.72,259.83,378.052,266.083,239.965,259.854,378.808,266.176,-69.373,2.247,69.47,8.569,309.337,257.607
1755004054.549352,-309.505,-256.902,0,0,240.464,259.304,378.342,265.159,239.89,259.324,378.915,265.228,-69.616,2.422,69.41,8.325,309.505,256.902
1755004054.583169,-309.433,-257.093,0,0,240.609,258.963,378.145,265.271,239.575,258.991,379.177,265.394,-69.858,1.898,69.744,8.301,309.433,257.093
1755004054.652782,-310.265,-256.692,0,0,240.434,259.137,378.858,265.533,239.967,259.153,379.317,265.593,-70.298,2.462,69.052,8.901,310.265,256.692
1755004054.682135,-309.684,-256.783,0,0,240.134,258.918,378.869,265.517,239.912,258.924,379.09,265.545,-69.772,2.141,69.406,8.762,309.684,256.783
1755004054.75191,-309.649,-256.729,0,0,240.461,258.615,378.376,265.638,239.936,258.629,378.898,265.705,-69.713,1.9,69.249,8.977,309.649,256.729
1755004054.780601,-309.961,-256.275,0,0,240.591,258.798,378.596,265.487,239.938,258.822,379.242,265.574,-70.024,2.546,69.281,9.299,309.961,256.275
1755004054.853245,-309.274,-256.656,0,0,240.144,258.961,377.904,265.104,239.267,258.99,378.774,265.211,-70.007,2.334,69.5,8.555,309.274,256.656
1755004054.879322,-308.694,-256.416,0,0,239.614,258.882,377.506,264.96,239.052,258.903,378.066,265.029,-69.641,2.487,69.372,8.614,308.694,256.416
1755004054.9512901,-308.508,-256.548,0,0,239.293,258.726,377.026,265.557,238.649,258.747,377.664,265.641,-69.859,2.198,69.156,9.093,308.508,256.548
1755004054.979866,-308.76,-257.226,0,0,239.535,259.735,376.86,266.289,238.598,259.769,377.782,266.412,-70.162,2.543,69.022,9.186,308.76,257.226
1755004055.045551,1130.548,-259.012,1439,0,238.248,260.651,376.882,268.365,237.994,260.657,377.129,268.399,-70.458,1.645,68.677,9.386,308.452,259.012
1755004055.078439,1130.616,-259.669,1439,0,238.616,261.528,376.711,268.653,238.152,261.54,377.166,268.713,-70.232,1.871,68.782,9.044,308.384,259.669
1755004055.152431,1130.197,-259.639,1439,0,239.264,261.119,377.224,268.74,238.755,261.13,377.725,268.807,-70.048,1.491,68.922,9.168,308.803,259.639
1755004055.1815538,1130.883,-259.536,1439,0,239.262,261.635,376.554,268.539,238.514,261.657,377.298,268.637,-69.604,2.121,69.181,9.101,308.117,259.536
1755004055.218528,1130.359,-259.797,1439,0,238.931,261.507,377.167,268.746,238.472,261.519,377.618,268.804,-70.169,1.722,68.977,9.008,308.641,259.797
1755004055.276747,1130.038,-259.548,1439,0,239.749,261.445,377.13,268.488,239.083,261.463,377.786,268.574,-69.879,1.915,68.824,9.026,308.962,259.548
1755004055.314732,1130.009,-259.411,1439,0,239.606,260.173,377.38,269.157,239.183,260.178,377.797,269.217,-69.808,0.766,68.806,9.805,308.991,259.411
1755004055.3851368,1130.594,-259.494,1439,0,239.11,260.737,376.914,268.785,238.773,260.743,377.247,268.83,-69.634,1.248,68.841,9.336,308.406,259.494
1755004055.415369,1130.846,-259.359,1439,0,239.203,260.704,376.387,268.947,238.387,260.72,377.195,269.06,-69.767,1.361,69.041,9.702,308.154,259.359
1755004055.4848251,1131.025,-259.563,1439,0,238.435,260.569,376.91,268.564,238.23,260.572,377.114,268.59,-69.745,1.01,69.139,9.028,307.975,259.563
1755004055.579042,1130.682,-259.337,1439,0,239.129,260.366,376.507,268.406,238.501,260.375,377.126,268.488,-69.817,1.038,68.808,9.151,308.318,259.337
1755004055.6125388,1131.073,-259.864,1439,0,238.687,261.359,376.138,269.345,238.022,261.373,376.794,269.437,-69.905,1.509,68.867,9.572,307.927,259.864
1755004055.6804821,1130.706,-260.488,1439,0,239.515,261.745,375.644,269.842,238.752,261.759,376.391,269.946,-69.543,1.271,68.097,9.458,308.294,260.488
1755004055.7130308,1130.378,-260.48,1439,0,239.567,261.602,376.008,269.697,238.759,261.615,376.797,269.805,-69.863,1.135,68.175,9.324,308.622,260.48
1755004055.7807848,1130.715,-261.547,1439,0,239.654,262.486,376.117,270.452,238.913,262.497,376.849,270.548,-69.372,0.95,68.564,9.001,308.285,261.547
