timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755009232.521375,1109.99,657.955,1439,899,261.865,244.212,394.957,249.314,265.748,244.029,391.143,248.836,-63.262,2.984,62.133,7.791,329.01,241.045
1755009232.546836,1096.589,649.292,1426,890,263.207,243.884,394.978,249.154,266.751,243.714,391.469,248.702,-62.66,3.005,62.058,7.994,329.411,240.708
1755009232.6158779,1083.22,640.848,1413,882,263.006,243.865,394.814,249.759,266.604,243.719,391.31,249.296,-63.176,2.567,61.531,8.143,329.78,241.152
1755009232.645819,1071.51,631.791,1400,874,261.981,245.24,394.539,248.936,265.651,245.073,390.895,248.564,-62.839,2.864,62.405,6.356,328.49,242.209
1755009232.6790059,1059.15,624.223,1387,866,260.423,244.822,395.059,249.25,264.373,244.643,391.121,248.812,-63.477,2.866,63.271,7.035,327.85,241.777
1755009232.750262,1046.268,615.607,1374,858,261.036,244.542,393.196,249.948,264.111,244.443,390.177,249.6,-63.621,2.049,62.445,7.206,327.732,242.393
1755009232.777355,1033.191,607.861,1361,850,261.253,244.61,393.759,249.648,264.542,244.488,390.499,249.277,-63.267,2.348,62.691,7.138,327.809,242.139
1755009232.8495092,1020.67,599.813,1349,842,261.487,244.831,394.151,249.776,265.072,244.689,390.621,249.369,-63.258,2.502,62.291,7.181,328.33,242.187
1755009232.877294,1007.857,590.834,1336,834,261.556,245.637,393.498,250.163,264.734,245.519,390.38,249.829,-63.41,2.353,62.236,6.664,328.143,243.166
1755009232.946686,995.411,583.19,1323,826,261.629,245.314,392.893,249.942,264.338,245.212,390.211,249.649,-63.251,2.402,62.622,6.839,327.589,242.81
1755009232.975826,982.208,575.278,1310,818,261.109,245.083,394.165,250.513,264.549,244.962,390.74,250.111,-63.243,2.24,62.949,7.389,327.792,242.722
1755009233.046964,969.315,567.095,1297,810,261.197,244.81,393.099,250.29,264.372,244.719,389.975,249.938,-63.313,1.814,62.29,7.032,327.685,242.905
1755009233.07475,955.052,558.366,1284,802,263.015,245.566,393.816,250.384,266.254,245.471,390.629,250.053,-62.693,1.837,61.682,6.419,328.948,243.634
1755009233.143509,941.817,550.083,1271,794,263.613,245.685,393.651,250.954,266.702,245.602,390.614,250.623,-62.481,1.684,61.432,6.705,329.183,243.917
1755009233.1787379,929.744,542.034,1259,786,263.704,246.072,393.491,250.737,266.275,245.99,390.972,250.471,-62.98,2.024,61.716,6.505,329.256,243.966
1755009233.2409039,917.181,533.831,1246,778,263.072,245.778,393.097,251.099,265.843,245.71,390.388,250.807,-62.975,1.541,61.569,6.638,328.819,244.169
1755009233.275392,904.806,525.939,1233,770,262.376,245.515,393.16,250.798,265.591,245.444,389.986,250.469,-62.603,1.383,61.792,6.408,328.194,244.061
1755009233.306231,891.62,517.355,1220,762,262.74,245.567,393.222,251.249,265.815,245.524,390.185,250.939,-62.565,0.879,61.805,6.294,328.38,244.645
1755009233.371648,878.263,509.4,1207,754,263.26,245.81,393.335,251.119,265.89,245.761,390.74,250.857,-62.847,1.161,62.002,6.256,328.737,244.6
1755009233.4050078,865.699,501.029,1194,746,262.91,245.823,392.338,251.132,265.674,245.787,389.632,250.872,-62.627,0.816,61.33,5.9,328.301,244.971
1755009233.470527,853.13,492.965,1182,738,263.294,245.919,393.976,251.309,266.717,245.873,390.578,250.982,-62.154,0.838,61.707,5.947,328.87,245.035
1755009233.503937,838.463,485.091,1169,730,265.259,245.924,395.139,252.057,268.539,245.873,391.892,251.698,-61.997,0.964,61.356,6.789,330.537,244.909
1755009233.57257,825.796,477.027,1156,722,264.916,245.865,394.775,251.23,267.819,245.826,391.903,250.952,-62.384,0.853,61.7,5.979,330.204,244.973
1755009233.610186,811.761,469.601,1143,714,266.624,245.109,395.448,251.356,269.525,245.078,392.565,251.044,-61.714,0.678,61.326,6.644,331.239,244.399
1755009233.677231,798.885,461.219,1130,706,265.905,244.508,396.38,251.386,269.176,244.522,393.106,251.054,-61.939,-0.259,61.991,6.274,331.115,244.781
1755009233.708825,785.304,454.088,1117,698,266.811,244.301,396.282,251.178,269.883,244.282,393.224,250.834,-61.813,0.37,61.528,6.922,331.696,243.912
1755009233.773761,772.958,445.593,1104,690,265.737,244.502,396.298,250.747,269.25,244.497,392.788,250.406,-61.792,0.089,61.746,5.999,331.042,244.407
1755009233.80574,760.586,437.392,1092,682,266.339,244.457,396.776,251.616,269.457,244.464,393.645,251.28,-61.958,-0.144,62.23,6.673,331.414,244.608
1755009233.871775,748.407,425.932,1079,674,265.751,247.615,396.764,252.422,270.127,247.646,392.299,252.128,-60.466,-0.423,61.705,4.06,330.593,248.068
1755009233.904659,735.307,417.706,1066,666,264.478,247.178,397.089,252.385,269.345,247.26,392.209,252.084,-61.348,-1.034,61.516,3.791,330.693,248.294
1755009233.943899,722.517,410.725,1053,658,263.721,246.614,397.596,252.108,269.027,246.667,392.261,251.723,-61.455,-0.608,61.779,4.449,330.483,247.275
1755009234.002471,710.201,403.069,1040,650,265.326,246.174,396.057,252.857,269.062,246.218,392.217,252.514,-60.738,-0.713,62.418,5.583,329.799,246.931
1755009234.041195,696.586,395.616,1027,642,265.647,246.393,396.233,252.656,268.974,246.393,392.852,252.334,-61.44,0.009,62.438,5.95,330.414,246.384
1755009234.1052248,684.892,388.194,1015,634,263.874,245.498,396.308,251.773,268.2,245.518,391.984,251.383,-61.908,-0.287,61.876,5.577,330.108,245.806
1755009234.139673,672.082,380.647,1002,626,264.526,244.356,395.976,252.126,268.307,244.414,392.157,251.734,-61.611,-0.94,62.239,6.381,329.918,245.353
1755009234.199184,657.378,372.864,989,618,266.035,245.835,396.489,251.588,269.045,245.803,393.512,251.292,-62.576,0.667,61.891,6.157,331.622,245.136
