timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106476.5203369,0,899,1252.101,693.705,983.412,684.375,1268.82,1006.56,262.26
1755106476.6146848,0,883,1249.568,693.684,976.965,684.374,1263.828,996.952,266.876
1755106476.6456718,0,868,1247.769,693.714,976.498,684.372,1259.882,993.613,266.269
1755106476.711118,0,852,1248.373,695.636,978.121,684.375,1258.127,992.38,265.747
1755106476.744378,0,837,1248.841,693.795,977.637,682.494,1257.025,989.771,267.254
1755106476.810583,0,821,1248.606,693.776,975.623,684.376,1255.071,985.142,269.929
1755106476.843644,0,806,1250.199,693.73,976.31,684.376,1255.23,983.856,271.374
1755106476.909256,0,790,1247.964,693.73,978.55,684.376,1251.672,984.234,267.438
1755106476.942006,0,775,1249.794,695.569,978.993,684.378,1252.315,983.178,269.137
1755106476.976602,0,759,1249.404,693.671,979.384,684.373,1251.111,982.223,268.888
1755106477.041491,0,744,1248.888,695.496,979.94,684.382,1249.829,981.752,268.077
1755106477.074643,0,728,1250.994,697.348,980.027,686.243,1251.369,980.916,270.453
1755106477.1401112,0,713,1248.933,697.359,982.127,686.243,1249.03,982.491,266.539
1755106477.175134,0,697,1251.462,699.252,984.066,686.254,1251.464,984.124,267.34
1755106477.239082,0,682,1251.727,699.278,986.046,686.255,1251.846,986.056,265.791
1755106477.273014,0,666,1251.747,699.278,983.801,684.392,1252.189,983.972,268.217
1755106477.337908,0,651,1251.077,697.373,984.467,686.264,1251.937,985.098,266.839
1755106477.37124,0,635,1253.579,697.393,986.432,686.262,1255.131,987.764,267.367
1755106477.436367,0,620,1253.76,699.259,986.263,686.256,1256.262,988.486,267.777
1755106477.4705431,0,604,1252.504,699.152,985.314,686.271,1256.113,988.743,267.37
1755106477.536205,0,589,1252.646,699.15,987.34,688.096,1257.48,992.301,265.179
1755106477.5684638,0,573,1253.245,699.215,986.761,686.261,1259.585,993.24,266.345
1755106477.60238,0,558,1253.184,699.199,986.852,686.252,1261.113,995.151,265.962
1755106477.6687071,0,542,1252.579,699.163,985.218,688.115,1262.4,995.994,266.406
1755106477.7017841,0,527,1253.585,699.249,986.446,686.263,1265.363,999.22,266.143
1755106477.767324,0,511,1253.65,699.257,986.364,686.264,1267.706,1001.814,265.892
1755106477.801974,0,496,1252.595,697.313,989.672,686.266,1268.669,1007.796,260.874
1755106477.8662279,0,480,1258.395,695.532,992.867,684.376,1276.72,1013.684,263.036
1755106477.899646,0,465,1260.51,693.648,992.995,682.502,1281.08,1016.537,264.543
1755106477.965323,0,449,1256.93,693.551,994.349,682.518,1280.5,1021.401,259.098
1755106477.998854,0,434,1253.648,697.177,990.791,684.4,1280.975,1021.943,259.032
1755106478.063957,0,418,1246.96,700.908,981.826,688.126,1278.651,1018.307,260.343
1755106478.098239,0,403,1242.143,704.548,977.699,688.157,1278.222,1018.435,259.787
1755106478.163498,0,387,1240.331,706.502,975.014,691.884,1280.821,1021.571,259.25
1755106478.196981,0,372,1236.474,706.579,972.117,691.892,1280.941,1023.398,257.544
1755106478.229534,0,356,1235.245,706.693,968.734,693.737,1284.062,1025.92,258.143
1755106478.295984,0,341,1231.181,708.605,966.099,693.755,1284.889,1028.486,256.403
1755106478.329359,0,325,1227.904,708.49,964.896,693.756,1286.395,1032.959,253.436
1755106478.3946502,0,310,1226.661,706.731,961.641,693.739,1289.222,1035.379,253.843
1755106478.427488,0,294,1224.273,704.824,959.512,688.138,1291.364,1037.308,254.056
1755106478.493417,0,279,1222.898,704.933,958.62,690.002,1294.951,1043.012,251.939
1755106478.592598,0,263,1225.387,699.337,960.618,686.248,1300.755,1049.727,251.028
1755106478.691631,0,248,1232.598,693.76,966.9,680.625,1310.725,1059.273,251.451
1755106478.72485,0,232,1236.735,693.968,971.767,678.74,1320.2,1069.536,250.664
1755106478.7916758,0,217,1235.188,694.034,971.083,678.724,1324.104,1075.263,248.841
1755106478.8249128,0,201,1234.546,684.599,971.681,667.455,1325.885,1077.843,248.042
1755106478.85652,0,186,1229.964,682.696,962.754,667.47,1326.469,1076.433,250.035
1755106478.92242,0,170,1227.333,686.423,963.133,669.341,1331.555,1084.881,246.674
1755106478.954124,0,155,1229.92,678.96,965.052,661.835,1336.876,1090.05,246.826
1755106479.0208771,0,139,1230.64,682.745,966.581,667.437,1345.412,1101.601,243.812
1755106479.054295,0,124,1228.765,688.21,963.98,671.237,1352.109,1108.479,243.63
1755106479.120202,0,108,1230.129,682.737,967.125,665.585,1357.77,1116.348,241.422
1755106479.1539671,0,93,1230.571,682.762,964.368,667.463,1364.597,1122.503,242.094
1755106479.218487,0,77,1231.647,684.525,967.855,667.469,1373.332,1133.754,239.579
1755106479.251699,0,62,1235.933,680.97,970.352,665.574,1382.264,1142.753,239.512
1755106479.317744,0,46,1234.357,682.699,969.673,665.586,1388.893,1150.719,238.174
1755106479.350789,0,31,1234.99,682.755,969.04,667.47,1396.419,1159.367,237.052
1755106479.4172668,0,15,1239.895,677.149,973.165,663.736,1405.624,1169.576,236.048
1755106479.449589,0,0,1240.317,679.034,975.002,665.576,1414.028,1180.517,233.511
1755106479.483854,0,0,1242.215,680.911,975.331,665.572,1416.594,1180.787,235.807
1755106479.549868,15,0,1245.591,675.165,978.682,661.857,1403.638,1169.076,234.563
1755106479.5834181,30,0,1249.85,679.12,983.462,665.607,1396.151,1162.809,233.342
1755106479.6486778,45,0,1248.467,678.958,982.533,667.495,1381.781,1150.877,230.903
1755106479.6821592,61,0,1252.958,677.091,987.122,665.633,1370.845,1140.512,230.333
1755106479.746974,76,0,1255.718,679.044,991.144,665.624,1361.189,1131.611,229.578
1755106479.8455849,91,0,1263.591,678.936,996.631,663.725,1354.962,1122.808,232.154
1755106479.879183,107,0,1268.96,679.239,998.066,665.616,1345.926,1112.225,233.701
1755106479.944503,122,0,1269.503,677.174,999.806,663.728,1332.415,1100.49,231.925
1755106479.9780219,137,0,1268.589,679.266,1000.726,663.737,1319.809,1089.298,230.512
1755106480.0435572,153,0,1266.311,681.054,1000.656,667.461,1305.103,1078.899,226.204
