timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755105992.712665,0,0,1275.29,719.881,1003.333,708.826,1464.443,1228.459,235.984
1755105992.746328,15,0,1272.778,719.85,1005.88,706.983,1449.203,1217.238,231.965
1755105992.810949,30,0,1275.104,719.83,1005.779,706.953,1438.207,1204.959,233.248
1755105992.844657,45,0,1275.065,716.126,1005.81,705.091,1423.34,1191.767,231.572
1755105992.909663,61,0,1275.43,717.988,1005.389,705.077,1410.797,1178.56,232.237
1755105992.942732,76,0,1272.038,717.929,1006.82,705.143,1394.966,1167.756,227.211
1755105993.0091069,91,0,1274.371,717.928,1006.667,705.128,1384.119,1155.704,228.415
1755105993.042847,107,0,1274.712,717.942,1006.303,705.108,1370.764,1142.77,227.993
1755105993.107584,122,0,1274.691,717.951,1006.334,705.12,1357.995,1131.035,226.96
1755105993.1416142,137,0,1272.155,716.052,1004.431,703.251,1342.128,1116.691,225.437
1755105993.206934,153,0,1270.899,714.116,1003.736,701.446,1326.522,1102.623,223.899
1755105993.239986,168,0,1271.387,714.125,1005.223,701.398,1314.32,1092.2,222.12
1755105993.27432,183,0,1269.405,714.151,1004.983,701.404,1300.111,1080.566,219.544
1755105993.339083,199,0,1271.094,714.117,1005.656,701.426,1288.157,1068.968,219.189
1755105993.372694,214,0,1271.311,714.139,1005.385,701.424,1275.892,1057.491,218.401
1755105993.4380858,229,0,1271.29,714.123,1005.386,701.409,1263.464,1046.303,217.16
1755105993.471681,244,0,1271.576,714.159,1005.089,701.417,1251.373,1035.008,216.365
1755105993.536635,260,0,1271.705,714.157,1007.166,701.404,1238.373,1024.805,213.568
1755105993.570843,275,0,1274.116,714.165,1006.908,701.389,1228.114,1013.724,214.39
1755105993.635639,290,0,1273.961,714.163,1009.326,701.405,1215.816,1004.688,211.128
1755105993.669287,306,0,1273.701,712.295,1007.458,701.383,1201.587,991.959,209.628
1755105993.734893,321,0,1273.794,712.3,1009.507,701.379,1189.617,982.84,206.777
1755105993.7686558,336,0,1274.145,714.164,1009.156,701.389,1179.044,972.155,206.89
1755105993.833629,352,0,1275.508,712.277,1007.866,701.397,1166.278,960.27,206.008
1755105993.8670669,367,0,1274.287,712.343,1008.893,701.376,1153.517,950.766,202.751
1755105993.8998861,382,0,1274.05,712.33,1009.236,701.387,1141.564,940.94,200.623
1755105993.9664729,398,0,1276.201,714.15,1009.273,701.387,1131.922,930.376,201.546
1755105993.999678,413,0,1275.832,712.304,1009.656,701.395,1118.864,920.844,198.02
1755105994.06522,428,0,1276.657,712.365,1008.746,701.385,1108.008,910.608,197.4
1755105994.09849,443,0,1276.571,714.205,1008.943,701.408,1097.692,901.257,196.435
1755105994.164368,459,0,1278.24,714.146,1011.625,701.398,1086.812,892.947,193.865
1755105994.1981492,474,0,1279.159,714.219,1010.65,701.381,1076.286,883.135,193.15
1755105994.26286,489,0,1278.69,714.196,1011.177,701.405,1064.747,874.436,190.311
1755105994.296502,505,0,1280.406,714.145,1009.485,701.4,1054.162,863.984,190.179
1755105994.36145,520,0,1278.75,714.168,1008.92,701.371,1041.987,854.965,187.023
1755105994.395304,535,0,1277.958,712.32,1011.95,701.418,1029.265,848.215,181.05
1755105994.460315,551,0,1279.025,714.217,1008.544,703.222,1019.866,838.968,180.898
1755105994.495776,566,0,1278.749,714.198,1008.875,703.228,1009.005,831.065,177.94
1755105994.5275788,581,0,1278.646,714.174,1009.0,701.386,998.376,821.661,176.715
1755105994.593181,597,0,1279.014,714.204,1010.784,701.379,987.537,814.34,173.197
1755105994.627248,612,0,1281.32,714.212,1010.656,701.376,978.82,806.756,172.064
1755105994.6918058,627,0,1279.307,714.219,1010.468,701.365,967.271,799.35,167.921
1755105994.725684,642,0,1281.223,714.208,1010.799,701.383,958.488,792.434,166.054
1755105994.790787,658,0,1279.594,714.243,1010.156,703.2,946.849,786.451,160.398
1755105994.824818,673,0,1282.565,714.145,1011.658,703.222,938.921,780.519,158.402
1755105994.890359,688,0,1280.726,714.186,1011.31,701.408,928.108,772.336,155.772
1755105994.923349,704,0,1280.869,714.168,1011.168,701.377,918.049,765.691,152.358
1755105994.9893172,719,0,1281.753,714.234,1010.207,701.356,909.297,759.409,149.888
1755105995.022872,734,0,1283.429,714.196,1010.811,701.372,901.082,754.02,147.062
1755105995.087865,750,0,1281.177,714.204,1010.83,701.382,890.076,748.311,141.765
1755105995.121676,765,0,1283.497,714.206,1010.673,703.205,882.57,744.884,137.686
1755105995.153749,780,0,1283.927,714.222,1012.492,701.349,874.103,738.88,135.223
1755105995.2200189,796,0,1283.019,714.178,1013.417,703.219,864.429,736.062,128.367
1755105995.254229,811,0,1285.406,714.198,1013.28,703.225,857.403,731.739,125.664
1755105995.3190908,826,0,1283.103,714.179,1013.358,703.214,847.936,727.745,120.191
1755105995.35251,841,0,1285.582,714.214,1013.081,701.395,841.282,722.196,119.086
1755105995.417852,857,0,1285.741,714.195,1015.166,701.363,833.002,718.976,114.027
1755105995.45111,872,0,1285.403,714.185,1015.499,703.213,825.204,717.705,107.499
1755105995.51749,887,0,1287.205,712.315,1015.905,703.198,817.041,714.916,102.126
1755105995.550821,903,0,1287.321,714.15,1015.814,701.378,810.995,710.393,100.603
1755105995.615514,918,0,1287.703,714.166,1017.632,701.357,804.184,708.399,95.786
1755105995.650039,933,0,1287.379,714.175,1015.742,701.396,797.265,706.26,91.005
1755105995.714657,949,0,1287.478,714.15,1015.651,701.362,790.302,704.522,85.78
1755105995.748332,964,0,1287.498,714.176,1017.747,701.383,784.027,703.439,80.588
1755105995.7837398,979,0,1287.702,712.344,1017.582,703.193,776.357,704.251,72.106
1755105995.8470552,995,0,1287.433,712.321,1017.857,701.363,770.012,701.735,68.277
1755105995.88032,1010,0,1287.604,714.153,1017.688,701.352,766.21,701.394,64.816
1755105995.946708,1025,0,1287.687,714.169,1017.609,703.19,760.948,703.229,57.719
