timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754999833.191912,51.55,-91.655,246.465,250.336,368.042,257.624,247.452,250.325,367.094,257.498
1754999833.214344,47.716,-93.997,245.818,250.652,368.276,256.879,246.939,250.64,367.199,256.756
1754999833.28245,37.649,-97.739,247.228,249.842,368.85,257.347,248.464,249.84,367.666,257.195
1754999833.3166752,32.618,-99.465,246.861,249.55,369.533,257.642,248.256,249.548,368.191,257.46
1754999833.348716,27.843,-100.5,246.656,250.495,369.383,257.026,247.86,250.475,368.223,256.881
1754999833.413764,17.216,-104.906,248.021,250.107,370.738,257.577,249.69,250.102,369.143,257.373
1754999833.445353,11.916,-106.663,248.325,249.661,370.892,256.985,249.584,249.661,369.691,256.838
1754999833.5147562,1.519,-109.485,248.849,250.001,371.513,256.988,250.245,249.989,370.176,256.821
1754999833.54362,-2.487,-110.536,248.646,249.936,371.363,256.739,250.044,249.928,370.03,256.578
1754999833.614544,-12.484,-113.566,249.317,250.229,371.966,256.806,250.414,250.218,370.898,256.678
1754999833.642327,-17.879,-115.012,249.123,249.504,372.246,256.238,250.572,249.493,370.852,256.071
1754999833.7141278,-26.92,-116.632,249.436,249.484,372.004,255.927,250.65,249.467,370.837,255.785
1754999833.741622,-32.167,-117.391,249.611,249.103,372.57,255.911,250.759,249.09,371.462,255.773
1754999833.811836,-40.932,-119.993,249.069,248.83,372.496,255.685,250.429,248.811,371.185,255.519
1754999833.841115,-46.267,-121.091,249.423,248.775,372.291,256.057,250.656,248.762,371.113,255.901
1754999833.910995,-55.542,-122.028,250.412,248.093,371.679,255.397,251.233,248.092,370.898,255.299
1754999833.939577,-59.551,-122.82,249.703,248.092,371.892,255.302,250.878,248.087,370.783,255.163
1754999833.973212,-63.702,-123.858,248.735,249.127,372.119,255.156,249.995,249.101,370.911,255.01
1754999834.04492,-72.469,-124.512,249.741,248.769,371.807,254.862,250.704,248.749,370.865,254.747
1754999834.071732,-76.043,-125.449,248.912,247.907,370.503,255.459,249.797,247.9,369.656,255.345
1754999834.143425,-86.559,-126.764,248.644,249.045,370.904,254.934,249.82,249.022,369.795,254.8
1754999834.171204,-89.038,-126.885,248.867,248.663,370.587,255.121,249.573,248.654,369.91,255.039
1754999834.241735,-97.964,-128.024,248.563,248.693,371.11,255.546,249.84,248.679,369.88,255.392
1754999834.269003,-101.593,-128.038,247.713,248.484,371.462,255.669,249.201,248.473,370.021,255.488
1754999834.340632,-110.556,-128.213,247.983,248.775,370.577,255.845,249.389,248.763,369.227,255.673
1754999834.3689759,-113.318,-127.71,247.348,248.526,370.551,255.077,248.997,248.505,368.974,254.884
1754999834.4391859,-120.564,-127.609,247.054,248.202,369.751,255.144,248.396,248.189,368.458,254.982
1754999834.467156,-124.718,-127.971,247.044,248.183,369.545,255.524,248.403,248.178,368.248,255.36
1754999834.537931,-132.675,-127.639,246.899,248.105,369.799,255.421,248.534,248.093,368.233,255.218
1754999834.566622,-135.418,-127.135,246.741,248.365,369.293,255.454,248.057,248.361,368.036,255.3
1754999834.6020658,-139.149,-127.239,246.86,248.681,368.48,255.561,247.843,248.674,367.544,255.446
1754999834.6697369,-146.195,-125.567,246.394,248.256,368.929,255.265,247.74,248.241,367.649,255.1
1754999834.6983511,-149.096,-123.995,245.693,247.53,368.886,254.647,247.369,247.516,367.304,254.444
1754999834.770966,-155.975,-123.167,246.114,247.697,369.349,254.736,247.454,247.686,368.062,254.575
1754999834.797569,-158.391,-122.094,245.518,247.614,368.933,255.047,246.619,247.605,367.873,254.908
1754999834.869667,-164.18,-120.423,245.492,248.115,368.606,254.886,246.541,248.103,367.595,254.761
1754999834.8971012,-167.977,-119.64,246.825,248.725,368.702,254.966,247.885,248.707,367.684,254.841
1754999834.967721,-172.266,-117.538,246.131,248.196,368.153,254.949,247.187,248.185,367.135,254.823
1754999834.995614,-174.899,-116.751,244.873,248.674,368.476,255.03,246.137,248.656,367.261,254.884
1754999835.0667899,-179.787,-113.178,245.232,248.334,368.064,254.696,245.974,248.321,367.349,254.607
1754999835.094618,-182.848,-112.28,245.092,247.731,368.458,254.719,246.583,247.72,367.018,254.542
1754999835.1667159,-186.871,-109.261,244.909,247.907,367.954,254.677,246.05,247.895,366.865,254.543
1754999835.193734,-188.373,-108.414,245.1,248.214,367.467,254.671,246.004,248.202,366.595,254.565
1754999835.227454,-190.416,-106.072,244.91,247.883,367.716,254.683,245.771,247.872,366.884,254.578
1754999835.298516,-194.111,-103.047,244.667,247.757,366.672,254.442,245.808,247.744,365.584,254.307
1754999835.325272,-195.848,-100.875,244.594,247.384,367.178,254.672,245.546,247.377,366.256,254.553
1754999835.39648,-198.205,-97.863,243.622,247.656,366.157,254.061,244.562,247.644,365.257,253.953
1754999835.424352,-199.878,-96.227,243.388,247.789,365.613,254.342,244.329,247.781,364.714,254.235
1754999835.495111,-202.639,-91.766,243.664,246.936,365.537,254.481,244.222,246.934,364.998,254.411
1754999835.523822,-203.574,-89.817,242.646,247.45,365.159,254.1,243.939,247.437,363.934,253.95
1754999835.594114,-205.022,-85.611,242.388,247.504,364.978,254.156,243.531,247.488,363.884,254.019
1754999835.622777,-205.981,-84.142,242.647,247.658,365.065,254.386,243.546,247.651,364.198,254.282
1754999835.694001,-206.534,-79.613,242.156,247.483,364.475,253.842,243.009,247.471,363.656,253.743
1754999835.721091,-207.906,-77.649,242.213,247.963,364.943,253.915,243.184,247.942,364.014,253.802
1754999835.7932642,-209.374,-72.885,242.953,247.585,364.897,254.255,243.776,247.576,364.112,254.157
1754999835.8207412,-208.881,-71.037,242.226,247.899,364.805,254.589,243.224,247.885,363.85,254.469
1754999835.853363,-209.41,-67.88,242.667,247.836,365.15,254.442,243.729,247.82,364.139,254.314
1754999835.924782,-209.201,-62.962,243.522,247.646,364.999,254.351,244.319,247.637,364.227,254.256
1754999835.952744,-208.776,-60.773,242.555,247.813,364.854,253.913,243.465,247.798,363.975,253.809
1754999836.023859,-209.449,-55.254,242.697,247.252,365.528,253.381,243.973,247.232,364.306,253.236
1754999836.0518882,-209.096,-52.655,242.779,247.192,365.061,254.257,243.48,247.186,364.386,254.171
1754999836.123008,-206.932,-47.725,242.996,247.445,364.593,254.231,243.775,247.436,363.843,254.136
1754999836.152352,-206.918,-45.865,242.449,247.89,364.952,254.21,243.544,247.872,363.9,254.081
