timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755104932.2533052,1439,0,831.513,500.558,577.055,487.537,787.146,990.274,203.128
1755104932.350666,1426,8,832.224,500.608,576.293,487.512,771.513,975.671,204.158
1755104932.412399,1413,16,829.899,502.474,576.376,487.517,759.384,960.348,200.964
1755104932.4802618,1400,24,831.799,502.448,576.738,487.532,742.809,944.787,201.978
1755104932.5115762,1387,32,832.565,502.505,578.182,489.373,727.168,929.18,202.012
1755104932.576917,1374,40,832.822,500.643,575.657,489.364,710.68,916.122,205.442
1755104932.6103182,1361,48,832.167,502.475,578.597,489.385,697.289,898.318,201.029
1755104932.675303,1349,56,832.346,500.617,578.409,489.381,681.628,884.098,202.47
1755104932.7092092,1336,64,830.179,502.495,576.077,489.378,669.427,870.878,201.451
1755104932.774612,1323,72,830.358,500.631,575.884,487.494,653.009,854.879,201.87
1755104932.8080928,1310,80,829.907,502.476,576.366,487.518,639.512,839.22,199.708
1755104932.873609,1297,88,830.152,500.619,576.107,487.505,623.058,824.191,201.133
1755104932.906152,1284,96,829.678,500.592,574.381,487.528,608.361,810.465,202.104
1755104932.972385,1271,104,829.549,500.586,574.527,487.536,593.43,795.095,201.665
1755104933.005555,1259,112,830.025,502.483,576.246,487.511,580.083,779.205,199.122
1755104933.040376,1246,120,827.642,500.603,574.156,487.518,565.581,765.796,200.215
1755104933.104888,1233,128,829.508,500.58,574.577,487.536,549.201,750.191,200.99
1755104933.138721,1220,136,836.954,498.748,580.548,487.502,527.551,729.693,202.142
1755104933.203139,1207,144,836.705,498.735,583.05,489.382,512.792,713.164,200.372
1755104933.236501,1194,152,838.977,498.738,583.025,487.512,496.254,697.036,200.782
1755104933.302494,1182,160,838.403,498.705,583.606,487.53,482.473,682.167,199.694
1755104933.335841,1169,168,839.956,496.788,588.733,485.672,465.158,661.533,196.375
1755104933.401336,1156,176,839.348,496.747,589.252,485.681,450.719,645.837,195.119
1755104933.434984,1143,184,840.361,496.812,588.363,485.662,435.249,631.365,196.116
1755104933.499887,1130,192,839.909,494.927,588.8,485.668,419.426,615.742,196.316
1755104933.534462,1117,200,842.484,496.794,588.478,485.654,404.284,600.777,196.493
1755104933.598763,1104,208,842.232,496.784,588.715,485.665,389.767,585.334,195.567
1755104933.6329322,1092,216,840.849,496.835,587.895,485.642,376.756,571.689,194.933
1755104933.66667,1079,224,840.023,496.786,588.711,485.666,362.66,555.745,193.085
1755104933.7315788,1066,232,840.211,496.802,588.51,485.665,347.995,540.688,192.692
1755104933.7652311,1053,240,841.069,494.981,587.682,485.638,331.557,526.174,194.617
1755104933.8305972,1040,248,840.911,496.843,585.591,485.645,318.684,512.799,194.115
1755104933.864253,1027,256,840.594,496.823,585.919,485.653,304.537,497.286,192.748
1755104933.929813,1015,264,838.255,496.815,586.013,485.653,292.304,482.867,190.563
1755104933.964468,1002,272,838.43,496.834,583.592,487.519,278.038,470.653,192.614
1755104934.0287418,989,280,836.777,498.735,582.976,487.505,266.49,455.976,189.486
1755104934.06261,976,288,836.562,498.723,583.193,487.512,252.68,440.57,187.89
1755104934.127142,963,296,837.297,498.769,580.193,487.493,238.572,428.031,189.459
1755104934.160736,950,305,836.322,498.713,581.184,487.523,224.605,411.509,186.904
1755104934.22593,937,313,836.53,498.724,580.976,487.516,211.158,396.496,185.338
1755104934.259855,925,321,834.382,498.73,580.882,487.513,199.498,382.287,182.79
1755104934.2934752,912,329,833.892,498.691,581.383,487.518,186.805,366.655,179.85
1755104934.358779,899,337,834.628,498.744,580.624,487.504,174.083,352.157,178.075
1755104934.392821,886,345,834.638,498.744,578.367,487.504,162.096,339.036,176.94
1755104934.4574442,873,353,834.687,498.747,578.315,487.503,150.699,323.929,173.231
1755104934.491167,860,361,832.569,500.63,580.429,487.497,142.299,306.858,164.559
1755104934.556397,847,369,833.737,498.693,579.299,487.534,130.37,292.77,162.4
1755104934.59064,835,377,832.71,500.638,578.029,487.491,123.659,279.718,156.059
1755104934.6554089,822,385,832.311,500.613,578.449,487.508,116.072,264.244,148.173
1755104934.688521,809,393,832.534,500.627,578.214,487.499,110.17,249.384,139.214
1755104934.754215,796,401,832.447,500.622,578.306,487.502,106.079,234.251,128.171
1755104934.7879071,783,409,832.607,500.632,575.888,487.496,104.198,221.488,117.29
1755104934.8530638,770,417,830.251,500.625,575.999,487.5,103.069,206.414,103.344
1755104934.8868558,758,425,832.607,500.632,575.886,487.495,106.237,192.538,86.301
1755104934.921011,745,433,832.831,500.647,575.649,487.487,110.861,177.901,67.039
1755104934.986155,732,441,830.434,500.636,575.802,487.492,115.09,162.971,47.88
1755104935.0198479,719,449,830.405,500.635,573.585,485.616,122.79,149.954,27.164
1755104935.084609,706,457,828.195,500.638,573.536,487.491,129.754,135.928,6.175
1755104935.1172218,693,465,827.789,502.484,573.979,487.51,139.904,121.131,18.774
1755104935.18358,680,473,828.546,500.652,573.151,487.468,151.097,107.824,43.273
1755104935.217152,668,481,827.515,502.463,574.27,487.523,160.953,93.957,66.996
1755104935.282361,655,489,827.521,502.468,572.018,487.526,173.046,82.996,90.051
1755104935.31631,642,497,827.745,502.481,571.776,487.512,185.826,70.862,114.964
1755104935.381189,629,505,827.924,502.495,571.583,487.504,198.94,60.024,138.917
1755104935.4154172,616,513,827.639,500.603,571.896,487.517,212.002,50.937,161.065
1755104935.480097,603,521,827.954,502.497,573.8,487.502,225.713,44.438,181.276
1755104935.513931,591,529,825.624,500.617,571.641,487.506,236.334,45.788,190.546
1755104935.546828,578,537,825.499,502.483,571.781,487.514,249.894,49.875,200.019
